date,account_value
2015-01-02,12816.332966273883
2015-01-05,12584.874622869493
2015-01-06,12466.338112722879
2015-01-07,12621.683218424587
2015-01-08,12845.655325977192
2015-01-09,12742.7157751637
2015-01-12,12642.894854646558
2015-01-13,12607.334282387712
2015-01-14,12531.22104468503
2015-01-15,12416.42765246431
2015-01-16,12579.259945980653
2015-01-20,12606.08625909146
2015-01-21,12669.72211972021
2015-01-22,12858.133655013964
2015-01-23,12787.635094200125
2015-01-26,12817.58098957013
2015-01-27,12648.510483498245
2015-01-28,12486.301725648596
2015-01-29,12601.719605498867
2015-01-30,12443.253965575113
2015-02-02,12597.351999943423
2015-02-03,12779.52437071879
2015-02-04,12730.861933756463
2015-02-05,12859.380726347363
2015-02-06,12823.820154088518
2015-02-09,12766.423457978157
2015-02-10,12902.428486420846
2015-02-11,12909.914722272633
2015-02-12,13034.06686127094
2015-02-13,13087.720439455405
2015-02-17,13108.308540010674
2015-02-18,13109.556563306922
2015-02-19,13100.197816529335
2015-02-20,13178.807100824517
2015-02-23,13165.628293723692
2015-02-24,13189.825275789413
2015-02-25,13178.616777740024
2015-02-26,13163.048785874884
2015-02-27,13118.212893287697
2015-03-02,13201.03472403362
2015-03-03,13187.833689309586
2015-03-04,13119.106697598658
2015-03-05,13133.460209145933
2015-03-06,12948.745160418255
2015-03-09,13002.412286882094
2015-03-10,12791.487844142292
2015-03-11,12761.534387014617
2015-03-12,12923.784104845727
2015-03-13,12844.53127748795
2015-03-16,13016.14115310795
2015-03-17,12977.451231309567
2015-03-18,13133.460209145931
2015-03-19,13073.552342687344
2015-03-20,13130.339839148555
2015-03-23,13104.754138254617
2015-03-24,13031.118357773406
2015-03-25,12840.162569050977
2015-03-26,12809.585418805123
2015-03-27,12838.91518281462
2015-03-30,12995.547853769165
2015-03-31,12881.97286084674
2015-04-01,12836.418505935428
2015-04-02,12882.597506168155
2015-04-06,12969.338459757042
2015-04-07,12935.016294192395
2015-04-08,12978.69861754593
2015-04-09,13036.109807125327
2015-04-10,13107.24986293058
2015-04-13,13047.96664179341
2015-04-14,13072.928649569167
2015-04-15,13131.587225384921
2015-04-16,13127.843162269366
2015-04-17,12976.826585988154
2015-04-20,13095.39398046573
2015-04-21,13079.793082682092
2015-04-22,13144.068705374417
2015-04-23,13177.142532499465
2015-04-24,13207.719682745326
2015-04-27,13152.805170045125
2015-04-28,13194.615461840882
2015-04-29,13140.324642258862
2015-04-30,13008.653026876842
2015-05-01,13149.68480004775
2015-05-04,13187.12733560977
2015-05-05,13036.109807125325
2015-05-06,12982.442680661485
2015-05-07,13034.237775567544
2015-05-08,13205.847651187545
2015-05-11,13142.820366934819
2015-05-12,13103.505799815019
2015-05-13,13106.002476694213
2015-05-14,13242.666493631386
2015-05-15,13257.019052975427
2015-05-18,13298.205651653001
2015-05-19,13293.836943216033
2015-05-20,13284.476785427145
2015-05-21,13323.16670722553
2015-05-22,13291.341218540078
2015-05-26,13148.436461608155
2015-05-27,13273.243643877246
2015-05-28,13258.267391415025
2015-05-29,13175.894194059872
2015-06-01,13202.728233393409
2015-06-02,13189.623060285732
2015-06-03,13224.56891896856
2015-06-04,13112.866909807146
2015-06-05,13090.401578910583
2015-06-08,13009.900413113204
2015-06-09,13008.028381555428
2015-06-10,13164.037359391792
2015-06-11,13206.472296508966
2015-06-12,13105.377831372802
2015-06-15,13049.214980233006
2015-06-16,13120.35503603826
2015-06-17,13141.57202849523
2015-06-18,13278.2360454324
2015-06-19,13155.300894721086
2015-06-22,13222.696887410782
2015-06-23,13232.057045199672
2015-06-24,13135.955933821893
2015-06-25,13096.017673583914
2015-06-26,13093.521948907955
2015-06-29,12818.945576594015
2015-06-30,12845.779615927551
2015-07-01,12948.74516041826
2015-07-02,12936.888325750178
2015-07-06,12900.070435509571
2015-07-07,12981.195294425132
2015-07-08,12763.406418572402
2015-07-09,12786.49544258715
2015-07-10,12947.49682197866
2015-07-13,13090.401578910585
2015-07-14,13147.18812316856
2015-07-15,13142.820366934824
2015-07-16,13248.282588304723
2015-07-17,13259.514777651388
2015-07-20,13266.379210764322
2015-07-21,13213.960422740078
2015-07-22,13190.246753403915
2015-07-23,13115.98632760129
2015-07-24,12979.946955985532
2015-07-27,12904.438191743307
2015-07-28,13062.943846458866
2015-07-29,13152.80517004513
2015-07-30,13155.925540042503
2015-07-31,13135.955933821895
2015-08-03,13091.648965146944
2015-08-04,13066.064216456238
2015-08-05,13109.12284669159
2015-08-06,13001.788593763911
2015-08-07,12976.826585988154
2015-08-10,13140.324642258864
2015-08-11,13021.757247781286
2015-08-12,13037.358145564924
2015-08-13,13021.133554663103
2015-08-14,13068.559941132196
2015-08-17,13141.572028495228
2015-08-18,13103.505799815022
2015-08-19,12999.916562206137
2015-08-20,12728.460559889569
2015-08-21,12345.302548411586
2015-08-24,11825.48051999643
2015-08-25,11686.3207783833
2015-08-26,12135.0027509932
2015-08-27,12435.163871997851
2015-08-28,12435.78756511603
2015-08-31,12335.317745301283
2015-09-01,11967.136938488758
2015-09-02,12194.285972130372
2015-09-03,12203.02243680108
2015-09-04,12018.307388073403
2015-09-08,12320.340540635825
2015-09-09,12155.595098128753
2015-09-10,12221.743704582086
2015-09-11,12277.282862603706
2015-09-14,12231.727555489157
2015-09-15,12384.617115531382
2015-09-16,12491.950416255826
2015-09-17,12463.868990685925
2015-09-18,12196.78169680633
2015-09-21,12259.809933262291
2015-09-22,12100.68058542855
2015-09-23,12081.335624529358
2015-09-24,12037.652348972593
2015-09-25,12034.53293117845
2015-09-28,11732.49882641279
