date,account_value
2014-01-02,10000.0
2014-01-03,9988.361645483405
2014-01-06,9959.416271231401
2014-01-07,10020.583728768595
2014-01-08,10022.768757020132
2014-01-09,10029.322175086512
2014-01-10,10056.629194821919
2014-01-13,9922.824964787247
2014-01-14,10030.96052960311
2014-01-15,10085.028728683094
2014-01-16,10071.92105920622
2014-01-17,10029.322175086514
2014-01-21,10058.813389729345
2014-01-22,10065.367641139837
2014-01-23,9982.89990819868
2014-01-24,9769.90548760015
2014-01-27,9721.844866195719
2014-01-28,9779.736448043834
2014-01-29,9685.800233486505
2014-01-30,9788.474061017643
2014-01-31,9731.129152904467
2014-02-03,9512.127154630381
2014-02-04,9578.756349452302
2014-02-05,9566.741194101194
2014-02-06,9692.899491943717
2014-02-07,9813.050212110687
2014-02-10,9831.07294513735
2014-02-11,9938.66266956238
2014-02-12,9943.578566456277
2014-02-13,9994.91506354979
2014-02-14,10050.075776755544
2014-02-18,10062.090932106652
2014-02-19,9995.46173728473
2014-02-20,10054.444999914498
2014-02-21,10042.975684954221
2014-02-24,10098.682238550799
2014-02-25,10088.583556312247
2014-02-26,10079.04076032642
2014-02-27,10068.961719566092
2014-02-28,10084.33425070116
2014-03-03,10074.249916450459
2014-03-04,10205.633763432139
2014-03-05,10214.882825356515
2014-03-06,10238.27736489775
2014-03-07,10242.63001112964
2014-03-10,10237.189825976562
2014-03-11,10186.59103994041
2014-03-12,10189.31154760814
2014-03-13,10075.056867022544
2014-03-14,10046.765911788823
2014-03-17,10137.625222650802
2014-03-18,10209.986409664027
2014-03-19,10155.57957703896
2014-03-20,10214.882825356513
2014-03-21,10130.552068751182
2014-03-24,10088.658575178812
2014-03-25,10136.536853547233
2014-03-26,10063.631897073414
2014-03-27,10042.413265556932
2014-03-28,10091.923682489518
2014-03-31,10174.621470348302
2014-04-01,10242.086241669045
2014-04-02,10276.362811881201
2014-04-03,10262.761103724935
2014-04-04,10141.43326923972
2014-04-07,10029.355326861261
2014-04-08,10070.705050973036
2014-04-09,10178.974116580199
2014-04-10,9965.155662851223
2014-04-11,9875.38389091043
2014-04-14,9953.186093259117
2014-04-15,10021.738403501045
2014-04-16,10126.744022162266
2014-04-17,10140.889499779125
2014-04-21,10176.253608912466
2014-04-22,10222.499748716727
2014-04-23,10198.560609532517
2014-04-24,10219.235471588405
2014-04-25,10135.448484443667
2014-04-28,10167.549146631067
2014-04-29,10214.882825356515
2014-04-30,10245.350518797371
2014-05-01,10246.43888790094
2014-05-02,10231.748810641104
2014-05-05,10251.335303593425
2014-05-06,10162.108131295608
2014-05-07,10221.955979256136
2014-05-08,10211.073948585215
2014-05-09,10226.308625488025
2014-05-12,10325.872398631402
2014-05-13,10335.12229073816
2014-05-14,10286.15564326617
2014-05-15,10195.840101864786
2014-05-16,10231.205041180507
2014-05-19,10268.745888520987
2014-05-20,10204.001624867973
2014-05-21,10289.964520037465
2014-05-22,10314.991198142865
2014-05-23,10356.340922254638
2014-05-27,10419.996816804085
2014-05-28,10412.37989344387
2014-05-29,10466.242126425961
2014-05-30,10483.10811171055
2014-06-02,10495.077681302657
2014-06-03,10489.637496149579
2014-06-04,10510.85612766606
2014-06-05,10579.408437907987
2014-06-06,10568.829029470078
2014-06-09,10569.067958481672
2014-06-10,10558.49889052319
2014-06-11,10584.6105497915
2014-06-12,10659.548033777728
2014-06-13,10627.052130225666
2014-06-16,10618.29405543273
2014-06-17,10588.781626998074
2014-06-18,10511.063205657689
2014-06-19,10499.280637631315
2014-06-20,10528.136201438467
2014-06-23,10531.359955959026
2014-06-24,10594.802308420076
2014-06-25,10546.915929837742
2014-06-26,10554.465586137092
2014-06-27,10533.943950811126
2014-06-30,10539.323680408565
2014-07-01,10468.781639715464
2014-07-02,10458.155215349994
2014-07-03,10406.720730003219
2014-07-07,10442.950108516332
2014-07-08,10510.098264442586
2014-07-09,10462.968335981093
2014-07-10,10504.37003409414
2014-07-11,10489.924557667448
2014-07-14,10479.43463310978
2014-07-15,10449.351848631424
2014-07-16,10488.028225525166
2014-07-17,10368.822008576808
2014-07-18,10474.783090308681
2014-07-21,10455.179740463436
2014-07-22,10500.743037944896
2014-07-23,10524.054605272931
2014-07-24,10524.584119650788
2014-07-25,10475.312604686536
2014-07-28,10479.551144966079
2014-07-29,10434.517361862474
2014-07-30,10436.10671341494
2014-07-31,10230.012441783205
2014-08-01,10198.754116692837
2014-08-04,10272.397036159733
2014-08-05,10172.793360637723
2014-08-06,10175.972872161556
2014-08-07,10120.8726569464
2014-08-08,10237.960007964435
2014-08-11,10267.628981502336
2014-08-12,10253.324009111242
2014-08-13,10322.728388298598
2014-08-14,10371.470388884989
2014-08-15,10369.351522954668
2014-08-18,10456.239577638049
2014-08-19,10510.809470056452
