date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10762.025155101195
2012-03-28,10697.952571907377
2012-03-29,10679.674168258529
2012-03-30,10723.846105514325
2012-04-02,10802.289032789082
2012-04-03,10758.117095533285
2012-04-04,10651.495979455853
2012-04-05,10646.164342610477
2012-04-09,10526.596459729572
2012-04-10,10349.908710706388
2012-04-11,10433.683274826519
2012-04-12,10423.249591551692
2012-04-13,10536.618407242291
2012-04-16,10543.532925797219
2012-04-17,10387.361028735957
2012-04-18,10422.46364808536
2012-04-19,10489.385127376778
2012-04-20,10471.867600928734
2012-04-23,10559.924179652395
2012-04-24,10519.780850755547
2012-04-25,10375.74735197773
2012-04-26,10303.43980531063
2012-04-27,10286.53236329964
2012-04-30,10324.633658270639
2012-05-01,10260.413033944982
2012-05-02,10291.032292994882
2012-05-03,10369.506347673581
2012-05-04,10537.056719539043
2012-05-07,10529.364967823392
2012-05-08,10571.605541182684
2012-05-09,10561.0339356415
2012-05-10,10572.23597385802
2012-05-11,10540.368194635756
2012-05-14,10423.779799821259
2012-05-15,10363.930758403576
2012-05-16,10324.291131126101
2012-05-17,10171.17161105652
2012-05-18,10084.119322447877
2012-05-21,10257.447070659186
2012-05-22,10275.323625784498
2012-05-23,10280.764986821781
2012-05-24,10300.973214963506
2012-05-25,10267.551777729288
2012-05-29,10391.912020598993
2012-05-30,10241.124173545822
2012-05-31,10218.584272387685
2012-06-01,9961.312737590122
2012-06-04,9956.6493915573
2012-06-05,10032.043315083883
2012-06-06,10257.447070659182
2012-06-07,10263.66526070244
2012-06-08,10345.277374272284
2012-06-11,10213.920926354862
2012-06-12,10331.286150175334
2012-06-13,10265.220104712876
2012-06-14,10374.03546547368
2012-06-15,10426.11147283767
2012-06-18,10446.319700979397
2012-06-19,10547.36321368499
2012-06-20,10530.263487565653
2012-06-21,10293.978195914275
2012-06-22,10373.258636467708
2012-06-25,10206.925907305633
2012-06-26,10258.223899665163
2012-06-27,10350.717549311088
2012-06-28,10321.181443105235
2012-06-29,10578.454163901279
2012-07-02,10610.320757125062
2012-07-03,10680.274505612848
2012-07-05,10632.083829277222
2012-07-06,10531.041502570111
2012-07-09,10517.82829347762
2012-07-10,10426.111472837672
2012-07-11,10427.666316848108
2012-07-12,10377.143967496071
2012-07-13,10551.249730711837
2012-07-16,10526.376970538808
2012-07-17,10598.662392043005
2012-07-18,10677.164817591978
2012-07-19,10666.487652774385
2012-07-20,10753.303750980684
2012-07-23,10862.042752592622
2012-07-24,10955.313977054577
2012-07-25,10944.358663077523
2012-07-26,11113.787184203826
2012-07-27,11318.64541404595
2012-07-30,11307.326768631903
2012-07-31,11217.010349976947
2012-08-01,11207.235042709473
2012-08-02,11129.854132961786
2012-08-03,11350.594615685864
2012-08-06,11339.244021070179
2012-08-07,11271.110106505206
2012-08-08,11257.455118049713
2012-08-09,11247.839917015437
2012-08-10,11229.441829299574
2012-08-13,11235.022430319825
2012-08-14,11233.427083227778
2012-08-15,11220.6606256877
2012-08-16,11137.868265396492
2012-08-17,11122.965440336697
2012-08-20,11122.182360558612
2012-08-21,11111.060178198053
2012-08-22,11104.648181544057
2012-08-23,11013.818736530851
2012-08-24,11080.373868393475
2012-08-27,11082.722802766366
2012-08-28,11071.760710766732
2012-08-29,11080.373868393473
2012-08-30,11000.507710158323
2012-08-31,11052.9692357836
2012-09-04,11042.78972364879
2012-09-05,11033.393986157223
2012-09-06,11257.334889674099
2012-09-07,11301.183257672634
2012-09-10,11236.97586540448
2012-09-11,11268.296981673733
2012-09-12,11305.881126418417
2012-09-13,11478.143084174839
2012-09-14,11466.664941090665
2012-09-17,11416.298527953486
2012-09-18,11404.882229425533
2012-09-19,11399.694091707162
2012-09-20,11388.294397615455
2012-09-21,11311.765808597871
2012-09-24,11300.454042789273
2012-09-25,11169.015923186795
2012-09-26,11106.232816509928
2012-09-27,11210.870144947887
2012-09-28,11158.939403098504
2012-10-01,11188.393118624183
2012-10-02,11200.018962810555
2012-10-03,11245.748860197154
2012-10-04,11326.358655523176
2012-10-05,11327.133317572217
2012-10-08,11288.37892669744
2012-10-09,11176.766091747659
2012-10-10,11105.458154460888
2012-10-11,11111.658998923669
2012-10-12,11075.229776886166
2012-10-15,11167.46541639856
2012-10-16,11280.627575446424
2012-10-17,11331.783655246767
2012-10-18,11302.331122411239
2012-10-19,11113.984167760944
2012-10-22,11115.534674549177
2012-10-23,10961.29177309911
2012-10-24,10930.288733475349
2012-10-25,10962.06643514815
2012-10-26,10955.86677337552
2012-10-31,10955.86677337552
2012-11-01,11070.579439211617
2012-11-02,10972.14295523644
2012-11-05,10994.621164250297
2012-11-06,11080.655959299907
2012-11-07,10829.527080662898
2012-11-08,10699.311712324768
2012-11-09,10708.61357036402
2012-11-12,10717.139583664077
2012-11-13,10679.934516887382
2012-11-14,10535.768135525606
2012-11-15,10517.941446876452
2012-11-16,10569.872188725836
2012-11-19,10783.797183276303
2012-11-20,10788.447520950853
2012-11-21,10808.599378437284
2012-11-23,10955.866773375528
2012-11-26,10932.61390231263
2012-11-27,10876.80748483774
2012-11-28,10964.392786675586
2012-11-29,11015.547683785777
2012-11-30,11017.872852623052
2012-12-03,10963.616941936394
2012-12-04,10948.115422124512
2012-12-05,10967.4926175619
2012-12-06,10956.525124944339
2012-12-07,10978.718913158875
2012-12-10,10983.344264709594
2012-12-11,11058.123918341145
2012-12-12,11063.519769705123
2012-12-13,10995.679319735244
2012-12-14,10954.820479256427
2012-12-17,11083.564528205698
2012-12-18,11206.9115494554
2012-12-19,11123.651692535665
2012-12-20,11187.638467103672
2012-12-21,11008.013198425297
2012-12-24,10974.093561608153
2012-12-26,10927.837693429768
2012-12-27,10913.189962628761
2012-12-28,10795.238792743034
2012-12-31,10978.718913158875
