date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-02-01,0,-1.0,0.0,227.52999877929688,0.0,0.0,0.0,0.0,0.0
2017-02-02,0,-1.0,0.0,227.6199951171875,0.0,0.0,0.0,0.0,0.0
2017-02-03,0,-1.0,0.0,227.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-02-06,0,-1.0,0.0,229.33999633789065,0.0,0.0,0.0,0.0,0.0
2017-02-07,0,-1.0,0.0,228.92999267578125,0.0,0.0,0.0,0.0,0.0
2017-02-08,0,-1.0,0.0,228.94000244140625,0.0,0.0,0.0,0.0,0.0
2017-02-09,0,-1.0,0.0,229.2400054931641,0.0,0.0,0.0,0.0,0.0
2017-02-10,0,-1.0,0.0,230.6000061035156,0.0,0.0,0.0,0.0,0.0
2017-02-13,0,-1.0,0.0,231.50999450683597,0.0,0.0,0.0,0.0,0.0
2017-02-14,0,-1.0,0.0,232.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-02-15,0,-1.0,0.0,233.6999969482422,0.0,0.0,0.0,0.0,0.0
2017-02-16,0,-1.0,0.0,234.9199981689453,0.0,0.0,0.0,0.0,0.0
2017-02-17,0,-1.0,0.0,234.72000122070312,0.0,0.0,0.0,0.0,0.0
2017-02-21,0,-1.0,0.0,235.08999633789065,0.0,0.0,0.0,0.0,0.0
2017-02-22,0,-1.0,0.0,236.4900054931641,0.0,0.0,0.0,0.0,0.0
2017-02-23,0,-1.0,0.0,236.27999877929688,0.0,0.0,0.0,0.0,0.0
2017-02-24,0,-1.0,0.0,236.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-02-27,0,-1.0,0.0,236.7400054931641,0.0,0.0,0.0,0.0,0.0
2017-02-28,0,-1.0,0.0,237.1100006103516,0.0,0.0,0.0,0.0,0.0
2017-03-01,0,-1.0,0.0,236.47000122070312,0.0,0.0,0.0,0.0,0.0
2017-03-02,0,-1.0,0.0,239.77999877929688,0.0,0.0,0.0,0.0,0.0
2017-03-03,0,-1.0,0.0,238.2700042724609,0.0,0.0,0.0,0.0,0.0
2017-03-06,0,-1.0,0.0,238.4199981689453,0.0,0.0,0.0,0.0,0.0
2017-03-07,0,-1.0,0.0,237.7100067138672,0.0,0.0,0.0,0.0,0.0
2017-03-08,0,-1.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0
2017-03-09,0,-1.0,0.0,236.55999755859372,0.0,0.0,0.0,0.0,0.0
2017-03-10,0,-1.0,0.0,236.8600006103516,0.0,0.0,0.0,0.0,0.0
2017-03-13,0,-1.0,0.0,237.69000244140625,0.0,0.0,0.0,0.0,0.0
2017-03-14,0,-1.0,0.0,237.80999755859372,0.0,0.0,0.0,0.0,0.0
2017-03-15,0,-1.0,0.0,236.8999938964844,0.0,0.0,0.0,0.0,0.0
2017-03-16,0,-1.0,0.0,238.9499969482422,0.0,0.0,0.0,0.0,0.0
2017-03-17,0,-1.0,0.0,238.47999572753903,0.0,0.0,0.0,0.0,0.0
2017-03-20,0,-1.0,0.0,237.02999877929688,0.0,0.0,0.0,0.0,0.0
2017-03-21,0,-1.0,0.0,236.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-03-22,0,-1.0,0.0,233.72999572753903,0.0,0.0,0.0,0.0,0.0
2017-03-23,0,-1.0,0.0,234.27999877929688,0.0,0.0,0.0,0.0,0.0
2017-03-24,0,-1.0,0.0,234.02999877929688,0.0,0.0,0.0,0.0,0.0
2017-03-27,0,-1.0,0.0,233.8600006103516,0.0,0.0,0.0,0.0,0.0
2017-03-28,0,-1.0,0.0,233.6199951171875,0.0,0.0,0.0,0.0,0.0
2017-03-29,0,-1.0,0.0,235.32000732421875,0.0,0.0,0.0,0.0,0.0
2017-03-30,0,-1.0,0.0,235.5399932861328,0.0,0.0,0.0,0.0,0.0
2017-03-31,0,-1.0,0.0,236.2899932861328,0.0,0.0,0.0,0.0,0.0
2017-04-03,0,-1.0,0.0,235.7400054931641,0.0,0.0,0.0,0.0,0.0
2017-04-04,0,-1.0,0.0,235.3300018310547,0.0,0.0,0.0,0.0,0.0
2017-04-05,0,-1.0,0.0,235.47999572753903,0.0,0.0,0.0,0.0,0.0
2017-04-06,0,-1.0,0.0,234.77999877929688,0.0,0.0,0.0,0.0,0.0
2017-04-07,0,-1.0,0.0,235.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-04-10,0,-1.0,0.0,235.1999969482422,0.0,0.0,0.0,0.0,0.0
2017-04-11,0,-1.0,0.0,235.33999633789065,0.0,0.0,0.0,0.0,0.0
2017-04-12,0,-1.0,0.0,235.05999755859372,0.0,0.0,0.0,0.0,0.0
2017-04-13,0,-1.0,0.0,234.02999877929688,0.0,0.0,0.0,0.0,0.0
2017-04-17,0,-1.0,0.0,232.50999450683597,0.0,0.0,0.0,0.0,0.0
2017-04-18,0,-1.0,0.0,234.57000732421875,0.0,0.0,0.0,0.0,0.0
2017-04-19,0,-1.0,0.0,233.8699951171875,0.0,0.0,0.0,0.0,0.0
2017-04-20,0,-1.0,0.0,233.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-04-21,0,-1.0,0.0,235.33999633789065,0.0,0.0,0.0,0.0,0.0
2017-04-24,0,-1.0,0.0,234.58999633789065,0.0,0.0,0.0,0.0,0.0
2017-04-25,0,-1.0,0.0,237.1699981689453,0.0,0.0,0.0,0.0,0.0
2017-04-26,0,-1.0,0.0,238.5500030517578,0.0,0.0,0.0,0.0,0.0
2017-04-27,0,-1.0,0.0,238.3999938964844,0.0,0.0,0.0,0.0,0.0
2017-04-28,0,-1.0,0.0,238.6000061035156,0.0,0.0,0.0,0.0,0.0
2017-05-01,0,-1.0,0.0,238.0800018310547,0.0,0.0,0.0,0.0,0.0
2017-05-02,0,-1.0,0.0,238.67999267578125,0.0,0.0,0.0,0.0,0.0
2017-05-03,0,-1.0,0.0,238.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-05-04,0,-1.0,0.0,238.47999572753903,0.0,0.0,0.0,0.0,0.0
2017-05-05,0,-1.0,0.0,238.75999450683597,0.0,0.0,0.0,0.0,0.0
