date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,0,0,1,1,1.0,281.8999938964844,0.0,-11.346085527200557,11.346085527200557
2018-02-01,0,0,1,1,1.0,281.5799865722656,0.0,-217.3425673843176,228.68865291151815
2018-02-02,-1,-1,0,0,0.0,275.45001220703125,9766.274583242712,-9.766274583242193,238.45492749476034
2018-02-05,1,1,1,1,1.0,263.92999267578125,9756.50830865947,182.2763403527988,56.17858714196154
2018-02-06,-1,-1,0,0,0.0,269.1300048828125,9938.784649012268,-9.938784649011723,66.11737179097327
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,9928.845864363257,362.11884953049594,0.0
2018-02-08,1,1,0,0,0.0,257.6300048828125,10290.964713893753,-10.290964713893118,10.290964713893118
2018-02-09,1,1,1,1,1.0,261.5,10280.67374917986,140.53489718141827,0.0
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,10421.208646361278,-10.421208646361265,10.421208646361265
2018-02-13,-1,-1,-1,-1,-1.0,266.0,10410.787437714916,-150.77662987071562,161.1978385170769
2018-02-14,1,1,0,0,0.0,269.5899963378906,10260.0108078442,-10.260010807844083,171.45784932492097
2018-02-15,-1,-1,-1,-1,-1.0,273.0299987792969,10249.750797036357,-13.249503915963942,184.7073532408849
2018-02-16,1,1,0,0,0.0,273.1099853515625,10236.501293120393,-10.236501293120455,194.94385453400537
2018-02-20,1,1,1,1,1.0,271.3999938964844,10226.264791827272,-61.043194325395234,255.9870488594006
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,13.174929692801015,242.8121191665996
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,162.2369274142893,80.57519175231027
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10340.633454608967,-10.340633454608906,90.91582520691918
2018-02-26,-1,-1,-1,-1,-1.0,277.8999938964844,10330.292821154359,118.53002872410434,0.0
2018-02-27,1,1,0,0,0.0,274.42999267578125,10448.822849878463,-10.448822849877615,10.448822849877615
2018-02-28,-1,-1,-1,-1,-1.0,271.6499938964844,10438.374027028585,141.1911338456921,0.0
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-54.53689970713276,54.53689970713276
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-121.64786141236254,176.1847611194953
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-26.372599325186457,202.55736044468176
2018-03-06,1,1,0,0,0.0,272.8800048828125,10377.007800429596,-10.377007800429055,212.93436824511082
2018-03-07,-1,-1,-1,-1,-1.0,272.7799987792969,10366.630792629167,-60.481538800340786,273.4159070454516
2018-03-08,1,1,0,0,0.0,274.1000061035156,10306.149253828826,-10.306149253829062,283.72205629928067
2018-03-09,1,1,1,1,1.0,278.8699951171875,10295.843104574997,-23.20509968487022,306.9271559841509
2018-03-12,0,0,1,1,1.0,278.5199890136719,0.0,-66.38885444405787,373.31601042820876
