date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2019-01-31,2,0.0,0.0,267.5799865722656,0.0,0.0,0.0,0.0,0.0
2019-02-01,2,0.0,0.0,269.92999267578125,0.0,0.0,0.0,0.0,0.0
2019-02-04,2,0.0,0.0,270.0599975585937,0.0,0.0,0.0,0.0,0.0
2019-02-05,2,0.0,0.0,271.9599914550781,0.0,0.0,0.0,0.0,0.0
2019-02-06,2,0.0,0.0,273.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-02-07,2,0.0,0.0,272.739990234375,0.0,0.0,0.0,0.0,0.0
2019-02-08,2,0.0,0.0,270.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-02-11,2,0.0,0.0,270.4700012207031,0.0,0.0,0.0,0.0,0.0
2019-02-12,2,0.0,0.0,270.6199951171875,0.0,0.0,0.0,0.0,0.0
2019-02-13,2,0.0,0.0,274.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-02-14,2,0.0,0.0,274.989990234375,0.0,0.0,0.0,0.0,0.0
2019-02-15,2,0.0,0.0,274.3800048828125,0.0,0.0,0.0,0.0,0.0
2019-02-19,2,0.0,0.0,277.3699951171875,0.0,0.0,0.0,0.0,0.0
2019-02-20,2,0.0,0.0,277.8500061035156,0.0,0.0,0.0,0.0,0.0
2019-02-21,2,0.0,0.0,278.4100036621094,0.0,0.0,0.0,0.0,0.0
2019-02-22,2,0.0,0.0,277.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-02-25,2,0.0,0.0,279.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-02-26,2,0.0,0.0,279.5199890136719,0.0,0.0,0.0,0.0,0.0
2019-02-27,2,0.0,0.0,279.32000732421875,0.0,0.0,0.0,0.0,0.0
2019-02-28,2,0.0,0.0,279.20001220703125,0.0,0.0,0.0,0.0,0.0
2019-03-01,2,0.0,0.0,278.67999267578125,0.0,0.0,0.0,0.0,0.0
2019-03-04,2,0.0,0.0,280.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-03-05,2,0.0,0.0,279.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-03-06,2,0.0,0.0,279.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-03-07,2,0.0,0.0,277.3299865722656,0.0,0.0,0.0,0.0,0.0
2019-03-08,2,0.0,0.0,275.010009765625,0.0,0.0,0.0,0.0,0.0
2019-03-11,2,0.0,0.0,274.4599914550781,0.0,0.0,0.0,0.0,0.0
2019-03-12,2,0.0,0.0,278.44000244140625,0.0,0.0,0.0,0.0,0.0
2019-03-13,2,0.0,0.0,279.489990234375,0.0,0.0,0.0,0.0,0.0
2019-03-14,2,0.0,0.0,281.3399963378906,0.0,0.0,0.0,0.0,0.0
2019-03-15,2,0.0,0.0,281.1600036621094,0.0,0.0,0.0,0.0,0.0
2019-03-18,2,0.0,0.0,281.3099975585937,0.0,0.0,0.0,0.0,0.0
2019-03-19,2,0.0,0.0,282.3299865722656,0.0,0.0,0.0,0.0,0.0
2019-03-20,2,0.0,0.0,282.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-03-21,2,0.0,0.0,281.54998779296875,0.0,0.0,0.0,0.0,0.0
2019-03-22,2,0.0,0.0,284.7300109863281,0.0,0.0,0.0,0.0,0.0
2019-03-25,2,0.0,0.0,279.25,0.0,0.0,0.0,0.0,0.0
2019-03-26,2,0.0,0.0,279.0400085449219,0.0,0.0,0.0,0.0,0.0
2019-03-27,2,0.0,0.0,281.1199951171875,0.0,0.0,0.0,0.0,0.0
2019-03-28,2,0.0,0.0,279.6499938964844,0.0,0.0,0.0,0.0,0.0
2019-03-29,2,0.0,0.0,280.7099914550781,0.0,0.0,0.0,0.0,0.0
2019-04-01,2,0.0,0.0,282.4800109863281,0.0,0.0,0.0,0.0,0.0
2019-04-02,2,0.0,0.0,285.8299865722656,0.0,0.0,0.0,0.0,0.0
2019-04-03,2,0.0,0.0,285.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-04-04,2,0.0,0.0,286.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-04-05,2,0.0,0.0,287.17999267578125,0.0,0.0,0.0,0.0,0.0
2019-04-08,2,0.0,0.0,288.57000732421875,0.0,0.0,0.0,0.0,0.0
2019-04-09,2,0.0,0.0,288.7900085449219,0.0,0.0,0.0,0.0,0.0
2019-04-10,2,0.0,0.0,287.3099975585937,0.0,0.0,0.0,0.0,0.0
2019-04-11,2,0.0,0.0,288.2900085449219,0.0,0.0,0.0,0.0,0.0
2019-04-12,2,0.0,0.0,288.2099914550781,0.0,0.0,0.0,0.0,0.0
2019-04-15,2,0.0,0.0,290.1600036621094,0.0,0.0,0.0,0.0,0.0
2019-04-16,2,0.0,0.0,289.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-04-17,2,0.0,0.0,290.1600036621094,0.0,0.0,0.0,0.0,0.0
2019-04-18,2,0.0,0.0,289.45001220703125,0.0,0.0,0.0,0.0,0.0
2019-04-22,2,0.0,0.0,290.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-04-23,2,0.0,0.0,290.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-04-24,2,0.0,0.0,292.8800048828125,0.0,0.0,0.0,0.0,0.0
2019-04-25,2,0.0,0.0,292.2300109863281,0.0,0.0,0.0,0.0,0.0
2019-04-26,2,0.0,0.0,292.04998779296875,0.0,0.0,0.0,0.0,0.0
2019-04-29,2,0.0,0.0,293.4100036621094,0.0,0.0,0.0,0.0,0.0
2019-04-30,2,0.0,0.0,293.8699951171875,0.0,0.0,0.0,0.0,0.0
2019-05-01,2,0.0,0.0,294.0199890136719,0.0,0.0,0.0,0.0,0.0
2019-05-02,2,0.0,0.0,291.8099975585937,0.0,0.0,0.0,0.0,0.0
2019-05-03,2,0.0,0.0,291.17999267578125,0.0,0.0,0.0,0.0,0.0
2019-05-06,2,0.0,0.0,294.0299987792969,0.0,0.0,0.0,0.0,0.0
2019-05-07,2,0.0,0.0,292.82000732421875,0.0,0.0,0.0,0.0,0.0
2019-05-08,2,0.0,0.0,287.92999267578125,0.0,0.0,0.0,0.0,0.0
2019-05-09,2,0.0,0.0,287.5299987792969,0.0,0.0,0.0,0.0,0.0
2019-05-10,2,0.0,0.0,286.6600036621094,0.0,0.0,0.0,0.0,0.0
2019-05-13,2,0.0,0.0,288.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-05-14,2,0.0,0.0,280.8599853515625,0.0,0.0,0.0,0.0,0.0
2019-05-15,2,0.0,0.0,283.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-05-16,2,0.0,0.0,285.0599975585937,0.0,0.0,0.0,0.0,0.0
2019-05-17,2,0.0,0.0,287.70001220703125,0.0,0.0,0.0,0.0,0.0
2019-05-20,2,0.0,0.0,285.8399963378906,0.0,0.0,0.0,0.0,0.0
2019-05-21,2,0.0,0.0,283.95001220703125,0.0,0.0,0.0,0.0,0.0
2019-05-22,2,0.0,0.0,286.510009765625,0.0,0.0,0.0,0.0,0.0
2019-05-23,2,0.0,0.0,285.6300048828125,0.0,0.0,0.0,0.0,0.0
2019-05-24,2,0.0,0.0,282.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-05-28,2,0.0,0.0,282.7799987792969,0.0,0.0,0.0,0.0,0.0
2019-05-29,2,0.0,0.0,280.1499938964844,0.0,0.0,0.0,0.0,0.0
2019-05-30,2,0.0,0.0,278.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-05-31,2,0.0,0.0,279.0299987792969,0.0,0.0,0.0,0.0,0.0
2019-06-03,2,0.0,0.0,275.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-06-04,2,0.0,0.0,274.57000732421875,0.0,0.0,0.0,0.0,0.0
2019-06-05,2,0.0,0.0,280.5299987792969,0.0,0.0,0.0,0.0,0.0
2019-06-06,2,0.0,0.0,282.9599914550781,0.0,0.0,0.0,0.0,0.0
2019-06-07,2,0.0,0.0,284.79998779296875,0.0,0.0,0.0,0.0,0.0
2019-06-10,2,0.0,0.0,287.6499938964844,0.0,0.0,0.0,0.0,0.0
2019-06-11,2,0.0,0.0,288.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-06-12,2,0.0,0.0,288.8999938964844,0.0,0.0,0.0,0.0,0.0
2019-06-13,2,0.0,0.0,288.3900146484375,0.0,0.0,0.0,0.0,0.0
2019-06-14,2,0.0,0.0,289.5799865722656,0.0,0.0,0.0,0.0,0.0
2019-06-17,2,0.0,0.0,289.260009765625,0.0,0.0,0.0,0.0,0.0
2019-06-18,2,0.0,0.0,289.3699951171875,0.0,0.0,0.0,0.0,0.0
2019-06-19,2,0.0,0.0,292.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-06-20,2,0.0,0.0,293.0599975585937,0.0,0.0,0.0,0.0,0.0
2019-06-21,2,0.0,0.0,295.8599853515625,0.0,0.0,0.0,0.0,0.0
2019-06-24,2,0.0,0.0,294.0,0.0,0.0,0.0,0.0,0.0
2019-06-25,2,0.0,0.0,293.6400146484375,0.0,0.0,0.0,0.0,0.0
2019-06-26,2,0.0,0.0,290.760009765625,0.0,0.0,0.0,0.0,0.0
2019-06-27,2,0.0,0.0,290.4700012207031,0.0,0.0,0.0,0.0,0.0
2019-06-28,2,0.0,0.0,291.5,0.0,0.0,0.0,0.0,0.0
2019-07-01,2,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0
2019-07-02,2,0.0,0.0,295.6600036621094,0.0,0.0,0.0,0.0,0.0
2019-07-03,2,0.0,0.0,296.42999267578125,0.0,0.0,0.0,0.0,0.0
2019-07-05,2,0.0,0.0,298.79998779296875,0.0,0.0,0.0,0.0,0.0
2019-07-08,2,0.0,0.0,298.4599914550781,0.0,0.0,0.0,0.0,0.0
2019-07-09,2,0.0,0.0,296.82000732421875,0.0,0.0,0.0,0.0,0.0
2019-07-10,2,0.0,0.0,297.19000244140625,0.0,0.0,0.0,0.0,0.0
2019-07-11,2,0.0,0.0,298.6099853515625,0.0,0.0,0.0,0.0,0.0
2019-07-12,2,0.0,0.0,299.3099975585937,0.0,0.0,0.0,0.0,0.0
2019-07-15,2,0.0,0.0,300.6499938964844,0.0,0.0,0.0,0.0,0.0
2019-07-16,2,0.0,0.0,300.75,0.0,0.0,0.0,0.0,0.0
2019-07-17,2,0.0,0.0,299.7799987792969,0.0,0.0,0.0,0.0,0.0
2019-07-18,2,0.0,0.0,297.739990234375,0.0,0.0,0.0,0.0,0.0
2019-07-19,2,0.0,0.0,298.8299865722656,0.0,0.0,0.0,0.0,0.0
2019-07-22,2,0.0,0.0,297.1700134277344,0.0,0.0,0.0,0.0,0.0
2019-07-23,2,0.0,0.0,297.8999938964844,0.0,0.0,0.0,0.0,0.0
2019-07-24,2,0.0,0.0,300.0299987792969,0.0,0.0,0.0,0.0,0.0
2019-07-25,2,0.0,0.0,301.44000244140625,0.0,0.0,0.0,0.0,0.0
2019-07-26,2,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0
2019-07-29,2,0.0,0.0,302.010009765625,0.0,0.0,0.0,0.0,0.0
2019-07-30,2,0.0,0.0,301.4599914550781,0.0,0.0,0.0,0.0,0.0
2019-07-31,2,0.0,0.0,300.7200012207031,0.0,0.0,0.0,0.0,0.0
2019-08-01,2,0.0,0.0,297.42999267578125,0.0,0.0,0.0,0.0,0.0
2019-08-02,2,0.0,0.0,294.8399963378906,0.0,0.0,0.0,0.0,0.0
2019-08-05,2,0.0,0.0,292.6199951171875,0.0,0.0,0.0,0.0,0.0
2019-08-06,2,0.0,0.0,283.82000732421875,0.0,0.0,0.0,0.0,0.0
2019-08-07,2,0.0,0.0,287.79998779296875,0.0,0.0,0.0,0.0,0.0
2019-08-08,2,0.0,0.0,287.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-08-09,2,0.0,0.0,293.6199951171875,0.0,0.0,0.0,0.0,0.0
2019-08-12,2,0.0,0.0,291.6199951171875,0.0,0.0,0.0,0.0,0.0
2019-08-13,2,0.0,0.0,288.07000732421875,0.0,0.0,0.0,0.0,0.0
2019-08-14,2,0.0,0.0,292.54998779296875,0.0,0.0,0.0,0.0,0.0
2019-08-15,2,0.0,0.0,283.8999938964844,0.0,0.0,0.0,0.0,0.0
2019-08-16,2,0.0,0.0,284.6499938964844,0.0,0.0,0.0,0.0,0.0
2019-08-19,2,0.0,0.0,288.8500061035156,0.0,0.0,0.0,0.0,0.0
2019-08-20,2,0.0,0.0,292.3299865722656,0.0,0.0,0.0,0.0,0.0
2019-08-21,2,0.0,0.0,290.0899963378906,0.0,0.0,0.0,0.0,0.0
2019-08-22,2,0.0,0.0,292.45001220703125,0.0,0.0,0.0,0.0,0.0
2019-08-23,2,0.0,0.0,292.3599853515625,0.0,0.0,0.0,0.0,0.0
2019-08-26,2,0.0,0.0,284.8500061035156,0.0,0.0,0.0,0.0,0.0
2019-08-27,2,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0
2019-08-28,2,0.0,0.0,286.8699951171875,0.0,0.0,0.0,0.0,0.0
2019-08-29,2,0.0,0.0,288.8900146484375,0.0,0.0,0.0,0.0,0.0
2019-08-30,2,0.0,0.0,292.5799865722656,0.0,0.0,0.0,0.0,0.0
2019-09-03,2,0.0,0.0,292.45001220703125,0.0,0.0,0.0,0.0,0.0
2019-09-04,2,0.0,0.0,290.739990234375,0.0,0.0,0.0,0.0,0.0
2019-09-05,2,0.0,0.0,294.0400085449219,0.0,0.0,0.0,0.0,0.0
2019-09-06,2,0.0,0.0,297.82000732421875,0.0,0.0,0.0,0.0,0.0
2019-09-09,2,0.0,0.0,298.04998779296875,0.0,0.0,0.0,0.0,0.0
2019-09-10,2,0.0,0.0,298.20001220703125,0.0,0.0,0.0,0.0,0.0
2019-09-11,2,0.0,0.0,298.1300048828125,0.0,0.0,0.0,0.0,0.0
2019-09-12,2,0.0,0.0,300.25,0.0,0.0,0.0,0.0,0.0
2019-09-13,2,0.0,0.0,301.2900085449219,0.0,0.0,0.0,0.0,0.0
2019-09-16,2,0.0,0.0,301.0899963378906,0.0,0.0,0.0,0.0,0.0
2019-09-17,2,0.0,0.0,300.1600036621094,0.0,0.0,0.0,0.0,0.0
2019-09-18,2,0.0,0.0,300.9200134277344,0.0,0.0,0.0,0.0,0.0
2019-09-19,2,0.0,0.0,301.1000061035156,0.0,0.0,0.0,0.0,0.0
2019-09-20,2,0.0,0.0,301.0799865722656,0.0,0.0,0.0,0.0,0.0
2019-09-23,2,0.0,0.0,298.2799987792969,0.0,0.0,0.0,0.0,0.0
2019-09-24,2,0.0,0.0,298.2099914550781,0.0,0.0,0.0,0.0,0.0
2019-09-25,2,0.0,0.0,295.8699951171875,0.0,0.0,0.0,0.0,0.0
2019-09-26,2,0.0,0.0,297.6199951171875,0.0,0.0,0.0,0.0,0.0
2019-09-27,2,0.0,0.0,297.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,2,0.0,0.0,295.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-10-01,2,0.0,0.0,296.7699890136719,0.0,0.0,0.0,0.0,0.0
2019-10-02,2,0.0,0.0,293.239990234375,0.0,0.0,0.0,0.0,0.0
2019-10-03,2,0.0,0.0,288.0599975585937,0.0,0.0,0.0,0.0,0.0
2019-10-04,2,0.0,0.0,290.4200134277344,0.0,0.0,0.0,0.0,0.0
2019-10-07,2,0.0,0.0,294.3500061035156,0.0,0.0,0.0,0.0,0.0
2019-10-08,2,0.0,0.0,293.0799865722656,0.0,0.0,0.0,0.0,0.0
2019-10-09,2,0.0,0.0,288.5299987792969,0.0,0.0,0.0,0.0,0.0
2019-10-10,2,0.0,0.0,291.2699890136719,0.0,0.0,0.0,0.0,0.0
2019-10-11,2,0.0,0.0,293.239990234375,0.0,0.0,0.0,0.0,0.0
2019-10-14,2,0.0,0.0,296.2799987792969,0.0,0.0,0.0,0.0,0.0
2019-10-15,2,0.0,0.0,295.95001220703125,0.0,0.0,0.0,0.0,0.0
2019-10-16,2,0.0,0.0,298.8800048828125,0.0,0.0,0.0,0.0,0.0
2019-10-17,2,0.0,0.0,298.3999938964844,0.0,0.0,0.0,0.0,0.0
2019-10-18,2,0.0,0.0,299.2799987792969,0.0,0.0,0.0,0.0,0.0
2019-10-21,2,0.0,0.0,297.9700012207031,0.0,0.0,0.0,0.0,0.0
2019-10-22,2,0.0,0.0,299.989990234375,0.0,0.0,0.0,0.0,0.0
2019-10-23,2,0.0,0.0,299.010009765625,0.0,0.0,0.0,0.0,0.0
2019-10-24,2,0.0,0.0,299.8800048828125,0.0,0.0,0.0,0.0,0.0
2019-10-25,2,0.0,0.0,300.3699951171875,0.0,0.0,0.0,0.0,0.0
2019-10-28,2,0.0,0.0,301.6000061035156,0.0,0.0,0.0,0.0,0.0
2019-10-29,2,0.0,0.0,303.29998779296875,0.0,0.0,0.0,0.0,0.0
2019-10-30,2,0.0,0.0,303.2099914550781,0.0,0.0,0.0,0.0,0.0
2019-10-31,2,0.0,0.0,304.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-11-01,2,0.0,0.0,303.3299865722656,0.0,0.0,0.0,0.0,0.0
2019-11-04,2,0.0,0.0,306.1400146484375,0.0,0.0,0.0,0.0,0.0
2019-11-05,2,0.0,0.0,307.3699951171875,0.0,0.0,0.0,0.0,0.0
