date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,1,1,1.0,193.6499938964844,0.0,-208.97265471232095,0.0
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,68.26056316112408,0.0
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,17.96349844481665,0.0
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-218.55422269923474,218.55422269923474
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-151.49055608267918,370.0447787819139
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5984482722833491,369.44633050963057
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-9.57974066395218,379.02607117358275
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-144.30552216934302,523.3315933429258
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,225.73925661256908,297.5923367303567
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,188.61444951688463,108.97788721347206
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,185.62129449398162,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-47.3039096934026,47.3039096934026
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.388775435001662,52.692685128404264
2016-02-19,0,0,1,1,1.0,192.0,0.0,166.45998584311383,0.0
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-147.29867719224603,147.29867719224603
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,52.69177146692164,94.6069057253244
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,140.1136432789117,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-26.944790836483662,26.944790836483662
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-91.61283704094603,118.5576278774297
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,272.44380437221116,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,53.291133400685794,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,46.704547759638444,0.0
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,38.92015191253631,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,9.580654325436626,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-131.13235088724468,131.13235088724468
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,58.6808224971719,72.45152839007278
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,9.57974066395036,62.87178772612242
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,192.80632840731778,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-15.567878032718,15.567878032718
2016-03-14,1,0,1,1,1.0,202.5,0.0,-19.759756923152963,35.32763495587096
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,70.05682163945676,0.0
