date,account_value
2019-01-30,15901.24422345881
2019-01-31,15761.592445097842
2019-02-01,15754.00127688993
2019-02-04,15643.164771884021
2019-02-05,15577.591020052165
2019-02-06,15598.12628129297
2019-02-07,15746.82008847131
2019-02-08,15727.584733087766
2019-02-11,15718.862724340928
2019-02-12,15516.727568179971
2019-02-13,15466.345806082041
2019-02-14,15500.65339806337
2019-02-15,15331.73874881101
2019-02-19,15305.205947251734
2019-02-20,15274.35880751461
2019-02-21,15328.672466711034
2019-02-22,15233.634855585802
2019-02-25,15212.898341898384
2019-02-26,15223.782361759098
2019-02-27,15230.32245735066
2019-02-28,15258.689451615634
2019-03-01,15163.417322323206
2019-03-04,15218.573805771739
2019-03-05,15239.272204060817
2019-03-06,15331.575294320257
2019-03-07,15459.830083972507
2019-03-08,15490.749648069012
2019-03-11,15266.114525627625
2019-03-12,15208.546526211503
2019-03-13,15107.877790721195
2019-03-14,15117.543346221033
2019-03-15,15109.47840383152
2019-03-18,15054.69363930849
2019-03-19,15050.960635841815
2019-03-20,15096.263074513003
2019-03-21,14925.755282677095
2019-03-22,15213.021463874422
2019-03-25,15224.46140841635
2019-03-26,15110.977053736851
2019-03-27,15189.993684004472
2019-03-28,15132.416868086288
2019-03-29,15036.99926904505
2019-04-01,14858.673092048764
2019-04-02,14851.39452791286
2019-04-03,14828.02386385555
2019-04-04,14788.679579595479
2019-04-05,14717.099101251035
2019-04-08,14705.879017093617
2019-04-09,14781.24472180956
2019-04-10,14730.826071772766
2019-04-11,14734.914724859313
2019-04-12,14635.219140268455
2019-04-15,14644.802567798337
2019-04-16,14635.20658121324
2019-04-17,14671.0174148389
2019-04-18,14642.127660810153
2019-04-22,14629.506006945356
2019-04-23,14497.96211925114
2019-04-24,14530.13770902124
2019-04-25,14539.088746532758
2019-04-26,14471.383243212738
2019-04-29,14448.695834631044
2019-04-30,14441.321089936577
2019-05-01,14549.868798940524
2019-05-02,14581.281322378049
2019-05-03,14438.562928906118
2019-05-06,14497.980463987964
2019-05-07,14740.09280285955
2019-05-08,14760.569819164677
2019-05-09,14805.231676098205
2019-05-10,14730.859355276301
2019-05-13,15101.049307261177
2019-05-14,14964.48021134772
2019-05-15,14876.826391702709
2019-05-16,14739.048239970687
2019-05-17,14834.337994781843
2019-05-20,14932.423160472932
2019-05-21,14797.797468656347
2019-05-22,14843.248355478558
2019-05-23,15024.611625868434
2019-05-24,14990.530983231258
2019-05-28,15129.95092046883
2019-05-29,15231.483607339796
2019-05-30,15189.883446547872
2019-05-31,15394.571510009107
2019-06-03,15433.718233604348
2019-06-04,15098.704115752256
2019-06-05,14967.91688952077
2019-06-06,14870.585418308376
2019-06-07,14721.774810788836
2019-06-10,14654.21753288834
2019-06-11,14657.76773724749
2019-06-12,14683.642287356917
2019-06-13,14623.053774669364
2019-06-14,14639.211790648085
2019-06-17,14633.645522235465
2019-06-18,14480.416338777519
2019-06-19,14447.731222457565
2019-06-20,14309.693034386923
2019-06-21,14399.653896778262
2019-06-24,14417.285408582378
2019-06-25,14558.689339594066
2019-06-26,14573.210402221448
2019-06-27,14521.534191729337
2019-06-28,14446.809315957145
2019-07-01,14315.65380166963
2019-07-02,14278.37146380085
2019-07-03,14164.214086049911
2019-07-05,14180.331158054922
2019-07-08,14258.249534840243
2019-07-09,14240.476195518917
2019-07-10,14172.434765241966
2019-07-11,14158.262330476724
2019-07-12,14207.426535850822
2019-07-15,14212.152394482719
2019-07-16,14166.314305799537
2019-07-17,14069.912269801278
2019-07-18,14121.420811990902
2019-07-19,14042.977615645676
2019-07-22,14077.473355186394
2019-07-23,14178.128231314487
2019-07-24,14244.758944274345
2019-07-25,14176.710617937877
2019-07-26,14271.695040559527
2019-07-29,14245.703539148893
2019-07-30,14210.734781106114
2019-07-31,14055.263117533113
2019-08-01,13932.8710222538
2019-08-02,13827.963305995876
2019-08-05,13412.11370472153
2019-08-06,13600.190475956575
2019-08-07,13608.224579843754
2019-08-08,13875.219008055668
2019-08-09,13861.343789047613
2019-08-12,13861.343789047613
2019-08-13,13861.343789047613
2019-08-14,14256.918930068565
2019-08-15,14219.255353360457
2019-08-16,14009.450163339176
2019-08-19,13840.668401469053
2019-08-20,13946.723077624723
2019-08-21,13833.260055110268
2019-08-22,13837.518440651935
2019-08-23,14192.968849533298
2019-08-26,14036.016894851662
2019-08-27,14091.089004665624
2019-08-28,13991.86539993004
2019-08-29,13813.148283138882
2019-08-30,13819.28457154679
2019-09-03,13900.089082667842
2019-09-04,13742.317362121044
2019-09-05,13565.654522561945
2019-09-06,13555.178948358487
2019-09-09,13548.35590570615
2019-09-10,13551.536603579038
2019-09-11,13455.17196077407
2019-09-12,13408.565819849513
2019-09-13,13417.467133423448
2019-09-16,13458.910377348484
2019-09-17,13424.83220838307
2019-09-18,13416.802262340012
2019-09-19,13417.694318423444
2019-09-20,13542.476376271565
2019-09-23,13545.654841265123
2019-09-24,13651.944984557205
2019-09-25,13571.197007008781
2019-09-26,13599.468211957299
2019-09-27,13672.731619848539
2019-09-30,13609.320733102306
2019-10-01,13771.199923564174
2019-10-02,13757.42872364061
2019-10-03,13856.270345917306
2019-10-04,14043.774782441444
2019-10-07,13983.18070091829
2019-10-08,13766.095589648276
2019-10-09,13896.82365134269
2019-10-10,13990.814658276659
2019-10-11,14135.856936028697
2019-10-14,14121.721079092667
2019-10-15,13967.929950725562
2019-10-16,13990.362899477817
2019-10-17,13949.104226838132
2019-10-18,14010.161740057394
2019-10-21,13915.18448503594
2019-10-22,13960.641365126285
2019-10-23,13920.021688781717
2019-10-24,13897.277008980685
2019-10-25,13840.367851345209
2019-10-28,13762.356009679306
2019-10-29,13766.439628840095
2019-10-30,13724.214410326147
2019-10-31,13760.76665094012
2019-11-01,13633.287857709834
2019-11-04,13578.513319957603
