date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622,fold1
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1
2013-02-12,-1,-1,0,0,0.0,152.02000427246094,10119.809212781956,-10.119809212781547,10.119809212781547,fold1
2013-02-13,1,1,1,1,1.0,152.14999389648438,10109.689403569175,-0.8166558681823517,10.936465080963899,fold1
2013-02-14,-1,-1,0,0,0.0,152.2899932861328,10108.872747700992,-10.108872747701753,21.04533782866565,fold1
2013-02-15,1,1,1,1,1.0,152.11000061035156,10098.76387495329,65.51146571447498,0.0,fold1
2013-02-19,-1,-1,0,0,0.0,153.25,10164.275340667766,-10.16427534066861,10.16427534066861,fold1
2013-02-20,1,1,1,1,1.0,151.33999633789062,10154.111065327097,-71.81938164551684,81.98365698618545,fold1
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,98.53065591618179,0.0,fold1
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,10180.822339597762,-10.180822339598308,10.180822339598308,fold1
2013-02-25,1,1,1,1,1.0,149.0,10170.641517258164,59.384551123484925,0.0,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,128.88109901806092,0.0,fold1
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.45753201354819,20.45753201354819,fold1
2013-02-28,-1,-1,0,0,0.0,151.61000061035156,10338.449635386161,-10.338449635386496,30.795981648934685,fold1
2013-03-01,-1,-1,-1,-1,-1.0,152.11000061035156,10328.111185750775,-65.27110682681996,96.06708847575464,fold1
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-91.94376775409546,188.0108562298501,fold1
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.843778626858693,201.8546348567088,fold1
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-18.407523044441405,220.2621579011502,fold1
2013-03-07,1,1,0,0,0.0,154.77999877929688,10138.64500949856,-10.13864500949785,230.40080291064805,fold1
2013-03-08,1,1,1,1,1.0,155.44000244140625,10128.506364489062,28.27734662009061,202.12345629055744,fold1
2013-03-11,-1,-1,0,0,0.0,156.02999877929688,10156.783711109152,-10.156783711108801,212.28024000166624,fold1
2013-03-12,1,1,1,1,1.0,155.67999267578125,10146.626927398043,4.177872974018101,208.10236702764814,fold1
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,10150.804800372061,-10.150804800372498,218.25317182802064,fold1
2013-03-14,1,1,1,1,1.0,156.72999572753906,10140.653995571689,-68.31331031033187,286.5664821383525,fold1
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10072.340685261357,-10.072340685261224,296.63882282361374,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,10062.268344576096,-33.413886685659236,330.052709509273,fold1
2013-03-19,-1,-1,0,0,0.0,154.61000061035156,10028.854457890437,-10.028854457890702,340.0815639671637,fold1
2013-03-20,1,1,1,1,1.0,155.69000244140625,10018.825603432546,-95.52034228685079,435.60190625401447,fold1
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,79.71594315567381,355.88596309834065,fold1
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-41.78698655618791,397.67294965452857,fold1
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,79.715943155672,317.9570064988566,fold1
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,10040.950160900853,-10.040950160901048,327.9979566597576,fold1
2013-03-27,1,1,1,1,1.0,156.19000244140625,10030.909210739952,20.764779986635403,307.2331766731222,fold1
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,10051.673990726587,-10.051673990727068,317.2848506638493,fold1
2013-04-01,1,1,1,1,1.0,156.0500030517578,10041.62231673586,39.457639735039265,277.82721092881,fold1
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10081.0799564709,-10.081079956471513,287.90829088528153,fold1
2013-04-03,1,1,1,1,1.0,155.22999572753906,10070.998876514428,30.76153261219224,257.1467582730893,fold1
2013-04-04,-1,-1,0,0,0.0,155.86000061035156,10101.76040912662,-10.101760409126655,267.24851868221594,fold1
2013-04-05,1,1,1,1,1.0,155.16000366210938,10091.658648717494,58.13259925427519,209.11591942794075,fold1
2013-04-08,-1,-1,0,0,0.0,156.2100067138672,10149.791247971769,-10.149791247971734,219.2657106759125,fold1
