date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10109.689403569175,fold1
2013-02-14,10108.872747700992,fold1
2013-02-15,10098.76387495329,fold1
2013-02-19,10164.275340667766,fold1
2013-02-20,10154.111065327097,fold1
2013-02-21,10082.29168368158,fold1
2013-02-22,10180.822339597762,fold1
2013-02-25,10170.641517258164,fold1
2013-02-26,10230.026068381649,fold1
2013-02-27,10358.90716739971,fold1
2013-02-28,10338.449635386161,fold1
2013-03-01,10328.111185750775,fold1
2013-03-04,10262.840078923955,fold1
2013-03-05,10170.89631116986,fold1
2013-03-06,10157.052532543,fold1
2013-03-07,10138.64500949856,fold1
2013-03-08,10128.506364489062,fold1
2013-03-11,10156.783711109152,fold1
2013-03-12,10146.626927398043,fold1
2013-03-13,10150.804800372061,fold1
2013-03-14,10140.653995571689,fold1
2013-03-15,10072.340685261357,fold1
2013-03-18,10062.268344576096,fold1
2013-03-19,10028.854457890437,fold1
2013-03-20,10018.825603432546,fold1
2013-03-21,9923.305261145695,fold1
2013-03-22,10003.021204301369,fold1
2013-03-25,9961.234217745181,fold1
2013-03-26,10040.950160900853,fold1
2013-03-27,10030.909210739952,fold1
2013-03-28,10051.673990726587,fold1
2013-04-01,10041.62231673586,fold1
2013-04-02,10081.0799564709,fold1
2013-04-03,10070.998876514428,fold1
2013-04-04,10101.76040912662,fold1
2013-04-05,10091.658648717494,fold1
2013-04-08,10149.791247971769,fold1
2013-04-09,10139.641456723797,fold1
2013-04-10,10253.575977548675,fold1
2013-04-11,10243.322401571126,fold1
2013-04-12,10258.149086920634,fold1
2013-04-15,10495.869926394227,fold1
2013-04-16,10340.92128937504,fold1
2013-04-17,10492.018106414724,fold1
2013-04-18,10557.6313507627,fold1
2013-04-19,10547.073719411937,fold1
2013-04-22,10583.286546060737,fold1
2013-04-23,10572.703259514676,fold1
2013-04-24,10555.435933806646,fold1
2013-04-25,10512.647282006668,fold1
2013-04-26,10531.21609557471,fold1
2013-04-29,10460.670955516465,fold1
2013-04-30,10435.718373298823,fold1
2013-05-01,10527.213505426695,fold1
2013-05-02,10429.443624058691,fold1
2013-05-03,10323.680570875858,fold1
2013-05-06,10297.450497326978,fold1
2013-05-07,10245.256252721329,fold1
2013-05-08,10198.630242320956,fold1
2013-05-09,10227.351210057876,fold1
2013-05-10,10194.072210215807,fold1
2013-05-13,10185.96301503695,fold1
2013-05-14,10175.777052021913,fold1
2013-05-15,10220.35754903681,fold1
2013-05-16,10210.137191487773,fold1
2013-05-17,10298.63242446538,fold1
2013-05-20,10288.333792040916,fold1
2013-05-21,10263.268081640701,fold1
2013-05-22,10339.397225257657,fold1
2013-05-23,10329.057828032399,fold1
2013-05-24,10309.99733619758,fold1
2013-05-28,10371.741659880876,fold1
2013-05-29,10304.384475404991,fold1
2013-05-30,10342.428784646327,fold1
2013-05-31,10193.993454876047,fold1
2013-06-03,10250.12491776675,fold1
2013-06-04,10200.853935285302,fold1
2013-06-05,10058.032417962544,fold1
