date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-158.44353449035225,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,63.64347872539656,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,131.54854721566335,0.0
2020-02-04,-1,-1,0,0,0.0,329.0599975585937,8762.620087552248,-8.762620087552932,8.762620087552932
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,8753.857467464695,-38.17986435601597,46.9424844435689
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,46.45156890815815,0.4909155354107497
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-65.41212646832719,65.90304200373794
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-15.071843618808998,80.97488562254694
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-55.93385695601319,136.90874257856012
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,9.203345513715249,127.70539706484487
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-13.834117816739308,141.53951488158418
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,22.216522119386354,119.32299276219783
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-41.32563554716762,160.64862830936545
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,35.3390197785302,125.30960853083525
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,88.94933022700388,36.360278303831365
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,289.4098866690365,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,273.19417327719566,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,34.16643839239805,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,418.7130111008828,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,40.93031746378256,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-423.65343703315557,423.65343703315557
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,267.9717456613507,155.68169137180485
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-404.6515963495913,560.3332877213961
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,306.56615682954725,253.76713089184886
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,157.52342085672353,96.24371003512533
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,756.456614198436,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,10442.886540315023,-10.442886540315158,10.442886540315158
2020-03-10,0,0,0,0,0.0,288.4200134277344,0.0,0.0,10.442886540315158
2020-03-11,1,1,1,1,1.0,274.3599853515625,10432.443653774708,-1007.5808976742974,1018.0237842146125
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,805.6966742267869,212.32710998782568
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1119.4660281486886,1331.7931381365142
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,491.9267406749168,839.8663974615974
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-486.2289780489027,1326.0953755105002
2020-03-18,1,0,1,1,1.0,240.0,0.0,19.37297255842168,1306.7224029520785
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-444.8231109899716,1751.54551394205
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-222.22201649409908,1973.7675304361492
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,767.3298071117206,1206.4377233244286
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,138.2713094810024,1068.1664138434262
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,547.3880549279711,520.7783589154551
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-295.53651351865483,816.3148724341099
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,312.62980139669526,503.6850710374147
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-148.14762457608413,651.8326956134988
2020-03-31,1,0,1,1,1.0,257.75,0.0,-440.6451381508723,1092.477833764371
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,215.7643589746258,876.7134747897453
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-138.2713094810024,1014.9847842707477
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,633.236470469812,381.74831380093565
2020-04-06,-1,-1,0,0,0.0,264.8599853515625,10061.138226514087,-10.061138226514231,391.8094520274499
2020-04-07,-1,-1,-1,-1,-1.0,265.1300048828125,10051.077088287573,-347.1124000932559,738.9218521207058
2020-04-08,-1,0,-1,-1,-1.0,274.0299987792969,0.0,-147.66873419804506,886.5905863187509
2020-04-09,-1,0,-1,-1,-1.0,278.20001220703125,0.0,87.25043966888552,799.3401466498653
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-284.41586819475015,1083.7560148446155
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,198.86375117019998,884.8922636744155
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-46.110587838345964,931.0028515127615
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-256.9676915924956,1187.970543105257
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,163.05293350548345,1024.9176095997736
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,285.9601563954402,738.9574532043334
2020-04-21,-1,0,-1,-1,-1.0,273.0400085449219,0.0,-215.3742482284706,954.331701432804
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.6806034251530946,953.651098007651
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-132.26768901069045,1085.9187870183414
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-134.9128975717722,1220.8316845901136
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,42.406894397447104,1178.4247901926665
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-242.52962685012608,1420.9544170427926
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,84.00020191909061,1336.954215123702
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,241.06526839568687,1095.888946728015
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-25.78113261710496,1121.67007934512
2020-05-04,-1,0,-1,-1,-1.0,283.57000732421875,0.0,-86.1217370780214,1207.7918164231414
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,62.602138992037,1145.1896774311044
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-112.19360471882464,1257.383282149929
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-151.98514434169374,1409.3684264916228
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-1.853334112354787,1411.2217606039776
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,180.0153312510065,1231.206429352971
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,162.91653623796628,1068.2898931150048
2020-05-13,-1,0,-1,-1,-1.0,281.6000061035156,0.0,-112.18872245000239,1180.4786155650072
2020-05-14,-1,0,-1,-1,-1.0,284.9700012207031,0.0,-42.57897924744975,1223.057594812457
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-280.83317033069216,1503.890765143149
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,91.81405520986664,1412.0767099332825
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-153.41555435097507,1565.4922642842575
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,61.28902552159707,1504.2032387626605
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-16.97517886267451,1521.178417625335
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-109.920375434569,1631.098793059904
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-131.11062191243946,1762.2094149723434
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,16.015412040598676,1746.1940029317448
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-38.75165184197067,1784.9456547737154
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-34.99309257528512,1819.9387473490006
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-71.39927429788258,1891.3380216468831
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-113.80616284474308,2005.1441844916262
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,22.16352967511375,1982.9806548165125
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-216.82343616940125,2199.8040909859137
