variant,date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
gating,2013-01-30,fold1,-0.2,-0.2,-0.2,-0.2,-0.2,10000.0,-5.073760944090827,0.0,0,-1,0
gating,2013-01-31,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-20.80741073784447,61.81409991733308,-1,-1,0
gating,2013-02-01,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,21.579615228483817,45.26719829246358,-1,-1,0
gating,2013-02-04,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-20.517760144039492,65.78495843650308,-1,-1,0
gating,2013-02-05,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.4062242294850875,67.19118266598818,-1,-1,0
gating,2013-02-06,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.5452462897705135,64.64593637621765,-1,-1,0
gating,2013-02-07,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-10.777741573320963,90.33505354043845,-1,-1,0
gating,2013-02-08,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.3718051774594642,89.96324836297899,-1,-1,0
gating,2013-02-11,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-3.1023590499964486,98.92370586718789,-1,-1,0
gating,2013-02-12,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.5964080172157993,103.98142202224771,-1,-1,0
gating,2013-02-13,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-1.7100307479602634,109.41929666793366,-1,-1,0
gating,2013-02-14,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,2.1856769558085944,107.23361971212508,-1,-1,0
gating,2013-02-15,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-13.947777509330262,146.74404559479336,-1,-1,0
gating,2013-02-19,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,2040.3377427608452,45.65341515065884,101.09063044413452,-1,-1,-1
gating,2013-02-20,fold1,-0.4,0.2,-0.2,-0.2,-0.2,2038.2974050180844,9.445102806010254,91.64552763812426,-1,-1,0
gating,2013-02-21,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-19.054318552275447,114.02142744580051,-1,-1,0
gating,2013-02-22,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,35.237984960679384,95.46814105602789,-1,-1,0
gating,2013-02-25,fold1,-1.0,-0.4,-0.6,-0.6,-0.6,3988.5289257210634,-45.27129279812507,140.73943385415296,-1,-1,-1
gating,2013-02-26,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,3984.5403967953416,-129.58684147422537,270.3262753283783,-1,-1,-1
gating,2013-02-27,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,19.440985103386993,250.88529022499134,-1,-1,-1
gating,2013-02-28,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-32.52954246482877,283.4148326898201,-1,-1,-1
gating,2013-03-01,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-52.351255280843546,335.76608797066365,-1,-1,-1
gating,2013-03-04,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-87.60664759930296,423.3727355699666,-1,-1,-1
gating,2013-03-05,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-13.19074761923548,436.5634831892021,-1,-1,-1
gating,2013-03-06,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1921.8353754031275,-15.978126292029629,452.5416094812317,-1,-1,-1
gating,2013-03-07,fold1,-0.4,0.2,-0.6,-0.6,-0.6,1938.6800544153568,-26.685013932101718,479.2266234133334,-1,-1,-1
gating,2013-03-08,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3856.654914388667,-25.726451818889114,504.95307523222255,-1,-1,-1
gating,2013-03-11,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3852.862068224373,9.060503759948915,495.89257147227363,-1,-1,-1
gating,2013-03-12,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3849.009206156149,-11.958049058588221,507.8506205308619,-1,-1,-1
gating,2013-03-13,fold1,-0.6,0.0,-0.6,-0.6,-0.6,3845.2045307791077,-34.51874086122334,542.3693613920852,-1,-1,-1
gating,2013-03-14,fold1,-1.0,-0.4,-1.0,-1.0,-1.0,3841.359326248329,51.10278705571945,491.26657433636575,-1,-1,-1
gating,2013-03-15,fold1,-1.0,0.0,-1.0,-1.0,-1.0,0.0,53.10903337636664,438.1575409599991,-1,-1,-1
gating,2013-03-18,fold1,-0.6,0.2,-0.8,-0.8,-0.8,1921.8536759764852,16.09207304194606,422.06546791805306,-1,-1,-1
gating,2013-03-19,fold1,-0.2,0.4,-0.4,-0.4,-0.4,3883.4834542617077,-31.062929040312156,453.1283969583652,0,-1,-1
gating,2013-03-20,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1961.588080329238,14.075749167636967,439.0526477907282,-1,-1,0
gating,2013-03-21,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1942.8861313907655,-33.29434251855673,472.34699030928493,-1,-1,-1
gating,2013-03-22,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1940.9432452593749,6.002928125086332,466.3440621841986,-1,-1,0
gating,2013-03-25,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-15.540163913408833,481.88422609760744,-1,-1,0
gating,2013-03-26,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,0.0,481.88422609760744,-1,-1,0
gating,2013-03-27,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-5.730430350517052,487.6146564481245,-1,-1,0
gating,2013-03-28,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,7.26198942788651,480.352667020238,-1,-1,0
gating,2013-04-01,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-9.242859012080952,489.59552603231896,-1,-1,0
gating,2013-04-02,fold1,-0.8,-0.2,-0.4,-0.4,-0.4,1954.205290976915,36.36988027547303,453.2256457568459,-1,-1,-1
gating,2013-04-03,fold1,-0.4,0.2,-0.2,-0.2,-0.2,1952.2510856859383,-9.693121943603547,462.91876770044945,-1,-1,0
gating,2013-04-04,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,8.390031498056851,454.5287362023927,-1,-1,0
gating,2013-04-05,fold1,-0.6,0.0,-0.2,-0.2,-0.2,0.0,-12.935255355999107,467.46399155839174,-1,-1,0
