date,account_value
2016-02-01,9742.586522495028
2016-02-02,9732.843935972533
2016-02-03,9781.400640295622
2016-02-04,9771.619239655327
2016-02-05,9575.882943735804
2016-02-08,9446.981786237977
2016-02-09,9447.490997353143
2016-02-10,9439.339732402748
2016-02-11,9316.552217973107
2016-02-12,9508.630537721157
2016-02-16,9669.119887633322
2016-02-17,9827.062404548109
2016-02-18,9786.812181225116
2016-02-19,9782.226948923979
2016-02-22,9923.865381094884
2016-02-23,9798.531033667863
2016-02-24,9843.365711870445
2016-02-25,9962.586416229284
2016-02-26,9939.659477302055
2016-02-29,9861.707418496539
2016-03-01,10093.525973030872
2016-03-02,10138.870639770166
2016-03-03,10178.610874556447
2016-03-04,10211.72747773783
2016-03-07,10219.879520109775
2016-03-08,10108.300869586163
2016-03-09,10158.231546048144
2016-03-10,10166.382810998537
2016-03-11,10330.438970981508
2016-03-14,10317.192485193264
2016-03-15,10300.379189334213
2016-03-16,10359.989541513634
2016-03-17,10425.714314182784
2016-03-18,10412.977039509706
2016-03-21,10427.751936064995
2016-03-22,10422.147504111977
2016-03-23,10353.366687330288
2016-03-24,10348.780677607603
2016-03-28,10354.895098097337
2016-03-29,10450.678874992229
2016-03-30,10496.533530268238
2016-03-31,10471.058980922082
2016-04-01,10542.3874081227
2016-04-04,10508.251605289437
2016-04-05,10403.296586370721
2016-04-06,10516.912858776544
2016-04-07,10391.06852281281
2016-04-08,10419.090682577891
2016-04-11,10394.635332883614
2016-04-12,10491.438309430388
2016-04-13,10597.412528000983
2016-04-14,10597.92173911615
2016-04-15,10587.323817377033
2016-04-18,10502.416990324871
2016-04-19,10469.290087063177
2016-04-20,10459.313975213474
2016-04-21,10515.568499342504
2016-04-22,10515.568499342504
2016-04-25,10533.684071222884
2016-04-26,10518.030860276513
2016-04-27,10496.382206410852
2016-04-28,10591.64478920518
2016-04-29,10648.82767964337
2016-05-02,10564.18622789082
2016-05-03,10656.128100126136
2016-05-04,10645.47197202601
2016-05-05,10632.75186139935
2016-05-06,10622.11910953795
2016-05-09,10602.728105305736
2016-05-10,10592.12537720043
2016-05-11,10680.520816471175
2016-05-12,10677.41764371816
2016-05-13,10770.462689083892
2016-05-16,10664.209606294304
2016-05-17,10763.744602689732
2016-05-18,10752.980858087043
2016-05-19,10705.006395708218
2016-05-20,10772.633966375652
2016-05-23,10757.955275053615
2016-05-24,10897.402842612937
2016-05-25,10971.32105243876
2016-05-26,10974.466372017956
2016-05-27,11021.648565491936
2016-05-31,11010.626916926443
2016-06-01,11010.626916926443
2016-06-02,10966.136727689962
2016-06-03,10998.893446499287
2016-06-06,10942.925705323829
2016-06-07,10925.840214716893
2016-06-08,10890.225812395385
2016-06-09,10905.096521265168
2016-06-10,11008.449896948932
2016-06-13,11093.344467495364
2016-06-14,11082.251123027869
2016-06-15,11055.736432248495
2016-06-16,11088.73042793998
2016-06-17,10990.280313950234
2016-06-20,11061.058411175496
2016-06-21,11049.997352764321
2016-06-22,11056.95350409246
2016-06-23,10912.96384221623
2016-06-24,11304.838282008564
2016-06-27,11293.533443726556
2016-06-28,11485.72667953655
2016-06-29,11681.300951296811
2016-06-30,11840.698877420979
2016-07-01,11865.569683800019
2016-07-05,11780.21838235518
2016-07-06,11850.873690254017
2016-07-07,11843.525262235244
2016-07-08,12019.880634753445
2016-07-11,12062.273819492746
2016-07-12,12149.886573785612
2016-07-13,12148.190915395364
2016-07-14,12216.019838479935
2016-07-15,12199.628186543687
2016-07-18,12232.412352907731
2016-07-19,12219.976949718213
2016-07-20,12270.848426408756
2016-07-21,12224.498992922723
2016-07-22,12279.327580851548
2016-07-25,12245.977620029718
2016-07-26,12251.630389658245
2016-07-27,12238.630054502491
2016-07-28,12252.76111608226
2016-07-29,12272.544084799005
2016-08-01,12262.370134457517
2016-08-02,12183.801466573672
2016-08-03,12219.411155260432
2016-08-04,12232.412352907733
2016-08-05,12332.45964789857
2016-08-08,12320.127188250672
2016-08-09,12300.46981185339
2016-08-10,12330.913350847137
2016-08-11,12273.68970269628
2016-08-12,12284.354435337604
2016-08-15,12248.92911448139
2016-08-16,12312.104809566146
2016-08-17,12288.945422353368
2016-08-18,12261.369972901555
2016-08-19,12279.298000797664
2016-08-22,12279.859570906476
2016-08-23,12255.134506972432
2016-08-24,12317.817480584197
2016-08-25,12326.299396321196
2016-08-26,12349.514040159478
2016-08-29,12337.164526119319
2016-08-30,12345.146766979944
2016-08-31,12380.256540908798
2016-09-01,12379.687332353047
2016-09-02,12323.87961015774
2016-09-06,12286.631792893588
2016-09-07,12287.753945710012
2016-09-08,12315.80689820969
2016-09-09,12610.583425957111
2016-09-12,12597.972842531153
2016-09-13,12597.972842531153
2016-09-14,12580.652958821209
2016-09-15,12706.371246405453
2016-09-16,12593.637988553495
2016-09-19,12595.999394293407
2016-09-20,12596.589295422182
2016-09-21,12738.243919607403
2016-09-22,12818.51370251623
2016-09-23,12748.277642471008
2016-09-26,12644.98820635388
2016-09-27,12723.488285876385
2016-09-28,12786.64192992669
2016-09-29,12670.957365206048
2016-09-30,12766.574484199486
2016-10-03,12735.882513867493
2016-10-04,12670.957365206048
2016-10-05,12727.029493873846
2016-10-06,12735.882513867493
2016-10-07,12692.205513803212
2016-10-10,12758.31136533461
2016-10-11,12597.179196550956
2016-10-12,12613.706334893115
2016-10-13,12572.389839956337
2016-10-14,12578.88235482248
2016-10-17,12535.206255370607
2016-10-18,12613.706334893113
2016-10-19,12647.348711481382
2016-10-20,12634.7013627699
2016-10-21,12627.9675922041
2016-10-24,12681.671195266774
2016-10-25,12639.180531359278
2016-10-26,12613.804637896956
2016-10-27,12580.165820431424
2016-10-28,12542.986264389108
2016-10-31,12543.576987813922
2016-11-01,12452.693828708934
2016-11-02,12377.74579418554
2016-11-03,12321.091275477866
2016-11-04,12307.518144102507
2016-11-07,12578.98527407482
2016-11-08,12635.63979278249
2016-11-09,12623.004152989706
2016-11-10,12623.004152989706
2016-11-11,12623.004152989706
2016-11-14,12623.004152989706
2016-11-15,12623.004152989706
2016-11-16,12634.06770958682
2016-11-17,12569.119404438527
2016-11-18,12597.243690469482
2016-11-21,12502.116115175197
2016-11-22,12477.696359202038
2016-11-23,12470.908515225143
2016-11-25,12424.573053224458
2016-11-28,12482.904860253797
2016-11-29,12458.55912258865
2016-11-30,12488.449218181011
2016-12-01,12534.349994808763
2016-12-02,12528.071382772509
2016-12-05,12452.793039113778
2016-12-06,12413.349975202143
2016-12-07,12400.936625226941
2016-12-08,12358.199343025886
2016-12-09,12283.550623927591
2016-12-12,12297.650026886016
2016-12-13,12215.575401526507
2016-12-14,12316.405905391208
2016-12-15,12304.089499485817
2016-12-16,12195.861451933168
2016-12-19,12222.416905557435
2016-12-20,12269.5655912561
2016-12-21,12235.423810239528
2016-12-22,12223.188386429289
2016-12-23,12193.085879616212
2016-12-27,12162.834237592362
2016-12-28,12263.354084660523
2016-12-29,12251.090730575863
2016-12-30,12194.106241710318
