date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,-1,-1,0,0,0.0,179.22999572753906,10740.175047390912,-10.740175047390949,0.0
2014-01-31,-1,-1,-1,-1,-1.0,178.17999267578125,10729.434872343521,230.4982657195087,0.0
2014-02-03,0,0,-1,-1,-1.0,174.1699981689453,0.0,-76.77058016783849,76.77058016783849
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,13.65134304224739,63.1192371255911
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-143.69820043806067,206.81743756365177
2014-02-06,0,0,-1,-1,-1.0,177.47999572753906,0.0,-133.2928910000137,340.11032856366546
2014-02-07,0,0,-1,-1,-1.0,179.67999267578125,0.0,-19.50445856782062,359.6147871314861
2014-02-10,0,0,-1,-1,-1.0,180.00999450683594,0.0,-116.0082258120583,475.6230129435444
2014-02-11,0,0,-1,-1,-1.0,181.97999572753903,0.0,-5.185786990896304,480.8087999344407
2014-02-12,0,0,-1,-1,-1.0,182.07000732421875,0.0,-54.10140147548918,534.9102014099299
2014-02-13,0,0,-1,-1,-1.0,183.00999450683597,0.0,-57.534425927160555,592.4446273370904
2014-02-14,0,0,-1,-1,-1.0,184.0200042724609,0.0,-12.394631426095657,604.8392587631861
2014-02-18,0,0,-1,-1,-1.0,184.2400054931641,0.0,68.56940293410116,536.2698558290849
2014-02-19,0,0,-1,-1,-1.0,183.0200042724609,0.0,-61.51008178510892,597.7799376141938
2014-02-20,0,0,-1,-1,-1.0,184.1000061035156,0.0,11.820324117699784,585.9596134964941
2014-02-21,0,0,-1,-1,-1.0,183.88999938964844,0.0,-57.54253821619204,643.5021517126861
2014-02-24,0,0,-1,-1,-1.0,184.91000366210935,0.0,3.905822911348878,639.5963288013372
2014-02-25,0,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5588841954013333,640.1552129967386
2014-02-26,0,0,-1,-1,-1.0,184.8500061035156,0.0,-54.15308008750617,694.3082930842447
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-25.96437077412338,720.2726638583681
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,72.00564016036151,648.2670236980066
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-144.93672534328653,793.2037490412931
2014-03-04,0,0,-1,-1,-1.0,187.5800018310547,0.0,-9.213804048540624,802.4175530898337
2014-03-05,0,0,-1,-1,-1.0,187.75,0.0,-23.263154757241864,825.6807078470756
2014-03-06,0,0,-1,-1,-1.0,188.17999267578125,0.0,-4.308421630053999,829.9891294771296
2014-03-07,0,0,-1,-1,-1.0,188.25999450683597,0.0,5.38033404869384,824.6087954284358
2014-03-10,0,0,-1,-1,-1.0,188.16000366210935,0.0,50.0953012045029,774.5134942239329
2014-03-11,0,0,-1,-1,-1.0,187.22999572753903,0.0,-2.7201948258716584,777.2336890498045
2014-03-12,0,0,-1,-1,-1.0,187.27999877929688,0.0,114.18053787149438,663.0531511783101
2014-03-13,0,0,-1,-1,-1.0,185.17999267578125,0.0,28.913838859754833,634.1393123185553
2014-03-14,0,0,-1,-1,-1.0,184.66000366210935,0.0,-93.38273822117662,727.5220505397319
2014-03-17,0,0,-1,-1,-1.0,186.3300018310547,0.0,-73.03775746672,800.5598080064519
2014-03-18,0,0,-1,-1,-1.0,187.66000366210935,0.0,54.13712635511183,746.4226816513401
2014-03-19,0,0,-1,-1,-1.0,186.66000366210935,0.0,-59.641534212380066,806.0642158637202
2014-03-20,0,0,-1,-1,-1.0,187.75,0.0,83.8270456274713,722.2371702362489
2014-03-21,0,0,-1,-1,-1.0,186.1999969482422,0.0,42.33657231248071,679.9005979237681
2014-03-24,0,0,-1,-1,-1.0,185.42999267578125,0.0,-48.78649187357223,728.6870897973404
2014-03-25,0,0,-1,-1,-1.0,186.30999755859372,0.0,73.58613287739354,655.1009569199468
2014-03-26,0,0,-1,-1,-1.0,184.97000122070312,0.0,21.727189460738373,633.3737674592085
2014-03-27,0,0,-1,-1,-1.0,184.5800018310547,0.0,-50.911294566139986,684.2850620253485
2014-03-28,0,0,-1,-1,-1.0,185.4900054931641,0.0,-84.20330864948664,768.4883706748351
2014-03-31,0,0,-1,-1,-1.0,187.00999450683597,0.0,-67.57632140552414,836.0646920803592
2014-04-01,0,0,-1,-1,-1.0,188.25,0.0,-33.880937869431364,869.9456299497906
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,13.355023357784376,856.5906065920062
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,119.44316524729766,737.1474413447086
2014-04-04,0,0,-1,-1,-1.0,186.3999938964844,0.0,112.97700786922542,624.1704334754832
2014-04-07,0,0,-1,-1,-1.0,184.33999633789065,0.0,-42.61300177238809,666.7834352478712
2014-04-08,0,0,-1,-1,-1.0,185.1000061035156,0.0,-110.66054410666948,777.4439793545407
2014-04-09,0,0,-1,-1,-1.0,187.08999633789065,0.0,213.89229033215997,563.5516890223807
2014-04-10,0,0,-1,-1,-1.0,183.16000366210935,0.0,93.65649830558687,469.8951907167939
2014-04-11,0,0,-1,-1,-1.0,181.50999450683597,0.0,-82.64469149153956,552.5398822083334
2014-04-14,0,0,-1,-1,-1.0,182.94000244140625,0.0,-71.68065025613032,624.2205324644638
2014-04-15,0,0,-1,-1,-1.0,184.1999969482422,0.0,-108.29537279443502,732.5159052588988
2014-04-16,0,0,-1,-1,-1.0,186.1300048828125,0.0,-14.286102347239648,746.8020076061384
2014-04-17,0,0,-1,-1,-1.0,186.38999938964844,0.0,-35.6160358416746,782.418043447813
2014-04-21,0,0,-1,-1,-1.0,187.0399932861328,0.0,-46.2518726452854,828.6699160930984
2014-04-22,0,0,-1,-1,-1.0,187.88999938964844,0.0,23.725480689110555,804.9444354039879
2014-04-23,0,0,-1,-1,-1.0,187.4499969482422,0.0,-20.58653163372219,825.5309670377101
2014-04-24,0,0,-1,-1,-1.0,187.8300018310547,0.0,83.0914432673635,742.4395237703466
2014-04-25,0,0,-1,-1,-1.0,186.2899932861328,0.0,-32.36051284930727,774.8000366196538
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-47.41553849871161,822.2155751183655
2014-04-29,-1,0,-1,-1,-1.0,187.75,0.0,-30.237534407253406,852.4531095256189
2014-04-30,0,0,-1,-1,-1.0,188.30999755859372,0.0,-1.0737230471349903,853.5268325727538
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,14.489315856095345,839.0375167166585
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859372,0.0,-19.37428824997187,858.4118049666304
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,87.92319807765125,770.4886068889791
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-60.00884060915814,830.4974474981373
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,10.783535958042194,819.7139115400951
2014-05-08,0,0,-1,-1,-1.0,187.67999267578125,0.0,-15.128963360522903,834.842874900618
2014-05-09,0,0,-1,-1,-1.0,187.9600067138672,0.0,-98.57830688829017,933.4211817889081
