date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,1,1,0,0,0.0,149.6999969482422,10014.631195279546,-10.014631195279435,10.014631195279435
2013-02-01,-1,-1,-1,-1,-1.0,151.24000549316406,10004.616564084266,102.33974801009208,0.0
2013-02-04,1,1,0,0,0.0,149.5399932861328,10106.956312094359,-10.106956312094553,10.106956312094553
2013-02-05,-1,-1,-1,-1,-1.0,151.0500030517578,10096.849355782264,-17.442423071473968,27.54937938356852
2013-02-06,1,1,0,0,0.0,151.16000366210938,10079.40693271079,-10.079406932711208,37.62878631627973
2013-02-07,1,1,1,1,1.0,150.9600067138672,10069.327525778079,45.90404073488935,0.0
2013-02-08,-1,-1,0,0,0.0,151.8000030517578,10115.231566512968,-10.115231566513103,10.115231566513103
2013-02-11,-1,-1,-1,-1,-1.0,151.77000427246094,10105.116334946455,-26.73391473783704,36.84914630435014
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.617847025048832,45.466993329398974
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.265599413092787,54.73259274249176
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.890578565993565,42.842014176498196
2013-02-15,1,1,0,0,0.0,152.11000061035156,10072.38955233647,-10.072389552336972,52.91440372883517
2013-02-19,-1,-1,-1,-1,-1.0,153.25,10062.317162784133,115.22214331090981,0.0
2013-02-20,1,1,0,0,0.0,151.33999633789062,10177.539306095043,-10.177539306094332,10.177539306094332
2013-02-21,1,1,1,1,1.0,150.4199981689453,10167.361766788948,89.09529184348139,0.0
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,10256.45705863243,-10.256457058632805,10.256457058632805
2013-02-25,1,1,1,1,1.0,149.0,10246.200601573797,59.82572706089013,0.0
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,129.83857429736054,0.0
