date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,0,0,0,0,0.0,275.45001220703125,0.0,0.0,0.0
2018-02-05,0,0,0,0,0.0,263.92999267578125,0.0,0.0,0.0
2018-02-06,0,0,0,0,0.0,269.1300048828125,0.0,0.0,0.0
2018-02-07,0,0,0,0,0.0,267.6700134277344,0.0,0.0,0.0
2018-02-08,1,1,1,1,1.0,257.6300048828125,10000.0,140.06501761426807,0.0
2018-02-09,0,0,1,1,1.0,261.5,0.0,148.90176877098202,0.0
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,25.59265791836515,0.0
2018-02-13,0,0,1,1,1.0,266.0,0.0,139.20763395490576,0.0
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,133.39138973847548,0.0
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,10587.158467996996,-10.587158467997142,10.587158467997142
2018-02-16,-1,-1,-1,-1,-1.0,273.1099853515625,10576.571309529,55.57904981687534,0.0
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,52.886765664730774,0.0
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.848651653752313,13.848651653752313
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-170.09170601190453,183.94035766565685
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-121.94141227932596,305.8817699449828
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,129.59943340394784,176.28233654103497
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,106.45456496582665,69.82777157520832
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,154.35259899824996,0.0
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-55.516319542295605,55.516319542295605
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-123.83251673769519,179.3488362799908
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-26.846220800234732,206.19505708022552
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.8713029328173434,202.32375414740818
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-51.13583063613078,253.45958478353896
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-183.00507713741536,436.4646619209543
2018-03-09,0,0,-1,-1,-1.0,278.8699951171875,0.0,12.96893600324438,423.49572591770993
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,66.86339813140148,356.63232778630845
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,53.43487938647013,303.1974483998383
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,11.40494633923663,291.7925020606017
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,30.4803187557809,261.3121833048208
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,142.18029103584558,119.13189226897521
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-18.113172475141255,137.24506474411646
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,20.406023970992464,116.839040773124
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,266.2877187012091,0.0
2018-03-22,0,0,-1,-1,-1.0,263.6700134277344,0.0,232.73454137298177,0.0
2018-03-23,1,1,0,0,0.0,258.04998779296875,11151.745171734714,-11.151745171735456,11.151745171735456
2018-03-26,0,0,0,0,0.0,265.1099853515625,0.0,0.0,11.151745171735456
2018-03-27,0,0,0,0,0.0,260.6000061035156,0.0,0.0,11.151745171735456
2018-03-28,0,0,0,0,0.0,259.8299865722656,0.0,0.0,11.151745171735456
2018-03-29,0,0,0,0,0.0,263.1499938964844,0.0,0.0,11.151745171735456
2018-04-02,1,1,1,1,1.0,257.4700012207031,11140.593426562978,131.50537821146645,0.0
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,120.6015005924437,0.0
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,89.91125950121932,0.0
2018-04-05,0,0,1,1,1.0,265.6400146484375,0.0,-255.89975493504608,255.89975493504608
2018-04-06,0,0,1,1,1.0,259.7200012207031,0.0,55.32949847794225,200.57025645710382
2018-04-09,0,0,1,1,1.0,261.0,0.0,179.3885155930675,21.18174086403633
2018-04-10,0,0,1,1,1.0,265.1499938964844,0.0,-60.0837485915381,81.26548945557442
2018-04-11,0,0,1,1,1.0,263.760009765625,0.0,93.8001411146688,0.0
2018-04-12,0,0,1,1,1.0,265.92999267578125,0.0,-33.71639252313253,33.71639252313253
2018-04-13,0,0,1,1,1.0,265.1499938964844,0.0,94.23282536474107,0.0
2018-04-16,0,0,1,1,1.0,267.3299865722656,0.0,123.62765202435185,0.0
2018-04-17,0,0,1,1,1.0,270.19000244140625,0.0,8.645770045643076,0.0
2018-04-18,0,0,1,1,1.0,270.3900146484375,0.0,-64.839317864431,64.839317864431
2018-04-19,0,0,1,1,1.0,268.8900146484375,0.0,-98.5570295468624,163.3963474112934
2018-04-20,0,0,1,1,1.0,266.6099853515625,0.0,-1.7280986816895165,165.1244460929829
2018-04-23,0,0,1,1,1.0,266.57000732421875,0.0,-155.1819424564219,320.3063885494048
2018-04-24,0,0,1,1,1.0,262.9800109863281,0.0,28.09677390939396,292.20961464001084
2018-04-25,0,0,1,1,1.0,263.6300048828125,0.0,115.84593131954898,176.36368332046186
2018-04-26,0,0,1,1,1.0,266.3099975585937,0.0,10.806552977404863,165.557130343057
2018-04-27,0,0,1,1,1.0,266.5599975585937,0.0,-88.61320675100069,254.1703370940577
2018-04-30,0,0,1,1,1.0,264.510009765625,0.0,20.316372363893606,233.85396473016408
2018-05-01,0,0,1,1,1.0,264.9800109863281,0.0,-76.94260443275198,310.79656916291606
2018-05-02,0,0,1,1,1.0,263.20001220703125,0.0,-25.071941636788324,335.8685107997044
2018-05-03,-1,-1,0,0,0.0,262.6199951171875,11352.067560639101,-11.352067560639625,347.220578360344
2018-05-04,0,0,0,0,0.0,266.0199890136719,0.0,0.0,347.220578360344
2018-05-07,0,0,0,0,0.0,266.9200134277344,0.0,0.0,347.220578360344
2018-05-08,0,0,0,0,0.0,266.9200134277344,0.0,0.0,347.220578360344
2018-05-09,-1,-1,-1,-1,-1.0,269.5,11340.715493078462,-117.27726455165612,464.4978429120001
2018-05-10,0,0,-1,-1,-1.0,272.0199890136719,0.0,-34.246180107060354,498.7440230190605
2018-05-11,0,0,-1,-1,-1.0,272.8500061035156,0.0,-5.331315992236341,504.0753390112968
2018-05-14,0,0,-1,-1,-1.0,272.9800109863281,0.0,77.0229025549852,427.0524364563116
2018-05-15,0,0,-1,-1,-1.0,271.1000061035156,0.0,-47.3523731254827,474.4048095817943
2018-05-16,1,1,0,0,0.0,272.239990234375,11213.531261857011,-11.213531261857497,485.6183408436518
2018-05-17,0,0,0,0,0.0,272.010009765625,0.0,0.0,485.6183408436518
2018-05-18,0,0,0,0,0.0,271.3299865722656,0.0,0.0,485.6183408436518
2018-05-21,0,0,0,0,0.0,273.3699951171875,0.0,0.0,485.6183408436518
2018-05-22,0,0,0,0,0.0,272.6099853515625,0.0,0.0,485.6183408436518
2018-05-23,0,0,0,0,0.0,273.3599853515625,0.0,0.0,485.6183408436518
