date,account_value
2015-01-30,13551.161584874213
2015-02-02,13537.61042328934
2015-02-03,13719.646645118222
2015-02-04,13667.404369064257
2015-02-05,13805.37761207825
2015-02-06,13767.20103588208
2015-02-09,13705.58196725417
2015-02-10,13851.592169047613
2015-02-11,13859.629127827075
2015-02-12,13992.914485550958
2015-02-13,14050.515074789138
2015-02-17,14072.617733426392
2015-02-18,14073.95756722088
2015-02-19,14063.910346752813
2015-02-20,14148.302501912096
2015-02-23,14146.29326221723
2015-02-24,14186.479078108263
2015-02-25,14174.423639939076
2015-02-26,14157.679294486043
2015-02-27,14109.45549782181
2015-03-02,14198.535538271195
2015-03-03,14140.264521138895
2015-03-04,14080.654692205848
2015-03-05,14096.060225858133
2015-03-06,13897.806726016983
2015-03-09,13955.407315255166
2015-03-10,13729.023437692165
2015-03-11,13696.874580580594
2015-03-12,13871.016182089625
2015-03-13,13785.954621029974
2015-03-16,13970.142421013332
2015-03-17,13928.616771327808
2015-03-18,14096.060225858131
2015-03-19,14031.761489641241
2015-03-20,14092.711152368774
2015-03-23,14065.250180547306
2015-03-24,13986.217360565988
2015-03-25,13781.265713746128
2015-03-26,13748.447450734175
2015-03-27,13779.92690194538
2015-03-30,13948.039762376078
2015-03-31,13826.140436921007
2015-04-01,13777.2472343564
2015-04-02,13826.810864815123
2015-04-06,13919.909384654233
2015-04-07,13883.071620258814
2015-04-08,13929.955583128554
2015-04-09,13991.574651756468
2015-04-10,14067.928826142544
2015-04-13,14004.30051781977
2015-04-14,14031.092083740867
2015-04-15,14094.049964169522
2015-04-16,14090.031484779793
2015-04-17,13927.946343433687
2015-04-20,14055.203982072975
2015-04-21,14038.459636619942
2015-04-22,14107.446258126938
2015-04-23,14142.944188727864
2015-04-24,14175.762451739816
2015-04-27,14116.823050700883
2015-04-28,14161.697773875763
2015-04-29,14103.427778737207
2015-04-30,13962.105462233863
2015-05-01,14113.47397721153
2015-05-04,14153.660815096304
2015-05-05,13991.574651756458
2015-05-06,13933.974062518275
2015-05-07,13989.56541206159
2015-05-08,14173.753212044949
2015-05-11,14106.106424332445
2015-05-12,14063.910346752804
2015-05-13,14066.590014341784
2015-05-14,14213.27064402935
2015-05-15,14228.675155687892
2015-05-18,14272.880472962392
2015-05-19,14268.191565678548
2015-05-20,14258.145367204224
2015-05-21,14299.671016889748
2015-05-22,14265.51292008331
2015-05-26,14112.134143417037
2015-05-27,14246.088907041298
2015-05-28,14230.01498948238
2015-05-29,14141.604354933374
2015-06-01,14170.405160549335
2015-06-02,14156.339460691544
2015-06-03,14193.846630987335
2015-06-04,14073.957567220868
2015-06-05,14049.845668888749
2015-06-08,13963.444274034606
2015-06-09,13961.435034339744
2015-06-10,14128.878488870068
2015-06-11,14174.423639939063
2015-06-12,14065.91958644767
2015-06-15,14005.640351614249
2015-06-16,14081.994526000326
2015-06-17,14104.766590537953
2015-06-18,14251.447220225515
2015-06-19,14119.501696296118
2015-06-22,14191.83739129247
2015-06-23,14201.883589766794
2015-06-24,14098.738871453359
2015-06-25,14055.873387973348
2015-06-26,14053.194742378108
2015-06-29,13758.493649208493
2015-06-30,13787.294454824454
2015-07-01,13897.806726016974
2015-07-02,13885.080859953669
2015-07-06,13845.564449963013
2015-07-07,13932.635250717527
2015-07-08,13698.883820275449
2015-07-09,13723.665124507941
2015-07-10,13896.466892222481
2015-07-13,14049.845668888753
2015-07-14,14110.79430962255
2015-07-15,14106.106424332447
2015-07-16,14219.298363113945
2015-07-17,14231.35380128313
2015-07-20,14238.721354162219
2015-07-21,14182.460598718526
2015-07-22,14157.00886659192
2015-07-23,14077.305618716488
2015-07-24,13931.29541692304
2015-07-27,13850.252335253115
2015-07-28,14020.37545737242
2015-07-29,14116.823050700885
2015-07-30,14120.172124190241
2015-07-31,14098.738871453364
2015-08-03,14051.184480689506
2015-08-04,14023.724530861775
2015-08-05,14069.939087831142
2015-08-06,13954.737909354777
2015-08-07,13927.946343433681
2015-08-10,14103.427778737207
2015-08-11,13976.170140097915
2015-08-12,13992.914485550948
2015-08-13,13975.500734197538
2015-08-14,14026.403176457014
2015-08-17,14104.766590537956
2015-08-18,14063.910346752804
2015-08-19,13952.728669659913
2015-08-20,13661.376649979651
2015-08-21,13250.135566532923
2015-08-24,12692.21385339863
2015-08-25,12542.854578115826
2015-08-26,13024.422116864043
2015-08-27,13346.583159861388
2015-08-28,13347.252565761763
2015-08-31,13239.418940164484
2015-09-01,12844.252796270412
2015-09-02,13088.050425186817
2015-09-03,13097.427217760767
2015-09-04,12899.173717919619
2015-09-08,13223.344000611827
2015-09-09,13046.523753507554
2015-09-10,13117.520636703151
2015-09-11,13177.130465636203
2015-09-14,13128.236241077853
2015-09-15,13292.331644112563
2015-09-16,13407.531800595183
2015-09-17,13377.392183178472
2015-09-18,13090.729070782058
2015-09-21,13158.376880488302
2015-09-22,12987.58435246862
2015-09-23,12966.82152762586
2015-09-24,12919.93654276238
2015-09-25,12916.588491266763
2015-09-28,12592.417186580813
2015-09-29,12599.784739459896
2015-09-30,12834.876003696467
2015-10-01,12868.364694602531
2015-10-02,13060.589453365348
2015-10-05,13293.001050012937
2015-10-06,13247.455898943945
2015-10-07,13355.959952435336
2015-10-08,13476.519444095919
2015-10-09,13484.556402875378
2015-10-12,13497.28226893868
2015-10-13,13412.220707879029
2015-10-14,13347.921971662137
2015-10-15,13552.873618481995
2015-10-16,13614.492687109905
2015-10-19,13621.189812094877
2015-10-20,13603.776060741471
2015-10-21,13519.384927575931
2015-10-22,13747.777022840053
2015-10-23,13898.476131917345
2015-10-26,13864.318035110904
2015-10-27,13837.527491183546
2015-10-28,13994.92372524581
2015-10-29,13986.886766466352
2015-10-30,13926.60650963919
2015-11-02,14091.371318574278
2015-11-03,14132.227562359429
2015-11-04,14089.362078879418
2015-11-05,14075.296379021625
2015-11-06,14067.928826142539
2015-11-09,13936.653730107259
2015-11-10,13968.802587218832
2015-11-11,13913.881665569636
2015-11-12,13719.646645118213
2015-11-13,13565.598462551565
2015-11-16,13771.888921172174
2015-11-17,13761.842722697851
2015-11-18,13980.188619487646
2015-11-19,13968.13318131846
2015-11-20,14019.035623577929
2015-11-23,14002.961706019014
2015-11-24,14021.71529116691
2015-11-25,14019.706051472049
2015-11-27,14035.779969030964
2015-11-30,13977.50997389241
2015-12-01,14110.794309622554
2015-12-02,13966.79334752397
2015-12-03,13771.219515271801
2015-12-04,14039.798448420694
2015-12-07,13954.73790935478
2015-12-08,13860.968961621556
2015-12-09,13753.13533602428
