date,account_value
2016-02-01,10000.0
2016-02-02,10000.0
2016-02-03,10049.889533462694
2016-02-04,10065.650105766772
2016-02-05,9873.897945696495
2016-02-08,9740.985202120377
2016-02-09,9741.510260604644
2016-02-10,9733.105316776338
2016-02-11,9606.496481475451
2016-02-12,9804.552549820957
2016-02-16,9970.036554973769
2016-02-17,10132.894466089238
2016-02-18,10091.391598967964
2016-02-19,10086.663667761542
2016-02-22,10232.710087988393
2016-02-23,10103.475158650162
2016-02-24,10149.705155361853
2016-02-25,10272.636176424854
2016-02-26,10248.995718776741
2016-02-29,10168.617681803544
2016-03-01,10407.650757170055
2016-03-02,10454.406613982015
2016-03-03,10495.383621003017
2016-03-04,10529.530859648516
2016-03-07,10537.936605092827
2016-03-08,10422.885469373861
2016-03-09,10474.370059008252
2016-03-10,10482.775002836555
2016-03-11,10651.936822227253
2016-03-14,10638.278087092254
2016-03-15,10620.941537719367
2016-03-16,10682.407048250869
2016-03-17,10750.177268673602
2016-03-18,10737.04359202287
2016-03-21,10752.278304226675
2016-03-22,10746.49945443571
2016-03-23,10675.578081491369
2016-03-24,10670.84934866894
2016-03-28,10677.154058560178
2016-03-29,10775.91876187479
2016-03-30,10823.200478787023
2016-03-31,10796.93312548556
2016-04-01,10870.481394083254
2016-04-04,10835.283236853214
2016-04-05,10727.061869509751
2016-04-06,10844.214040781791
2016-04-07,10714.453251343288
2016-04-08,10743.347500298098
2016-04-11,10718.131065581174
2016-04-12,10817.94668748033
2016-04-13,10927.218973408333
2016-04-14,10927.744031892602
2016-04-15,10915.66127382641
2016-04-18,10992.362298177726
2016-04-19,10981.36993587955
2016-04-20,10980.842170959715
2016-04-21,10921.782652111038
2016-04-22,10921.782652111038
2016-04-25,10902.967279579485
2016-04-26,10919.169250857027
2016-04-27,10941.643544643815
2016-04-28,10842.339879478017
2016-04-29,10783.803519378998
2016-05-02,10869.517817023174
2016-05-03,10774.91859311383
2016-05-04,10714.813554263932
2016-05-05,10712.723311759577
2016-05-06,10751.921938075475
2016-05-09,10760.80686434064
2016-05-10,10894.60471456588
2016-05-11,10792.68844564416
2016-05-12,10795.824208149737
2016-05-13,10701.747345491964
2016-05-16,10807.322535668914
2016-05-17,10796.515213133245
2016-05-18,10788.877676539947
2016-05-19,10751.494554932735
2016-05-20,10819.415808869187
2016-05-23,10804.673373041622
2016-05-24,10944.726513403477
2016-05-25,10933.781786890073
2016-05-26,10919.716582047851
2016-05-27,10908.796865465803
2016-05-31,10877.153408751183
2016-06-01,10866.27625534243
2016-06-02,10888.450620261932
2016-06-03,10877.562169641671
2016-06-06,10921.97960551021
2016-06-07,10911.057625904701
2016-06-08,10935.677218335639
2016-06-09,10924.741541117302
2016-06-10,10810.380777196116
2016-06-13,10727.01366900972
2016-06-14,10705.914532755556
2016-06-15,10690.99123225275
2016-06-16,10722.896706918893
2016-06-17,10627.694608720483
2016-06-20,10696.137631173844
2016-06-21,10726.499343209705
2016-06-22,10709.00284324635
2016-06-23,10848.46130238339
2016-06-24,10837.612841081007
2016-06-27,10632.869234550211
2016-06-28,10824.643937591574
2016-06-29,11008.961561911363
2016-06-30,11159.1850386513
2016-07-01,11182.624358687839
2016-07-05,11102.185612970821
2016-07-06,11168.774220870437
2016-07-07,11161.848745537129
2016-07-08,11328.05365074282
2016-07-11,11368.00681548259
2016-07-12,11450.576851847954
2016-07-13,11448.9787902863
2016-07-14,11512.903691300087
2016-07-15,11497.455491921031
2016-07-18,11528.352703528359
2016-07-19,11516.63304351009
2016-07-20,11564.576516058129
2016-07-21,11520.89481195757
2016-07-22,11572.567636715614
2016-07-25,11541.137196021591
2016-07-26,11546.464609793245
2016-07-27,11534.212533537495
2016-07-28,11547.530255117419
2016-07-29,11566.174577619782
2016-08-01,11556.586208249862
2016-08-02,11482.539708779459
2016-08-03,11516.099814423398
2016-08-04,11528.352703528362
2016-08-05,11622.641587062782
2016-08-08,11615.716924578692
2016-08-09,11622.641587062784
2016-08-10,11593.875666103806
2016-08-11,11647.678968660977
2016-08-12,11637.558183053578
2016-08-15,11671.118288697517
2016-08-16,11610.922739893731
2016-08-17,11632.7631855194
2016-08-18,11658.866212441768
2016-08-19,11641.819138651841
2016-08-22,11641.286722414361
2016-08-23,11664.7260424509
2016-08-24,11605.062909884595
2016-08-25,11597.071789227111
2016-08-26,11575.230530752226
2016-08-29,11632.230769281921
2016-08-30,11613.053217692863
2016-08-31,11580.025528286404
2016-09-01,11580.557944523882
2016-09-02,11632.7631855194
2016-09-06,11667.922165574208
2016-09-07,11656.254243408634
2016-09-08,11671.18261608005
2016-09-09,11659.51143346397
2016-09-12,11814.967444574926
2016-09-13,11645.121107393137
2016-09-14,11640.751970638874
2016-09-15,11757.077840904256
2016-09-16,11652.766888381195
2016-09-19,11654.95187342214
2016-09-20,11655.497703018564
2016-09-21,11786.56930566364
2016-09-22,11860.842130503266
2016-09-23,11795.853408768595
2016-09-26,11700.280729754064
2016-09-27,11772.91606580442
2016-09-28,11831.35149907151
2016-09-29,11724.309731911078
2016-09-30,11812.783292861603
2016-10-03,11784.384320622692
2016-10-04,11724.309731911078
2016-10-05,11776.192710038213
2016-10-06,11784.384320622694
2016-10-07,11743.97043064146
2016-10-10,11805.137511873545
2016-10-11,11656.043532614985
2016-10-12,11671.33592791873
2016-10-13,11633.106189650816
2016-10-14,11639.113648521976
2016-10-17,11598.70059186837
2016-10-18,11671.33592791873
2016-10-19,11702.464881467382
2016-10-20,11690.762416585914
2016-10-21,11684.531726236197
2016-10-24,11734.223131382532
2016-10-25,11722.488908251149
2016-10-26,11687.254518370988
2016-10-27,11656.086648509145
2016-10-28,11621.638125892812
2016-10-31,11622.185457583286
2016-11-01,11537.97814326494
2016-11-02,11468.53543503598
2016-11-03,11416.042487922858
2016-11-04,11403.46637424828
2016-11-07,11654.992819475285
2016-11-08,11643.33782665581
2016-11-09,11508.374718102268
2016-11-10,11496.866343384167
2016-11-11,11511.843222140336
2016-11-14,11500.331378918196
2016-11-15,11578.475781125931
2016-11-16,11566.897305344806
2016-11-17,11614.733218178051
2016-11-18,11603.118484959874
2016-11-21,11679.048225082184
2016-11-22,11667.369176857103
2016-11-23,11662.042488125911
2016-11-25,11650.380445637786
2016-11-28,11584.087692104475
2016-11-29,11606.680443006551
2016-11-30,11578.834141958587
2016-12-01,11536.276617779678
2016-12-02,11542.055282429697
2016-12-05,11611.408878648313
2016-12-06,11648.18693647567
2016-12-07,11800.554321334053
2016-12-08,11829.45085139028
2016-12-09,11900.905707326947
2016-12-12,11887.245514905793
2016-12-13,11966.581096912061
2016-12-14,11867.805856133089
2016-12-15,11916.667961167677
2016-12-16,11823.671385038726
2016-12-19,11849.416426368643
2016-12-20,11895.126240975394
2016-12-21,11862.026389781537
2016-12-22,11841.535700299044
2016-12-23,11858.874099353698
2016-12-27,11888.296545615583
2016-12-28,11790.045617639213
2016-12-29,11787.41924341703
2016-12-30,11744.335803032462
