date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,-1,-1,-1,-1.0,281.760009765625,10000.0,-14.963236154231708,0.0
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,11.33481719122392,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,217.62023034043887,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,427.17509509731644,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,10641.166906474748,-10.64116690647461,10.64116690647461
2018-02-06,-1,-1,-1,-1,-1.0,269.1300048828125,10630.525739568273,46.98087389893044,0.0
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,400.5015588591996,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-166.40855770882627,166.40855770882627
2018-02-09,1,1,0,0,0.0,261.5,10911.599614617577,-10.911599614617444,177.3201573234437
2018-02-12,-1,-1,-1,-1,-1.0,265.3399963378906,10900.68801500296,-37.987820051635936,215.30797737507964
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-146.60546586270357,361.9134432377832
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-136.73872373291852,498.6521669707017
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-3.0993166590833425,501.75148362978507
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,66.2198730709315,435.5316105588536
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,52.938130574859315,382.59347998399426
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.86210180027956,396.4555817842738
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-170.2569032041156,566.7124849883894
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-122.05984473787976,688.7723297262692
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,129.72530351844216,559.047026207827
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,106.55795622247751,452.4890699853495
