date,account_value
2015-01-30,10055.881653050652
2015-02-02,10045.825771397602
2015-02-03,10180.909003326808
2015-02-04,10142.141688658296
2015-02-05,10244.527199623271
2015-02-06,10216.197588929539
2015-02-09,10170.47205774075
2015-02-10,10278.821537612039
2015-02-11,10284.785506518358
2015-02-12,10383.692288417553
2015-02-13,10426.435835153181
2015-02-17,10442.837508034278
2015-02-18,10443.831755648236
2015-02-19,10436.376036126616
2015-02-20,10499.000743197845
2015-02-23,10497.509750971263
2015-02-24,10527.330353891573
2015-02-25,10518.384400532097
2015-02-26,10505.95895971812
2015-02-27,10470.173629502768
2015-03-02,10536.277065639775
2015-03-03,10493.036015902804
2015-03-04,10448.801476940595
2015-03-05,10460.233428529335
2015-03-06,10313.115875600812
2015-03-09,10355.859422336443
2015-03-10,10187.867219847081
2015-03-11,10164.01058583309
2015-03-12,10293.235473653936
2015-03-13,10230.114021970094
2015-03-16,10366.793870923839
2015-03-17,10335.979020389566
2015-03-18,10460.233428529335
2015-03-19,10412.519402112626
2015-03-20,10457.748188688793
2015-03-23,10437.37028374058
2015-03-24,10378.722567125196
2015-03-25,10226.634534515593
2015-03-26,10202.281155888977
2015-03-27,10225.641045290355
2015-03-30,10350.392198042742
2015-03-31,10259.934624890404
2015-04-01,10223.652550062434
2015-04-02,10260.432127891745
2015-04-06,10329.517548481906
2015-04-07,10302.181427013413
2015-04-08,10336.972509614803
2015-04-09,10382.698040803594
2015-04-10,10439.358020579779
2015-04-13,10392.141497164414
2015-04-14,10412.022657500009
2015-04-15,10458.741677914033
2015-04-16,10455.759693460874
2015-04-17,10335.481517388223
2015-04-20,10429.915322607678
2015-04-21,10417.489881793701
2015-04-22,10468.68263727619
2015-04-23,10495.024511130721
2015-04-24,10519.377889757336
2015-04-27,10475.640853796465
2015-04-28,10508.940944171278
2015-04-29,10465.700652823029
2015-04-30,10360.829902017515
2015-05-01,10473.155613955925
2015-05-04,10502.976975264959
2015-05-05,10382.698040803589
2015-05-06,10339.954494067959
2015-05-07,10381.207048577007
2015-05-08,10517.886897530752
2015-05-11,10467.688389662228
2015-05-12,10436.376036126612
2015-05-13,10438.364531354531
2015-05-14,10547.211514227167
2015-05-15,10558.642707427183
2015-05-18,10591.446053189373
2015-05-19,10587.966565734874
2015-05-20,10580.511604601978
2015-05-21,10611.32645513625
2015-05-22,10585.978828895679
2015-05-26,10472.161366341965
2015-05-27,10571.56489285378
2015-05-28,10559.636955041144
2015-05-29,10494.030263516759
2015-06-01,10515.402416078934
2015-06-02,10504.964712104158
2015-06-03,10532.79757818527
2015-06-04,10443.831755648233
2015-06-05,10425.939090540556
2015-06-08,10361.823391242751
2015-06-09,10360.332399016173
2015-06-10,10484.586807155942
2015-06-11,10518.384400532095
2015-06-12,10437.867028353196
2015-06-15,10393.135744778367
2015-06-16,10449.795724554551
