date,account_value
2014-01-30,11901.11477350946
2014-01-31,11831.393146943663
2014-02-03,11565.124073660054
2014-02-04,11646.133809181565
2014-02-05,11631.525429779045
2014-02-06,11784.912400301228
2014-02-07,11930.99518112215
2014-02-10,11952.907750225933
2014-02-11,12083.718502836686
2014-02-12,12089.695394922655
2014-02-13,12152.111818582907
2014-02-14,12219.177836713827
2014-02-18,12233.786216116352
2014-02-19,12152.776480594837
2014-02-20,12224.490066787863
2014-02-21,12210.54533619299
2014-02-24,12278.275003131557
2014-02-25,12273.626421865174
2014-02-26,12274.291083877104
2014-02-27,12338.700480368869
2014-02-28,12369.90818559685
2014-03-03,12357.538277411253
2014-03-04,12171.661731608137
2014-03-05,12159.490069876529
2014-03-06,12119.510269928567
2014-03-07,12114.3578464467
2014-03-10,12102.243488600252
2014-03-11,12149.898510572919
2014-03-12,12146.653667236167
2014-03-13,12134.507013568931
2014-03-14,12156.412363842124
2014-03-17,12144.255951478282
2014-03-18,12045.514096583825
2014-03-19,12033.468582487241
2014-03-20,12091.633978113854
2014-03-21,11991.809373230686
2014-03-24,11942.218908121864
2014-03-25,11998.893725389087
2014-03-26,11912.594150157205
2014-03-27,11887.477080270031
2014-03-28,11946.083904243242
2014-03-31,12043.975519711017
2014-04-01,12123.835400159433
2014-04-02,12164.409506403872
2014-04-03,12152.245096897468
2014-04-04,12283.614771610612
2014-04-07,12271.331156839002
2014-04-08,12309.602330672893
2014-04-09,12441.941539853578
2014-04-10,12180.587431770671
2014-04-11,12070.85779441979
2014-04-14,12165.956813457222
2014-04-15,12249.749524459668
2014-04-16,12378.099764255541
2014-04-17,12395.390033741107
2014-04-21,12438.616214828387
2014-04-22,12495.143696016426
2014-04-23,12465.882459389524
2014-04-24,12491.15371188489
2014-04-25,12388.73938369073
2014-04-28,12427.9765953932
2014-04-29,12485.833394793934
2014-04-30,12523.074599683909
2014-05-01,12524.404932643332
2014-05-02,12506.44898930469
2014-05-05,12493.942540315385
2014-05-06,12590.086578250612
2014-05-07,12577.49649167236
2014-05-08,12551.542706517279
2014-05-09,12570.269306552538
2014-05-12,12692.653979988798
2014-05-13,12704.024029446204
2014-05-14,12643.83379186352
2014-05-15,12532.817126949569
2014-05-16,12576.288024170539
2014-05-19,12622.433566843665
2014-05-20,12542.849343447122
2014-05-21,12648.515696989225
2014-05-22,12679.278711792942
2014-05-23,12730.106159591764
2014-05-27,12808.352550028452
2014-05-28,12795.544197478424
2014-05-29,12716.624732221548
2014-05-30,12696.132333611566
2014-06-02,12681.6359420931
2014-06-03,12688.209542562188
2014-06-04,12675.521333019626
2014-06-05,12580.258121009007
2014-06-06,12520.089748393422
2014-06-09,12507.27380162907
2014-06-10,12505.99453529034
