date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10838.33909400948
2014-06-06,10827.50075491547
2014-06-09,10805.600976614742
2014-06-10,10804.495760416683
2014-06-11,10842.057839234953
2014-06-12,10918.81801211835
2014-06-13,10885.531717436814
2014-06-16,10876.56062180522
2014-06-17,10846.330368688243
2014-06-18,10766.721618287584
2014-06-19,10754.652465300265
2014-06-20,10784.209877007495
2014-06-23,10787.51204224135
2014-06-24,10852.497489897085
2014-06-25,10803.446380849771
2014-06-26,10811.179665875125
2014-06-27,10790.158887064874
2014-06-30,10795.669466710719
2014-07-01,10723.411646577004
2014-07-02,10712.526757893316
2014-07-03,10659.84124221584
2014-07-07,10696.951820396385
2014-07-08,10765.73320700723
2014-07-09,10717.456947060322
2014-07-10,10759.865650098813
2014-07-11,10745.068819341861
2014-07-14,10734.323750522519
2014-07-15,10703.509268709959
2014-07-16,10743.12636310577
2014-07-17,10621.020718040167
2014-07-18,10729.559069209592
2014-07-21,10709.478911147557
2014-07-22,10756.150435273685
2014-07-23,10780.029005024062
2014-07-24,10780.571398670425
2014-07-25,10730.101462855953
2014-07-28,10734.443096272558
2014-07-29,10688.313965792791
2014-07-30,10689.941974813779
2014-07-31,10478.834914912526
2014-08-01,10446.8163000572
2014-08-04,10522.250420996676
2014-08-05,10420.224105911208
2014-08-06,10423.480952035088
2014-08-07,10367.040545701122
2014-08-08,10486.975788099375
2014-08-11,10517.36639393371
2014-08-12,10502.713484662905
2014-08-13,10573.805972185777
2014-08-14,10623.733514353884
2014-08-15,10621.563111686532
2014-08-18,10710.564526522186
2014-08-19,10766.461711127886
2014-08-20,10795.224307941231
2014-08-21,10826.700529150194
2014-08-22,10809.877217212037
2014-08-25,10864.688786443112
2014-08-26,10871.744044255334
2014-08-27,10867.40241083873
2014-08-28,10856.53500842789
2014-08-29,10814.7895147664
2014-09-02,10820.178109871453
2014-09-03,10826.111145076964
2014-09-04,10841.769496932326
2014-09-05,10793.03303997653
2014-09-08,10820.940271225929
2014-09-09,10889.4505434875
2014-09-10,10848.4757912925
2014-09-11,10836.004641240184
2014-09-12,10899.300224843633
2014-09-15,10907.51091524543
2014-09-16,10896.603404330184
2014-09-17,10871.046049690594
2014-09-18,10813.10284224308
2014-09-19,10873.11070538996
2014-09-22,10957.08357550316
2014-09-23,11019.805488489475
2014-09-24,11008.785683000986
2014-09-25,10820.322219689087
2014-09-26,10906.293883948792
2014-09-29,10886.45420443395
2014-09-30,10857.797543623254
2014-10-01,10710.653604268944
2014-10-02,10712.306840819032
2014-10-03,10830.24247990341
2014-10-06,10817.566545134341
2014-10-07,10650.582926265191
2014-10-08,10836.855426103755
2014-10-09,10621.926265454496
2014-10-10,10500.683312356132
2014-10-13,10328.189185291296
2014-10-14,10344.170752246731
2014-10-15,10274.18065494246
2014-10-16,10265.363673646603
2014-10-17,10386.605785831158
2014-10-20,10487.457419955444
2014-10-21,10695.222835858936
2014-10-22,10619.170590899746
2014-10-23,10742.61673817981
2014-10-24,10825.281929339342
2014-10-27,10810.402800388567
2014-10-28,10934.400587127866
2014-10-29,10917.8673807132
2014-10-30,10987.85747801747
2014-10-31,11113.508501306853
2014-11-03,11119.57064896177
2014-11-04,11080.993727936751
2014-11-05,11150.982984327213
2014-11-06,11195.622053007151
2014-11-07,11206.0931117669
2014-11-10,11241.363559691745
2014-11-11,11252.385416996922
2014-11-12,11241.133031579924
2014-11-13,11217.228498507298
2014-11-14,11214.481568439793
2014-11-17,11207.344052754857
2014-11-18,11142.634187198873
2014-11-19,11160.523214831834
2014-11-20,11140.945224649184
2014-11-21,11081.333698043667
2014-11-24,11050.236378210315
2014-11-25,11058.233425664577
2014-11-26,11029.93517739308
2014-11-28,11053.308315617272
2014-12-01,11130.126805938393
2014-12-02,11058.183330885096
2014-12-03,11015.464799965956
2014-12-04,11027.651580707152
2014-12-05,11009.596292799735
2014-12-08,11083.170004950058
2014-12-09,11090.67998525827
2014-12-10,11268.47881054674
2014-12-11,11211.348867594485
2014-12-12,11200.13751872689
2014-12-15,11112.075475356887
2014-12-16,11022.961047428451
2014-12-17,11239.064193801267
2014-12-18,11516.991712167193
2014-12-19,11502.510840718718
2014-12-22,11555.422665092832
2014-12-23,11571.017711226965
2014-12-24,11572.131885912624
2014-12-26,11609.448664152604
2014-12-29,11625.043710286736
2014-12-30,11562.663525750204
2014-12-31,11447.927329382981
