date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,-1,-1,-1.0,281.760009765625,0.0,-7.877156013088097,0.0
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,17.989497299860886,0.0
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,345.3852391316468,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,677.9699301873916,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,16888.604386104278,-16.888604386105726,16.888604386105726
2018-02-06,1,1,1,1,1.0,269.1300048828125,16871.715781718172,-108.30681356524656,125.19541795135228
2018-02-07,-1,-1,0,0,0.0,267.6700134277344,16763.408968152926,-16.763408968152362,141.95882691950465
2018-02-08,1,1,1,1,1.0,257.6300048828125,16746.645559184773,234.56192052271217,0.0
2018-02-09,-1,-1,0,0,0.0,261.5,16981.207479707486,-16.981207479708246,16.981207479708246
2018-02-12,1,1,1,1,1.0,265.3399963378906,16964.226272227777,25.190198870728636,0.0
2018-02-13,-1,-1,0,0,0.0,266.0,16989.416471098506,-16.989416471096774,16.989416471096774
2018-02-14,1,1,1,1,1.0,269.5899963378906,16972.42705462741,199.38131791482374,0.0
2018-02-15,-1,-1,0,0,0.0,273.0299987792969,17171.808372542233,-17.171808372542728,17.171808372542728
2018-02-16,1,1,1,1,1.0,273.1099853515625,17154.63656416969,-124.45553814064624,141.62734651318897
2018-02-20,-1,-1,0,0,0.0,271.3999938964844,17030.181026029044,-17.030181026028004,158.65752753921697
2018-02-21,1,1,1,1,1.0,270.04998779296875,17013.150845003016,5.015185381798801,153.64234215741817
2018-02-22,-1,-1,0,0,0.0,270.3999938964844,17018.166030384815,-17.018166030386055,170.66050818780423
2018-02-23,1,1,1,1,1.0,274.7099914550781,17001.14786435443,180.22309288433098,0.0
2018-02-26,-1,-1,0,0,0.0,277.8999938964844,17181.37095723876,-17.18137095723796,17.18137095723796
2018-02-27,1,1,1,1,1.0,274.42999267578125,17164.18958628152,-190.86499104242102,208.04636199965898
2018-02-28,-1,-1,0,0,0.0,271.6499938964844,16973.3245952391,-16.9733245952375,225.01968659489648
2018-03-01,-1,-1,-1,-1,-1.0,267.70001220703125,16956.351270643863,-104.2777172974711,329.2974038923676
2018-03-02,1,1,0,0,0.0,269.0799865722656,16852.073553346392,-16.85207355334569,346.1494774457133
2018-03-05,-1,-1,-1,-1,-1.0,272.19000244140625,16835.221479793046,-59.46987916251601,405.6193566082293
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,6.148041340900818,399.47131526732846
2018-03-07,1,1,0,0,0.0,272.7799987792969,16781.89964197143,-16.781899641970085,416.25321490929855
2018-03-08,1,1,1,1,1.0,274.1000061035156,16765.11774232946,274.69586816590163,141.55734674339692
2018-03-09,-1,-1,0,0,0.0,278.8699951171875,17039.813610495363,-17.039813610495912,158.59716035389283
2018-03-12,-1,-1,-1,-1,-1.0,278.5199890136719,17022.773796884867,92.88008940594591,65.71707094794692
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,87.83050822409496,0.0
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,18.74622427794384,0.0
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,50.100270046281366,0.0
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,233.700672005074,0.0
