date,account_value
2014-01-30,11410.68583916489
2014-01-31,11399.275153325725
2014-02-03,11131.588294868397
2014-02-04,11209.56126065399
2014-02-05,11195.500497956731
2014-02-06,11343.137531055132
2014-02-07,11483.744182804903
2014-02-10,11504.835326850794
2014-02-11,11630.742444952637
2014-02-12,11636.495284399938
2014-02-13,11696.5719361158
2014-02-14,11761.123885377621
2014-02-18,11775.184648074885
2014-02-19,11697.211682289288
2014-02-20,11766.236978651428
2014-02-21,11752.814986904837
2014-02-24,11818.005707117327
2014-02-25,11813.53138479419
2014-02-26,11801.717853409396
2014-02-27,11801.717853409396
2014-02-28,11760.096445224215
2014-03-03,11842.793842761876
2014-03-04,11676.336187961128
2014-03-05,11665.754272231481
2014-03-06,11639.036887973036
2014-03-07,11634.08873036334
2014-03-10,11640.26796330564
2014-03-11,11697.80166523859
2014-03-12,11694.677562287849
2014-03-13,11825.812197163585
2014-03-14,11859.019307345507
2014-03-17,11847.160288038162
2014-03-18,11750.834042383693
2014-03-19,11813.451722299875
2014-03-20,11744.467371809536
2014-03-21,11841.425881889829
2014-03-24,11890.394456919503
2014-03-25,11878.504062462584
2014-03-26,11951.973822045362
2014-03-27,11940.021848223316
2014-03-28,11940.021848223316
2014-03-31,11940.021848223316
2014-04-01,11848.990401199553
2014-04-02,11837.141410798353
2014-04-03,11840.956143545336
2014-04-04,11980.941626263952
2014-04-07,11968.960684637688
2014-04-08,11968.960684637688
2014-04-09,11968.960684637688
2014-04-10,11968.960684637688
2014-04-11,11968.960684637688
2014-04-14,11968.960684637688
2014-04-15,11968.960684637688
2014-04-16,11968.960684637688
2014-04-17,11968.960684637688
2014-04-21,11968.960684637688
2014-04-22,11968.960684637688
2014-04-23,11968.960684637688
2014-04-24,11968.960684637688
2014-04-25,11968.960684637688
2014-04-28,11968.960684637688
2014-04-29,11901.32753225628
2014-04-30,11889.426204724025
2014-05-01,11889.426204724025
2014-05-02,11894.565322274053
2014-05-05,11871.795723042556
2014-05-06,11975.12731166917
2014-05-07,11904.602024061807
2014-05-08,11892.697422037745
2014-05-09,11863.078849527908
2014-05-12,11851.21577067838
2014-05-13,11828.758880101957
2014-05-14,11884.802209810035
2014-05-15,11872.917407600225
2014-05-16,11819.903680369605
2014-05-19,11808.083776689236
2014-05-20,11870.65100532916
2014-05-21,11858.780354323831
2014-05-22,11818.108151708015
2014-05-23,11806.290043556306
2014-05-27,11721.988224472625
2014-05-28,11730.556891767334
2014-05-29,11669.875856808947
2014-05-30,11651.070257617144
2014-06-02,11637.767113665468
2014-06-03,11643.79961859676
2014-06-04,11620.246326726623
2014-06-05,11544.458520138667
2014-06-06,11489.244129845287
2014-06-09,11477.483388182101
2014-06-10,11476.309450649054
2014-06-11,11516.207105263109
2014-06-12,11597.740155673711
2014-06-13,11562.384149553525
2014-06-16,11552.855239379232
2014-06-17,11520.745296700288
2014-06-18,11436.18654682095
2014-06-19,11423.366944910686
2014-06-20,11454.762209514809
2014-06-23,11458.26970037058
2014-06-24,11527.295883880084
2014-06-25,11475.194821617943
2014-06-26,11483.408955251662
2014-06-27,11461.081123590706
2014-06-30,11466.93434605203
2014-07-01,11390.183600577919
2014-07-02,11378.621899445367
2014-07-03,11322.660446464204
2014-07-07,11362.078526542753
2014-07-08,11435.136677028839
2014-07-09,11383.85864327733
2014-07-10,11428.9042807844
2014-07-11,11417.475376503615
2014-07-14,11348.624098459863
2014-07-15,11369.874647750272
2014-07-16,11327.791123003368
2014-07-17,11456.542028046515
2014-07-18,11445.085486018468
2014-07-21,11455.03823291179
2014-07-22,11405.117588061687
2014-07-23,11393.712470473625
2014-07-24,11381.746060344141
2014-07-25,11370.364314283797
2014-07-28,11370.364314283797
2014-07-29,11407.806963307763
2014-07-30,11396.399156344456
2014-07-31,11609.836013037428
2014-08-01,11598.22617702439
2014-08-04,11670.292396456514
2014-08-05,11557.134385428335
2014-08-06,11560.746573414292
2014-08-07,11498.148173020983
2014-08-08,11631.16908503373
2014-08-11,11664.875492123645
2014-08-12,11648.623860694326
2014-08-13,11727.472974086248
2014-08-14,11782.847916938352
2014-08-15,11780.44071004509
2014-08-18,11879.152724421576
2014-08-19,11941.148634268533
2014-08-20,11973.049406580825
2014-08-21,11961.076357174245
2014-08-22,11967.682682142427
2014-08-25,11907.000451004471
2014-08-26,11899.268342004083
2014-08-27,11904.0203174789
2014-08-28,11910.559391139624
2014-08-29,11876.63760584335
2014-09-02,11882.555279153585
2014-09-03,11889.070848313979
2014-09-04,11906.266612525293
2014-09-05,11852.744975634769
2014-09-08,11883.392273178473
2014-09-09,11958.629213741891
2014-09-10,11913.631363146204
2014-09-11,11899.935735552415
2014-09-12,11969.44598422458
2014-09-15,11957.476538240355
2014-09-16,11957.476538240355
2014-09-17,11929.430966868918
2014-09-18,11917.501535902049
2014-09-19,11971.654677348186
2014-09-22,11959.683022670837
2014-09-23,12016.115997103967
2014-09-24,12004.099881106862
2014-09-25,12185.594295591076
2014-09-26,12173.408701295484
2014-09-29,12173.408701295484
2014-09-30,12173.408701295484
2014-10-01,12173.408701295484
2014-10-02,12163.112432815764
2014-10-03,12297.020512497844
2014-10-06,12282.627831063464
2014-10-07,12093.029030270653
2014-10-08,12304.529073384138
2014-10-09,12292.224544310753
2014-10-10,12139.764216440522
2014-10-13,11940.34500066208
2014-10-14,11958.821174914468
2014-10-15,11877.90612838985
2014-10-16,11867.712879927009
2014-10-17,12007.88001107854
2014-10-20,12124.473857659068
2014-10-21,12364.669955986421
2014-10-22,12276.746504295506
2014-10-23,12419.461704519148
2014-10-24,12515.03033560079
2014-10-27,12497.828681971652
2014-10-28,12641.181628594115
2014-10-29,12622.067707942913
2014-10-30,12702.98275446753
2014-10-31,12848.246995937672
2014-11-03,12855.255401103968
2014-11-04,12810.65690103408
2014-11-05,12891.570975384311
2014-11-06,12943.177880620497
2014-11-07,12955.283396105406
2014-11-10,12996.059306479925
2014-11-11,12983.063247173444
2014-11-12,12984.054303172588
2014-11-13,12969.412819952526
2014-11-14,12966.236806373256
2014-11-17,12957.98437686813
2014-11-18,12883.166523239592
2014-11-19,12903.849901879003
2014-11-20,12881.21373672488
2014-11-21,12812.290606784412
2014-11-24,12776.335738024583
2014-11-25,12785.581962240207
2014-11-26,12752.863393302843
2014-11-28,12779.887526632008
2014-12-01,12868.705429673986
2014-12-02,12785.524042418452
2014-12-03,12736.132674254206
2014-12-04,12750.223087978047
2014-12-05,12729.347478420344
2014-12-08,12814.41375354355
2014-12-09,12823.096828413592
2014-12-10,13028.66867393458
2014-12-11,13015.640005260646
2014-12-12,13015.640005260646
2014-12-15,12913.303417632578
2014-12-16,12809.743857649324
2014-12-17,13060.876556019302
2014-12-18,13383.85513735886
2014-12-19,13370.4712822215
2014-12-22,13370.4712822215
2014-12-23,13370.4712822215
2014-12-24,13370.4712822215
2014-12-26,13370.4712822215
2014-12-29,13370.4712822215
2014-12-30,13370.4712822215
2014-12-31,13370.4712822215
