date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,0,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,0,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497
2013-02-21,1,1,0,0,0.0,150.4199981689453,9960.501713711785,-9.960501713710983,72.47783928749595
2013-02-22,-1,-1,-1,-1,-1.0,151.88999938964844,9950.541211998074,179.1883164268056,0.0
2013-02-25,1,1,0,0,0.0,149.0,10129.72952842488,-10.129729528425742,10.129729528425742
2013-02-26,0,0,0,0,0.0,150.02000427246094,0.0,0.0,10.129729528425742
2013-02-27,-1,-1,-1,-1,-1.0,151.91000366210938,10119.599798896454,9.845345486473889,0.28438404195185285
2013-02-28,1,1,0,0,0.0,151.61000061035156,10129.445144382928,-10.129445144382771,10.413829186334624
2013-03-01,-1,-1,-1,-1,-1.0,152.11000061035156,10119.315699238545,-63.951571022065764,74.36540020840039
2013-03-04,1,1,0,0,0.0,152.9199981689453,10055.364128216479,-10.055364128216752,84.42076433661714
2013-03-05,-1,-1,-1,-1,-1.0,154.2899932861328,10045.308764088262,-23.704475221733446,108.12523955835059
2013-03-06,1,1,0,0,0.0,154.5,10021.604288866529,-10.021604288866001,118.14684384721659
2013-03-07,-1,-1,-1,-1,-1.0,154.77999877929688,10011.582684577663,-52.65968713061375,170.80653097783033
2013-03-08,0,0,-1,-1,-1.0,155.44000244140625,0.0,-37.80061763730009,208.60714861513043
2013-03-11,0,0,-1,-1,-1.0,156.02999877929688,0.0,22.25503694049621,186.35211167463422
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-14.05161403207967,200.40372570671389
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-52.86311045571165,253.26683616242553
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,56.713816016073906,196.55302014635163
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,54.81959673664642,141.7334234097052
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,23.202456382985474,118.53096702671974
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-69.93152276488763,188.46248979160737
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,84.92454979157628,103.53794000003109
2013-03-21,0,0,-1,-1,-1.0,154.36000061035156,0.0,-80.54245009071565,184.08039009074673
2013-03-22,0,0,-1,-1,-1.0,155.60000610351562,0.0,41.54731838990847,142.53307170083826
2013-03-25,1,1,0,0,0.0,154.9499969482422,9987.196456724041,-9.987196456724632,152.5202681575629
2013-03-26,-1,-1,-1,-1,-1.0,156.19000244140625,9977.209260267316,-9.977209260267045,162.49747741782994
2013-03-27,0,0,-1,-1,-1.0,156.19000244140625,0.0,-30.6308260777987,193.12830349562864
2013-03-28,0,0,-1,-1,-1.0,156.6699981689453,0.0,39.32242492434489,153.80587857128376
2013-04-01,1,1,0,0,0.0,156.0500030517578,9975.923649853596,-9.97592364985394,163.7818022211377
2013-04-02,-1,-1,-1,-1,-1.0,156.82000732421875,9965.947726203742,90.97861128904151,72.80319093209619
2013-04-03,1,1,0,0,0.0,155.22999572753906,10056.926337492783,-10.056926337492769,82.86011726958895
2013-04-04,-1,-1,-1,-1,-1.0,155.86000061035156,10046.86941115529,35.03041226314599,47.829705006442964
2013-04-05,1,1,0,0,0.0,155.16000366210938,10081.899823418436,-10.081899823419008,57.91160482986197
2013-04-08,-1,-1,-1,-1,-1.0,156.2100067138672,10071.817923595017,-44.853682787013895,102.76528761687587
2013-04-09,0,0,-1,-1,-1.0,156.75,0.0,-122.81820084485662,225.5834884617325
2013-04-10,0,0,-1,-1,-1.0,158.6699981689453,0.0,-32.45855117723113,258.0420396389636
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,24.18463494178104,233.85740469718257
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,229.32548636628053,4.5319183309020445
2013-04-15,0,0,-1,-1,-1.0,155.1199951171875,0.0,-149.4764683857884,154.00838671669044
2013-04-16,0,0,-1,-1,-1.0,157.41000366210938,0.0,145.76067934452658,8.247707372163859
2013-04-17,1,1,0,0,0.0,155.11000061035156,10121.481821052716,-10.12148182105193,18.36918919321579
2013-04-18,0,0,0,0,0.0,154.13999938964844,0.0,0.0,18.36918919321579
2013-04-19,0,0,0,0,0.0,155.47999572753906,0.0,0.0,18.36918919321579
2013-04-22,0,0,0,0,0.0,156.1699981689453,0.0,0.0,18.36918919321579
2013-04-23,0,0,0,0,0.0,157.77999877929688,0.0,0.0,18.36918919321579
2013-04-24,0,0,0,0,0.0,157.8800048828125,0.0,0.0,18.36918919321579
2013-04-25,0,0,0,0,0.0,158.52000427246094,0.0,0.0,18.36918919321579
2013-04-26,0,0,0,0,0.0,158.24000549316406,0.0,0.0,18.36918919321579
2013-04-29,0,0,0,0,0.0,159.3000030517578,0.0,0.0,18.36918919321579
2013-04-30,0,0,0,0,0.0,159.67999267578125,0.0,0.0,18.36918919321579
2013-05-01,0,0,0,0,0.0,158.27999877929688,0.0,0.0,18.36918919321579
2013-05-02,0,0,0,0,0.0,159.75,0.0,0.0,18.36918919321579
2013-05-03,0,0,0,0,0.0,161.3699951171875,0.0,0.0,18.36918919321579
2013-05-06,0,0,0,0,0.0,161.77999877929688,0.0,0.0,18.36918919321579
2013-05-07,-1,-1,-1,-1,-1.0,162.60000610351562,10111.360339231664,-56.08199575613435,74.45118494935014
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,28.317265949135617,46.13391900021452
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-32.81123037639554,78.94514937661006
