date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,-1,-1,-1,-1,-1.0,327.67999267578125,10000.0,171.39745607370241,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-75.55862890799108,75.55862890799108
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-153.87347033684273,229.4320992448338
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-114.80990480266883,344.24200404750263
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-33.066954597954464,377.3089586454571
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,52.19912867917628,325.1098299662808
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-73.50571976265746,398.6155497289383
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.93671759604331,415.5522673249816
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.85468210002364,478.4069494250052
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.34209668351832,468.0648527414869
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.545845125416236,483.61069786690314
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.965423648154683,458.64527421874845
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.43895175942089,505.08422597816934
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.71159821238143,465.3726277657879
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.95523603575202,365.4173917300359
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,325.21923952949146,40.19815220054443
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,306.9971185148297,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.393930626543806,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,470.52133781130215,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,45.994720057695304,0.0
2020-02-28,1,1,0,0,0.0,296.260009765625,10993.106410883529,-10.993106410884138,10.993106410884138
2020-03-02,0,0,0,0,0.0,309.0899963378906,0.0,0.0,10.993106410884138
2020-03-03,0,0,0,0,0.0,300.239990234375,0.0,0.0,10.993106410884138
2020-03-04,0,0,0,0,0.0,312.8599853515625,0.0,0.0,10.993106410884138
2020-03-05,0,0,0,0,0.0,302.4599914550781,0.0,0.0,10.993106410884138
2020-03-06,0,0,0,0,0.0,297.4599914550781,0.0,0.0,10.993106410884138
2020-03-09,1,1,1,1,1.0,274.2300109863281,10982.113304472645,556.717890891734,0.0
2020-03-10,0,0,1,1,1.0,288.4200134277344,0.0,-562.5001144855742,562.5001144855742
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-1050.1842060471845,1612.6843205327586
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,848.549600338949,764.1347201938097
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1179.0075361676572,1943.142256361467
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,518.0910540512505,1425.0512023102165
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-512.0902421405262,1937.1414444507427
2020-03-18,1,0,1,1,1.0,240.0,0.0,20.403370955455102,1916.7380734952876
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-468.48210390629356,2385.220177401581
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-234.04143186211877,2619.2616092637
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,808.1420986101002,1811.1195106535997
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,145.62560347049657,1665.4939071831031
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,576.5022124302577,1088.9916947528454
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-311.2553377143904,1400.2470324672358
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,329.25777344656126,1070.9892590206746
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-156.02721426874814,1227.0164732894227
2020-03-31,1,0,1,1,1.0,257.75,0.0,-464.0819154777546,1691.0983887671773
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,227.2403082102992,1463.8580805568781
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-145.62560347049657,1609.4836840273747
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,666.9166835681353,942.5670004592394
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,10.802682357290905,931.7643181019484
2020-04-07,0,0,1,1,1.0,265.1300048828125,0.0,356.06241741278245,575.701900689166
2020-04-08,0,0,1,1,1.0,274.0299987792969,0.0,166.82989662603904,408.87200406312695
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-101.61822505420605,510.490229117333
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,325.2574356590776,185.2327934582554
2020-04-14,-1,-1,0,0,0.0,283.7900085449219,11353.598401906123,-11.353598401905401,196.5863918601608
2020-04-15,0,0,0,0,0.0,277.760009765625,0.0,0.0,196.5863918601608
2020-04-16,0,0,0,0,0.0,279.1000061035156,0.0,0.0,196.5863918601608
2020-04-17,-1,-1,-1,-1,-1.0,286.6400146484375,11342.244803504218,188.28538034381745,8.301011516343351
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,350.1043843903517,0.0
2020-04-21,0,0,-1,-1,-1.0,273.0400085449219,0.0,-263.6852264316567,263.6852264316567
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.8332707821282384,262.85195564952846
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-161.93688805997772,424.7888437095062
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-165.17544802768498,589.9642917371912
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,51.91925981602071,538.0450319211704
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-296.9318760176029,834.9769079387734
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,102.84243564645658,732.1344722923168
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,295.139044730613,436.99542756170376
2020-05-01,0,0,-1,-1,-1.0,282.7900085449219,0.0,-31.56414403171584,468.5595715934196
2020-05-04,0,0,-1,-1,-1.0,283.57000732421875,0.0,-105.43985610580421,573.9994276992238
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,76.64453541219154,497.35489228703227
2020-05-06,0,0,-1,-1,-1.0,284.25,0.0,-137.35995044813535,634.7148427351676
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-186.07720063855777,820.7920433737254
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.2690587620836595,823.061102135809
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,220.39488830501978,602.6662138307893
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,199.4606323677035,403.20558146308576
2020-05-13,0,0,-1,-1,-1.0,281.6000061035156,0.0,-137.35397302896672,540.5595544920525
2020-05-14,0,0,-1,-1,-1.0,284.9700012207031,0.0,-52.12994532281482,592.6894998148673
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-343.8273550216363,936.5168548365036
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,112.40902817657297,824.1078266599307
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-187.8284684446662,1011.9362951045969
