date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-36.06323542181235,57.600597651851785
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,66.61678864645364,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10618.100713364656,-10.618100713365493,10.618100713365493
2015-03-03,0,0,0,0,0.0,211.1199951171875,0.0,0.0,10.618100713365493
2015-03-04,0,0,0,0,0.0,210.22999572753903,0.0,0.0,10.618100713365493
2015-03-05,1,1,1,1,1.0,210.4600067138672,10607.48261265129,-159.6468275252064,170.26492823857188
2015-03-06,1,0,1,1,1.0,207.5,0.0,43.30190434728502,126.96302389128687
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-170.18667936650672,297.1497032577936
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.16827247657784,321.31797573437143
2015-03-11,1,0,1,1,1.0,204.5,0.0,130.9129484812347,190.40502725313672
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-63.94600522930159,254.3510324824383
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,138.46529353781443,115.88573894462388
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-31.217383961229643,147.10312290585352
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,125.87753957983114,21.225583326022388
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-48.33731324868859,69.56289657471098
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.81960879798498,23.743287776725992
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.644100882018392,44.387388658744385
2015-03-23,1,0,1,1,1.0,210.0,0.0,-59.41382989982594,103.80121855857033
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-154.07475381395852,257.87597237252885
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-24.67150604851122,282.54747842104007
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,23.665038904653557,258.8824395163865
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,126.38077315176088,132.50166636462563
2015-03-30,1,0,1,1,1.0,208.25,0.0,-91.63921759597179,224.14088396059742
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-36.756026434562955,260.8969103951604
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,37.260028302020146,223.63688209314023
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,69.98788127456464,153.6490008185756
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.693212366668376,181.34221318524396
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,35.24555742324628,146.09665576199768
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,46.32284236991654,99.77381339208114
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,57.40012731658135,42.37368607549979
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-47.83331138122776,90.20699745672755
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,20.14086731009047,70.06613014663708
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,47.32930951376875,22.73682063286833
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.020938022631526,25.757758655499856
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-121.8493661178145,147.60712477331435
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,95.66739105798843,51.93973371532593
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.587753957983296,64.52748767330922
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,51.861484843249855,12.66600283005937
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,26.685976927279626,0.0
2015-04-23,1,0,1,1,1.0,211.16000366210935,0.0,24.6715060485094,0.0
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-44.30837149114268,44.30837149114268
2015-04-27,1,0,1,1,1.0,210.7700042724609,0.0,33.73508841193325,10.573283079209432
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-43.80513791921112,54.37842099842055
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-106.24067413719968,160.61909513562023
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,113.79301919377758,46.826075941842646
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,30.21091681737198,16.615159124470665
2015-05-04,1,0,1,1,1.0,211.32000732421875,0.0,-121.85013441334195,138.4652935378126
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-43.30190434728502,181.76719788509763
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,41.791435335966526,139.9757625491311
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,138.46529353781625,1.5104690113148536
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-50.854249403861104,52.36471841517596
2015-05-11,1,0,1,1,1.0,210.6100006103516,0.0,-31.721385828690472,84.08610424386643
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.0144708787738637,82.07163336509257
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,110.26884759921995,0.0
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,11.580518518596364,0.0
2015-05-15,1,0,1,1,1.0,212.44000244140625,0.0,33.23185483999987,0.0
