date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10607.48261265129
2015-03-04,10552.202845953561
2015-03-05,10563.747928167604
2015-03-06,10415.174499518576
2015-03-09,10458.341036513779
2015-03-10,10288.686382712729
2015-03-11,10264.59366338096
2015-03-12,10395.097361057722
2015-03-13,10331.351259309218
2015-03-16,10469.383692435367
2015-03-17,10438.263898052923
2015-03-18,10563.747928167604
2015-03-19,10515.561723610323
2015-03-20,10561.238094386563
2015-03-23,10540.65852963326
2015-03-24,10481.430435048125
2015-03-25,10327.837338837015
2015-03-26,10303.242959106527
2015-03-27,10326.83401803959
2015-03-30,10452.819708552985
2015-03-31,10361.466967000502
2015-04-01,10324.825844657262
2015-04-02,10361.969393292953
2015-04-06,10431.738483400966
2015-04-07,10404.131843596988
2015-04-08,10439.26721885035
2015-04-09,10485.445250025306
2015-04-10,10542.665937121852
2015-04-13,10494.982158857023
2015-04-14,10515.060063211615
2015-04-15,10562.241415183993
2015-04-16,10559.229921004238
2015-04-17,10437.761471760476
2015-04-20,10533.129794183875
2015-04-21,10520.581391172407
2015-04-22,10572.280750308159
2015-04-23,10598.88330342097
2015-04-24,10623.477683151455
2015-04-27,10579.307825358826
2015-04-28,10612.937453522314
2015-04-29,10569.269256128402
2015-04-30,10463.360704075862
2015-05-01,10576.797991577787
2015-05-04,10606.914465162807
2015-05-05,10485.445250025306
2015-05-06,10442.278713030106
2015-05-07,10483.939502935427
2015-05-08,10621.971936061576
2015-05-11,10571.276663616993
2015-05-12,10539.654442942094
2015-05-13,10541.662616324422
2015-05-14,10651.586749247883
2015-05-15,10663.131065568186
2015-05-18,10696.259033332957
2015-05-19,10692.745112860754
2015-05-20,10685.216377411369
2015-05-21,10716.336171793815
2015-05-22,10690.737705372167
2015-05-26,10575.793904886623
2015-05-27,10676.181128978369
2015-05-28,10664.135152259352
2015-05-29,10597.879216729805
2015-06-01,10619.462868174274
2015-06-02,10608.921872651397
2015-06-03,10637.030172854085
2015-06-04,10626.39314268123
2015-06-05,10597.579520583238
2015-06-08,10532.40829562924
2015-06-09,10530.892757455795
2015-06-10,10657.192744402671
2015-06-11,10691.546741706674
2015-06-12,10609.703825970817
2015-06-15,10564.236139019518
2015-06-16,10621.828902232335
2015-06-17,10639.005515447365
2015-06-18,10628.366509931917
2015-06-19,10519.434932482765
2015-06-22,10573.327106100312
2015-06-23,10580.81181295772
2015-06-24,10503.966030700965
2015-06-25,10472.030012418132
2015-06-26,10470.034344394402
2015-06-29,10250.473552462025
2015-06-30,10271.930981144487
2015-07-01,10354.26580223492
2015-07-02,10344.784665939045
2015-07-06,10315.343803746928
2015-07-07,10380.214055031827
2015-07-08,10206.062515140355
2015-07-09,10224.525299665118
2015-07-10,10353.267587515684
2015-07-13,10467.539188303685
2015-07-14,10512.947678929855
2015-07-15,10509.455069534644
2015-07-16,10593.786320063542
2015-07-17,10602.76796829243
2015-07-20,10608.25700712611
2015-07-21,10566.341125895153
2015-07-22,10547.378853303404
2015-07-23,10487.997640852182
2015-07-24,10379.215840312594
2015-07-27,10318.836413142137
2015-07-28,10445.583032968976
2015-07-29,10517.439264459035
2015-07-30,10519.934420549751
2015-07-31,10503.966030700965
2015-08-03,10468.536641608183
2015-08-04,10448.07818905969
2015-08-05,10482.509363433237
2015-08-06,10396.681171532857
2015-08-07,10376.720684221877
2015-08-10,10507.459401510912
2015-08-11,10412.648799966908
2015-08-12,10425.123819005747
2015-08-13,10412.15007331466
2015-08-14,10450.073857083424
2015-08-17,10508.456854815415
2015-08-18,10478.01777790406
2015-08-19,10395.184230161383
2015-08-20,10178.11859431972
2015-08-21,9871.732157182467
2015-08-24,9456.06443143864
2015-08-25,9344.787474808338
2015-08-26,9703.569144191657
2015-08-27,9943.588388672526
2015-08-28,9944.087115324775
2015-08-31,9863.747962258074
2015-09-01,9569.337817507409
2015-09-02,9750.97406425629
2015-09-03,9757.96004446145
2015-09-04,9610.255484019133
2015-09-08,9851.771669871483
2015-09-09,9720.03549927795
2015-09-10,9772.930219590997
2015-09-11,9817.341256912672
2015-09-14,9780.913653100657
2015-09-15,9903.16944881305
2015-09-16,9988.996879298693
2015-09-17,9966.541997311731
2015-09-18,9752.969732280018
2015-09-21,9803.369296502351
2015-09-22,9676.123950023262
2015-09-23,9660.655048241462
2015-09-24,9625.724385800931
2015-09-25,9623.22999112495
2015-09-28,9381.713043857864
2015-09-29,9387.202082691541
2015-09-30,9562.351837302249
2015-10-01,9587.301875379922
2015-10-02,9730.514850293059
2015-10-05,9903.668175465298
2015-10-06,9869.735727743999
2015-10-07,9950.574368877682
2015-10-08,10040.394658240259
2015-10-09,10046.382423726185
2015-10-12,10055.863560022059
2015-10-13,9992.490250108642
2015-10-14,9944.585841977023
2015-10-15,10097.280714600769
2015-10-16,10143.188693293921
2015-10-19,10148.178244060617
2015-10-20,10135.204498369532
2015-10-21,10072.330676523095
2015-10-22,10242.489357537637
2015-10-23,10354.764528887172
2015-10-26,10329.315764157247
2015-10-27,10309.356038261
2015-10-28,10426.62076037723
2015-10-29,10420.632994891304
2015-10-30,10375.722469502649
2015-11-02,10498.476991867292
2015-11-03,10528.916068778646
2015-11-04,10496.980050495813
2015-11-05,10486.500699480706
2015-11-06,10481.011660647027
2015-11-09,10383.207937774796
2015-11-10,10407.159761133236
2015-11-11,10366.242094621515
2015-11-12,10221.531416922162
2015-11-13,10106.76108948191
2015-11-16,10260.453415410153
2015-11-17,10252.968708552746
2015-11-18,10415.642682709877
2015-11-19,10406.661034480989
2015-11-20,10444.584818249747
2015-11-23,10432.609287277895
2015-11-24,10446.581247688215
2015-11-25,10445.084306316734
2015-11-27,10457.059837288585
2015-11-30,10413.647014686148
2015-12-01,10512.947678929862
2015-12-02,10405.662819761756
2015-12-03,10259.954688757905
2015-12-04,10460.053720031548
2015-12-07,10396.681171532864
2015-12-08,10326.820608066535
2015-12-09,10246.481454999835
2015-12-10,10272.92843444899
2015-12-11,10073.827617894578
2015-12-14,10124.725147354426
2015-12-15,10231.012553218034
2015-12-16,10380.71278168408
2015-12-17,10222.529631641393
2015-12-18,9981.013445789038
2015-12-21,10063.34826687947
2015-12-22,10154.665497613525
2015-12-23,10280.41390272113
2015-12-24,10263.447298153113
2015-12-28,10239.994962861656
2015-12-29,10349.275490053493
2015-12-30,10275.92231719195
2015-12-31,10173.128282138288
