date,account_value
2016-02-01,12386.433889023829
2016-02-02,12163.20365574774
2016-02-03,12236.121432760201
2016-02-04,12255.310526920925
2016-02-05,12021.845003961533
2016-02-08,11860.018700802322
2016-02-09,11860.657979408461
2016-02-10,11850.424641720894
2016-02-11,11696.273585826828
2016-02-12,11937.414356051362
2016-02-16,12138.897404744299
2016-02-17,12337.183084408674
2016-02-18,12286.651770585504
2016-02-19,12280.895335136647
2016-02-22,12458.71238743015
2016-02-23,12301.363962507521
2016-02-24,12357.650735781679
2016-02-25,12507.323913439168
2016-02-26,12478.540760197018
2016-02-29,12380.677453574974
2016-03-01,12671.709283018676
2016-03-02,12728.63631089684
2016-03-03,12778.527370116004
2016-03-04,12820.102927466016
2016-03-07,12830.337241151456
2016-03-08,12690.258122575395
2016-03-09,12752.942561900287
2016-03-10,12763.175899587852
2016-03-11,12969.13682651737
2016-03-14,12952.506798776938
2016-03-15,12931.398892799927
2016-03-16,13006.235481628673
2016-03-17,13088.748293720428
2016-03-18,13072.757544586135
2016-03-21,13091.30638414285
2016-03-22,13084.270415483845
2016-03-23,12997.92095575739
2016-03-24,12992.163544310662
2016-03-28,12999.839767573678
2016-03-29,13120.089537385002
2016-03-30,13177.656819867176
2016-03-31,13145.675321598592
2016-04-01,13235.223126351482
2016-04-04,13192.368035791324
2016-04-05,13060.604419084413
2016-04-06,13203.241628082898
2016-04-07,13045.252948556259
2016-04-08,13080.432791851277
2016-04-11,13049.730826792838
2016-04-12,13171.260129814314
2016-04-13,13304.303279731372
2016-04-14,13304.94255833751
2016-04-15,13290.231342413364
2016-04-18,13383.617746796699
2016-04-19,13425.83258275285
2016-04-20,13438.625962858578
2016-04-21,13366.347464452258
2016-04-22,13366.347464452258
2016-04-25,13343.320746658963
2016-04-26,13363.149119425825
2016-04-27,13390.653715455699
2016-04-28,13269.123436436355
2016-04-29,13197.485192634043
2016-05-02,13302.384467915088
2016-05-03,13186.611600342469
2016-05-04,13113.053568726004
2016-05-05,13110.49547830358
2016-05-06,13158.467725706456
2016-05-09,13169.341317998029
2016-05-10,13333.086432973523
2016-05-11,13208.358784925615
2016-05-12,13212.196408558184
2016-05-13,13097.062819591707
2016-05-16,13226.268345876191
2016-05-17,13102.82023103843
2016-05-18,13106.657854671
2016-05-19,13061.243697690548
2016-05-20,13143.756509782306
2016-05-23,13125.846948831726
2016-05-24,13295.987777862216
2016-05-25,13386.175837219114
2016-05-26,13390.013460851687
2016-05-27,13447.580743333863
2016-05-31,13421.994959120273
2016-06-01,13449.499555150145
2016-06-02,13490.435833894018
2016-06-03,13450.138833756284
2016-06-06,13518.579708530033
2016-06-07,13539.686638509174
2016-06-08,13583.82126227948
2016-06-09,13565.272422722765
2016-06-10,13436.707151042287
2016-06-13,13333.08643297352
2016-06-14,13306.86137015379
2016-06-15,13288.312530597075
2016-06-16,13327.969276130802
2016-06-17,13209.63831813576
2016-06-20,13294.70922064994
2016-06-21,13332.447154367383
2016-06-22,13310.699969784233
2016-06-23,13484.039143841155
2016-06-24,12999.839767573676
2016-06-27,12767.014499218289
2016-06-28,12997.28070115338
2016-06-29,13218.59309861105
2016-06-30,13398.968241326975
2016-07-01,13427.11211596299
