date,account_value
2015-01-30,12478.057691279955
2015-02-02,12465.579633588675
2015-02-03,12633.200576166677
2015-02-04,12585.095317407695
2015-02-05,12712.142587517976
2015-02-06,12676.989178915494
2015-02-09,12620.249667073183
2015-02-10,12754.697456665454
2015-02-11,12762.09797614745
2015-02-12,12884.828590247567
2015-02-13,12937.867842348878
2015-02-17,12958.220211987371
2015-02-18,12959.453945588702
2015-02-19,12950.2023551732
2015-02-20,13027.911573986175
2015-02-23,13026.061444115676
2015-02-24,13063.064982588656
2015-02-25,13051.964203365664
2015-02-26,13036.545827069504
2015-02-27,12992.14082805152
2015-03-02,13074.166702874658
2015-03-03,13061.092536171784
2015-03-04,13061.092536171784
2015-03-05,13061.092536171784
2015-03-06,13061.092536171784
2015-03-09,13102.110070167724
2015-03-10,12889.568335273361
2015-03-11,12859.385205896302
2015-03-12,13022.878995738787
2015-03-13,12943.018486434587
2015-03-16,13115.944204362288
2015-03-17,13076.9576222709
2015-03-18,13234.162820386991
2015-03-19,13173.795602128484
2015-03-20,13231.018524523792
2015-03-23,13205.236641751702
2015-03-24,13131.036248803011
2015-03-25,12938.616280325234
2015-03-26,12907.804675577281
2015-03-27,12937.359329583462
2015-03-30,13095.193003070439
2015-03-31,12980.74715827982
2015-04-01,12934.84350909115
2015-04-02,12981.37659315509
2015-04-06,13068.78264492746
2015-04-07,13034.197309441042
2015-04-08,13078.21457301267
2015-04-09,13136.065970778869
2015-04-10,13207.751502739631
2015-04-13,13148.013719356395
2015-04-14,13173.167126757598
2015-04-15,13232.275475265564
2015-04-16,13228.502704031478
2015-04-17,13076.328187395628
2015-04-20,13195.804713666485
2015-04-21,13180.084193854875
2015-04-22,13244.852658718355
2015-04-23,13278.180083958612
2015-04-24,13308.991688706563
2015-04-27,13253.656111432676
2015-04-28,13295.786989387265
2015-04-29,13241.079887484268
2015-04-30,13108.39866189411
2015-05-01,13250.511815569478
2015-05-04,13288.241446919094
2015-05-05,13136.065970778862
2015-05-06,13081.987344246749
2015-05-07,13134.179585161815
2015-05-08,13307.105303089516
2015-05-11,13243.594748472195
2015-05-12,13203.978731505535
2015-05-13,13206.494551997846
2015-05-14,13344.206459068246
2015-05-15,13358.669068633699
2015-05-18,13400.171471217396
2015-05-19,13395.769265108043
2015-05-20,13386.337337022831
2015-05-21,13425.32391911422
2015-05-22,13393.254404120116
2015-05-26,13249.253905323321
2015-05-27,13375.018063816195
2015-05-28,13359.926978879856
2015-05-29,13276.922173712455
2015-06-01,13303.961966730702
2015-06-02,13290.756307907024
2015-06-03,13325.970118764324
2015-06-04,13213.41161909513
2015-06-05,13190.774032186235
2015-06-08,13109.655612635876
2015-06-09,13107.769227018834
2015-06-10,13264.974425134926
2015-06-11,13307.734737964784
2015-06-12,13205.865117122577
2015-06-15,13149.271629602537
2015-06-16,13220.957161563298
2015-06-17,13242.336838226036
2015-06-18,13380.048745296433
2015-06-19,13256.170972420601
2015-06-22,13324.083733147281
2015-06-23,13333.515661232494
2015-06-24,13236.67768137491
2015-06-25,13196.433189037367
2015-06-26,13193.918328049436
2015-06-29,12917.236603662486
2015-06-30,12944.276396680732
2015-07-01,13048.031443635602
2015-07-02,13036.083695058076
2015-07-06,12998.983498583733
2015-07-07,13080.730393504975
2015-07-08,12861.271591513334
2015-07-09,12884.537653793113
2015-07-10,13046.773533389442
2015-07-13,13190.774032186237
2015-07-14,13247.995995077166
2015-07-15,13243.594748472196
2015-07-16,13349.865615919374
2015-07-17,13361.183929621628
2015-07-20,13368.100996718915
2015-07-21,13315.280280432959
2015-07-22,13291.38478327791
2015-07-23,13216.55495545395
2015-07-24,13079.472483258824
2015-07-27,13003.384745188707
2015-07-28,13163.105763797112
2015-07-29,13253.656111432681
2015-07-30,13256.800407295881
2015-07-31,13236.677681374917
2015-08-03,13192.030982928018
2015-08-04,13166.25005966031
2015-08-05,13209.638847861052
2015-08-06,13101.481594796827
