date,account_value
2017-01-31,10746.848980797713
2017-02-01,10736.102131816915
2017-02-02,10718.297656375966
2017-02-03,10644.417681138773
2017-02-06,10663.447289144257
2017-02-07,10662.981039148477
2017-02-08,10649.008265415327
2017-02-09,10585.831431557524
2017-02-10,10544.057868733344
2017-02-13,10486.671076805766
2017-02-14,10444.77337901073
2017-02-15,10390.247763098194
2017-02-16,10399.09340357281
2017-02-17,10382.701047733986
2017-02-21,10320.869933055663
2017-02-22,10330.03502218648
2017-02-23,10323.039747758652
2017-02-24,10309.941526663377
2017-02-27,10293.828373267914
2017-02-28,10321.613130802725
2017-03-01,10177.135970539932
2017-03-02,10241.225633935846
2017-03-03,10234.778656514998
2017-03-06,10265.256827165735
2017-03-07,10295.917720948097
2017-03-08,10315.032610963857
2017-03-09,10301.951188516241
2017-03-10,10265.851220907229
2017-03-13,10260.668621691322
2017-03-14,10299.932093022584
2017-03-15,10210.802110888348
2017-03-16,10230.88618503678
2017-03-17,10293.09162789105
2017-03-20,10304.381959475208
2017-03-21,10436.685074910794
2017-03-22,10426.248389835884
2017-03-23,10426.248389835884
2017-03-24,10426.248389835884
2017-03-27,10426.248389835884
2017-03-28,10340.028009279224
2017-03-29,10330.361763583822
2017-03-30,10297.468108393487
2017-03-31,10321.43646049904
2017-04-03,10339.387706144349
2017-04-04,10332.797619724257
2017-04-05,10363.513293802067
2017-04-06,10334.379820926219
2017-04-07,10344.914597938392
2017-04-10,10338.756937443202
2017-04-11,10351.057606122466
2017-04-12,10396.41443761005
2017-04-13,10386.01802317244
2017-04-17,10467.558956351471
2017-04-18,10457.09139739512
2017-04-19,10457.09139739512
2017-04-20,10457.09139739512
2017-04-21,10479.926461395948
2017-04-24,10364.669076674498
2017-04-25,10304.360884049063
2017-04-26,10310.84065119253
2017-04-27,10302.190088911528
2017-04-28,10324.642656911941
2017-05-01,10298.623289381794
2017-05-02,10294.739446771078
2017-05-03,10307.243372531791
2017-05-04,10295.14166331538
2017-05-05,10254.609503318776
2017-05-08,10256.320456749181
2017-05-09,10265.735473798035
2017-05-10,10247.299995096764
2017-05-11,10268.232487815812
2017-05-12,10285.390925946907
2017-05-15,10228.579512450264
2017-05-16,10237.944056562706
2017-05-17,10419.60677361376
2017-05-18,10409.187166840145
2017-05-19,10466.413440178067
2017-05-22,10455.94702673789
2017-05-23,10422.377780518378
2017-05-24,10398.064070717783
2017-05-25,10348.36659269839
2017-05-26,10350.506285031921
2017-05-30,10359.499192861154
2017-05-31,10362.072876752773
2017-06-01,10279.670786176785
2017-06-02,10245.456008813753
2017-06-05,10253.008562589624
2017-06-06,10285.785864867954
2017-06-07,10266.754689662617
2017-06-08,10261.698626239791
2017-06-09,10277.273236153527
2017-06-12,10279.384468304319
