date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10074.541811337238,fold1
2013-02-21,10013.298516480141,fold1
2013-02-22,10111.154926676067,fold1
2013-02-25,9918.770755998888,fold1
2013-02-26,9986.671350285327,fold1
2013-02-27,10112.486589714192,fold1
2013-02-28,10092.515707187442,fold1
2013-03-01,10125.8001728116,fold1
2013-03-04,10179.720844600928,fold1
2013-03-05,10270.91995536751,fold1
2013-03-06,10284.899877864618,fold1
2013-03-07,10303.539097353245,fold1
2013-03-08,10347.47483575984,fold1
2013-03-11,10386.75026141364,fold1
2013-03-12,10363.450729172217,fold1
2013-03-13,10378.095975307748,fold1
2013-03-14,10433.348310135203,fold1
2013-03-15,10373.436678316231,fold1
2013-03-18,10316.187356812228,fold1
2013-03-19,10292.222500932385,fold1
2013-03-20,10364.117068571919,fold1
2013-03-21,10275.580268120306,fold1
2013-03-22,10358.126108542276,fold1
2013-03-25,10314.855693774103,fold1
2013-03-26,10397.401534196073,fold1
2013-03-27,10397.401534196073,fold1
2013-03-28,10429.354336782106,fold1
2013-04-01,10388.08192445176,fold1
2013-04-02,10439.34028592612,fold1
2013-04-03,10333.494913262728,fold1
2013-04-04,10375.433664992777,fold1
2013-04-05,10328.835616271213,fold1
2013-04-08,10398.733197234202,fold1
2013-04-09,10434.679973173328,fold1
2013-04-10,10562.492199278739,fold1
2013-04-11,10597.108327941021,fold1
2013-04-12,10586.51121961308,fold1
2013-04-15,10330.839783365971,fold1
2013-04-16,10483.352110111819,fold1
2013-04-17,10330.174158997184,fold1
2013-04-18,10265.573027510667,fold1
2013-04-19,10354.815471507569,fold1
2013-04-22,10400.768958464,fold1
2013-04-23,10507.993422622201,fold1
2013-04-24,10514.653731191693,fold1
2013-04-25,10557.277063863377,fold1
2013-04-26,10538.62941933329,fold1
2013-04-29,10609.224218800106,fold1
2013-04-30,10634.531155679275,fold1
2013-05-01,10541.292933028843,fold1
2013-05-02,10639.193574922001,fold1
2013-05-03,10747.083663448988,fold1
2013-05-06,10774.389505875333,fold1
2013-05-07,10829.001190728024,fold1
2013-05-08,10878.283815748791,fold1
2013-05-09,10847.648835258111,fold1
2013-05-10,10882.946234991517,fold1
2013-05-13,10891.603416667365,fold1
2013-05-14,11004.155924437078,fold1
2013-05-15,11063.429012312085,fold1
2013-05-16,11011.481857375356,fold1
2013-05-17,11118.040697164774,fold1
2013-05-20,11117.374056575578,fold1
2013-05-21,11133.358187410113,fold1
2013-05-22,11122.224829222703,fold1
2013-05-23,11078.9608457376,fold1
2013-05-24,11069.586123555964,fold1
2013-05-28,11135.879458691299,fold1
2013-05-29,11063.559735389503,fold1
2013-05-30,11104.406958131218,fold1
2013-05-31,10945.03565927533,fold1
2013-06-03,11005.302606244202,fold1
2013-06-04,10952.401585401478,fold1
2013-06-05,10799.057696480137,fold1
