date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0
2013-02-01,-1,-1,0,0,0.0,151.24000549316406,10067.885527669176,-10.067885527669205,10.067885527669205
2013-02-04,1,1,1,1,1.0,149.5399932861328,10057.817642141506,91.40143164789697,0.0
2013-02-05,-1,-1,0,0,0.0,151.0500030517578,10149.219073789403,-10.149219073789936,10.149219073789936
2013-02-06,1,1,1,1,1.0,151.16000366210938,10139.069854715613,-23.540467028908097,33.68968610269803
2013-02-07,-1,-1,0,0,0.0,150.9600067138672,10115.529387686705,-10.115529387687275,43.80521549038531
2013-02-08,1,1,1,1,1.0,151.8000030517578,10105.413858299018,-12.10045288247602,55.90566837286133
2013-02-11,-1,-1,0,0,0.0,151.77000427246094,10093.313405416542,-10.093313405415756,65.99898177827708
2013-02-12,1,1,1,1,1.0,152.02000427246094,10083.220092011126,-1.4698584427715105,67.4688402210486
2013-02-13,-1,-1,0,0,0.0,152.14999389648438,10081.750233568355,-10.081750233568528,77.55059045461712
2013-02-14,1,1,1,1,1.0,152.2899932861328,10071.668483334786,-21.96354459586837,99.51413505048549
2013-02-15,-1,-1,0,0,0.0,152.11000061035156,10049.704938738918,-10.049704938739524,109.56383998922502
2013-02-19,1,1,1,1,1.0,153.25,10039.655233800178,-135.04195529651588,244.6057952857409
2013-02-20,-1,-1,0,0,0.0,151.33999633789062,9904.613278503663,-9.904613278504257,254.51040856424515
2013-02-21,1,1,1,1,1.0,150.4199981689453,9894.708665225158,86.70606755766858,167.80434100657658
2013-02-22,-1,-1,0,0,0.0,151.88999938964844,9981.414732782827,-9.981414732783378,177.78575573935996
2013-02-25,1,1,1,1,1.0,149.0,9971.433318050043,58.221410187878064,119.56434555148189
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,126.35675759831975,0.0
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.056838693884856,20.056838693884856
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.427724445409694,0.0
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.152750380251746,0.0
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.59163853780046,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.040093125675412,0.0
2013-03-06,-1,-1,0,0,0.0,154.5,10329.166853631494,-10.32916685363125,10.32916685363125
2013-03-07,1,1,1,1,1.0,154.77999877929688,10318.837686777862,33.63813508090607,0.0
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10352.475821858769,-10.352475821859116,10.352475821859116
2013-03-11,1,1,1,1,1.0,156.02999877929688,10342.12334603691,-33.51834917710403,43.870824998963144
2013-03-12,-1,-1,0,0,0.0,155.67999267578125,10308.604996859805,-10.308604996860595,54.17942999582374
2013-03-13,1,1,1,1,1.0,155.89999389648438,10298.296391862945,44.47436295024272,9.705067045581018
2013-03-14,-1,-1,0,0,0.0,156.72999572753906,10342.770754813188,-10.342770754812591,20.04783780039361
2013-03-15,1,1,1,1,1.0,155.8300018310547,10332.427984058375,-67.2984061270563,87.3462439274499
2013-03-18,-1,-1,0,0,0.0,154.97000122070312,10265.129577931319,-10.265129577930566,97.61137350538047
2013-03-19,1,1,1,1,1.0,154.61000061035156,10254.864448353388,61.30711126718779,36.30426223819268
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,10316.171559620576,-10.316171559619761,46.62043379781244
2013-03-21,1,1,1,1,1.0,154.36000061035156,10305.855388060956,72.4004022251629,0.0
2013-03-22,-1,-1,0,0,0.0,155.60000610351562,10378.255790286119,-10.378255790286858,10.378255790286858
2013-03-25,1,1,1,1,1.0,154.9499969482422,10367.877534495832,72.51930622209147,0.0
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,10440.396840717924,-10.440396840718677,10.440396840718677
2013-03-27,1,1,1,1,1.0,156.19000244140625,10429.956443877205,21.590839501908704,0.0
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,10451.547283379114,-10.451547283379114,10.451547283379114
2013-04-01,1,1,1,1,1.0,156.0500030517578,10441.095736095735,41.027334129794326,0.0
