date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,123.20835782141148,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,145.6550613099971,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-38.90782235019469,38.90782235019469
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,102.7565954960155,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-28.432288115564006,28.432288115564006
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-45.89125812747261,74.32354624303662
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,108.74218012299207,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,5.985584626980199,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,99.26525817608126,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,42.8984658139816,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,16.461118861607247,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,0.9978511502995389,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.482741921139677,7.482741921139677
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,62.8516831329398,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.496396156746414,1.496396156746414
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,29.9286842723086,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-8.97837694046757,8.97837694046757
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-12.4704753978167,21.44885233828427
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-35.91503003670368,57.36388237498795
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,66.34302045287222,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-43.39777195784154,43.39777195784154
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-44.394861970728016,87.79263392856956
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,11.473385384930225,76.31924854363933
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-147.65076361059982,223.97001215423916
2015-03-06,0,0,1,1,1.0,207.5,0.0,42.89846581398342,181.07154634025574
2015-03-09,0,0,1,1,1.0,208.3600006103516,0.0,-168.60107094244268,349.6726172826984
2015-03-10,0,0,1,1,1.0,204.97999572753903,0.0,-23.943099645328402,373.6157169280268
2015-03-11,0,0,1,1,1.0,204.5,0.0,129.69324859224616,243.92246833578065
2015-03-12,0,0,1,1,1.0,207.1000061035156,0.0,-63.35022813937758,307.2726964751582
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,137.17522937597096,170.09746709918727
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-30.92653542260996,201.02400252179723
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,124.70475397815608,76.31924854364115
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-47.88696042807351,124.20620897171466
2015-03-19,1,0,1,1,1.0,209.5,0.0,45.392713121025736,78.81349585068892
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.451762325395975,99.2652581760849
2015-03-23,1,0,1,1,1.0,210.0,0.0,-58.86027853173073,158.12553670781563
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-152.6392582246899,310.76479493250554
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-24.441644651777096,335.20643958428263
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,23.444554638890622,311.761884945392
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,125.20329898459931,186.5585859607927
2015-03-30,0,0,1,1,1.0,208.25,0.0,-90.78542624205693,277.3440122028496
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-36.4135750431451,313.7575872459947
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,36.91288118700322,276.8447060589915
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,69.33581276635778,207.50889329263373
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-27.435198102677532,234.94409139531126
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,34.91717888640051,200.02691250891075
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,45.89125812747443,154.13565438143632
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,56.865337368542896,97.27031701289343
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-47.38765428421539,144.65797129710882
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,19.95321731895274,124.70475397815608
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,46.88834814035545,77.81640583780063
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-2.99279231348919,80.80919815128982
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-120.71411051436553,201.52330866565535
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,94.77606970584566,106.74723895980969
2015-04-20,0,0,1,1,1.0,209.8500061035156,0.0,-12.4704753978167,119.21771435762639
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,51.37829774800775,67.83941660961864
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,26.437346952374355,41.40206965724428
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,24.441644651775277,16.960425005469006
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-43.895555826871714,60.85598083234072
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,33.42078272965773,27.43519810268299
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-43.39701082042484,70.83220892310783
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-105.25084280305964,176.08305172616747
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,112.73282358678262,63.35022813938485
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,29.929445409723485,33.42078272966137
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-120.7148716517786,154.13565438143996
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-42.89846581398342,197.03412019542338
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,41.40206965723701,155.63205053818638
