date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,10067.885527669176
2013-02-04,9954.717531938017
2013-02-05,10055.23726821019
2013-02-06,10062.559891277955
2013-02-07,10049.246308180549
2013-02-08,10105.163966646425
2013-02-11,10103.166979969878
2013-02-12,10119.809212781956
2013-02-13,10109.689403569175
2013-02-14,10108.872747700992
2013-02-15,10098.76387495329
2013-02-19,10164.275340667766
2013-02-20,10154.111065327097
2013-02-21,10082.29168368158
2013-02-22,10180.822339597762
2013-02-25,10170.641517258164
2013-02-26,10230.026068381649
2013-02-27,10358.90716739971
2013-02-28,10338.449635386161
2013-03-01,10328.111185750775
2013-03-04,10262.840078923955
2013-03-05,10170.89631116986
2013-03-06,10157.052532543
2013-03-07,10138.64500949856
2013-03-08,10128.506364489062
2013-03-11,10156.783711109152
2013-03-12,10146.626927398043
2013-03-13,10150.804800372061
2013-03-14,10140.653995571689
2013-03-15,10072.340685261357
2013-03-18,10062.268344576096
2013-03-19,10028.854457890437
2013-03-20,10018.825603432546
2013-03-21,9923.305261145695
2013-03-22,10003.021204301369
2013-03-25,9961.234217745181
2013-03-26,10040.950160900853
2013-03-27,10030.909210739952
2013-03-28,10051.673990726587
2013-04-01,10041.62231673586
2013-04-02,10081.0799564709
2013-04-03,10070.998876514428
2013-04-04,10101.76040912662
2013-04-05,10091.658648717494
2013-04-08,10149.791247971769
2013-04-09,10139.641456723797
2013-04-10,10253.575977548675
2013-04-11,10243.322401571126
2013-04-12,10258.149086920634
2013-04-15,10495.869926394227
2013-04-16,10340.92128937504
2013-04-17,10492.018106414724
2013-04-18,10557.6313507627
2013-04-19,10547.073719411937
2013-04-22,10583.286546060737
2013-04-23,10572.703259514676
2013-04-24,10555.435933806646
2013-04-25,10512.647282006668
2013-04-26,10531.21609557471
2013-04-29,10460.670955516465
2013-04-30,10435.718373298823
2013-05-01,10527.213505426695
2013-05-02,10429.443624058691
2013-05-03,10323.680570875858
2013-05-06,10297.450497326978
2013-05-07,10245.256252721329
2013-05-08,10198.630242320956
2013-05-09,10227.351210057876
2013-05-10,10194.072210215807
2013-05-13,10185.96301503695
2013-05-14,10175.777052021913
2013-05-15,10220.35754903681
2013-05-16,10210.137191487773
2013-05-17,10298.63242446538
2013-05-20,10288.333792040916
2013-05-21,10263.268081640701
2013-05-22,10339.397225257657
2013-05-23,10329.057828032399
2013-05-24,10309.99733619758
2013-05-28,10371.741659880876
2013-05-29,10304.384475404991
2013-05-30,10342.428784646327
2013-05-31,10193.993454876047
2013-06-03,10250.12491776675
2013-06-04,10200.853935285302
2013-06-05,10058.032417962544
2013-06-06,10149.088665225458
2013-06-07,10278.190173384637
2013-06-10,10278.190173384637
2013-06-11,10172.165345686552
2013-06-12,10087.968627177961
2013-06-13,10241.393483759968
2013-06-14,10231.152090276208
