date,account_value
2013-01-30,10000.0
2013-01-31,10014.631195279546
2013-02-01,9911.607695417324
2013-02-04,10023.01905128557
2013-02-05,10012.996032234285
2013-02-06,10012.996032234285
2013-02-07,10012.996032234285
2013-02-08,10012.996032234285
2013-02-11,10012.996032234285
2013-02-12,10012.996032234285
2013-02-13,10012.996032234285
2013-02-14,10012.996032234285
2013-02-15,10012.996032234285
2013-02-19,10077.951115290718
2013-02-20,10067.873164175428
2013-02-21,9996.663737719024
2013-02-22,10094.35758212993
2013-02-25,9902.29301324142
2013-02-26,9970.080806400254
2013-02-27,10095.687032918015
2013-02-28,10075.749327392024
2013-03-01,10108.978498577399
2013-03-04,10162.80959364589
2013-03-05,10253.85719819019
2013-03-06,10267.81389628053
2013-03-07,10286.422151018434
2013-03-08,10330.284900360848
2013-03-11,10319.954615460487
2013-03-12,10319.954615460487
2013-03-13,10319.954615460487
2013-03-14,10254.746809780145
2013-03-15,10313.632854509187
2013-03-18,10370.552128369147
2013-03-19,10394.643275471732
2013-03-20,10322.03326495267
2013-03-21,10410.210559109762
2013-03-22,10399.800348550652
2013-03-25,10399.800348550652
2013-03-26,10472.542942549844
2013-03-27,10472.542942549844
2013-03-28,10504.726666157756
2013-04-01,10463.155980534948
2013-04-02,10514.784783167941
2013-04-03,10408.174472231894
2013-04-04,10450.416312849991
2013-04-05,10403.48150277551
2013-04-08,10473.884229438296
2013-04-09,10510.09079060943
2013-04-10,10638.826708143206
2013-04-11,10673.693005528019
2013-04-12,10663.01931252249
2013-04-15,10663.01931252249
2013-04-16,10809.615110273327
2013-04-17,10798.805495163055
2013-04-18,10720.542440962105
2013-04-19,10813.740103268927
2013-04-22,10861.730245261622
2013-04-23,10973.706889491503
2013-04-24,10980.662382428702
2013-04-25,11025.174777952796
2013-04-26,11005.700671239705
2013-04-29,11079.424226833436
2013-04-30,11105.852765224505
2013-05-01,11008.482231659053
2013-05-02,11110.721822532389
2013-05-03,11223.393591552302
2013-05-06,11212.17019796075
2013-05-07,11257.731842142417
2013-05-08,11246.474110300274
2013-05-09,11266.867827351814
2013-05-10,11230.206321850927
2013-05-13,11221.272901223256
2013-05-14,11210.051628322033
2013-05-15,11210.051628322033
2013-05-16,11251.424546932773
2013-05-17,11142.543765832788
2013-05-20,11143.211875632303
2013-05-21,11127.190596179922
2013-05-22,11209.727998906948
2013-05-23,11242.155057207756
2013-05-24,11230.912902150549
2013-05-28,11230.912902150549
2013-05-29,11230.912902150549
2013-05-30,11261.105623256544
2013-05-31,11099.485373161371
2013-06-03,11160.602770782565
2013-06-04,11106.955242775517
2013-06-05,10951.447457773125
2013-06-06,11050.59186953908
2013-06-07,11191.160951499836
2013-06-10,11191.160951499836
2013-06-11,11075.718359797567
2013-06-12,10984.042781459102
2013-06-13,11151.095758199714
2013-06-14,11139.944662441514
2013-06-17,11214.736837239307
2013-06-18,11303.39648146588
2013-06-19,11147.21889204095
2013-06-20,10871.010440683964
2013-06-21,10848.505499593974
2013-06-24,10711.42370546181
2013-06-25,10814.405716479352
2013-06-26,10921.478494325007
2013-06-27,10985.58625308334
2013-06-28,10940.57428961777
2013-07-01,11004.682048376104
2013-07-02,10994.452529698836
2013-07-03,10999.225958200628
2013-07-05,11117.893578070914
2013-07-08,11181.318675155568
2013-07-09,11261.794704440324
2013-07-10,11265.886511911232
2013-07-11,11419.335535927026
2013-07-12,11407.916200391099
2013-07-15,11407.916200391099
2013-07-16,11439.206364653068
2013-07-17,11409.844050731734
2013-07-18,11347.343093152915
2013-07-19,11327.18416820638
2013-07-22,11305.088101784078
2013-07-23,11329.098949080364
2013-07-24,11370.62659514818
2013-07-25,11342.963261868417
2013-07-26,11330.876459777597
2013-07-29,11365.718303243659
2013-07-30,11354.352584940416
2013-07-31,11354.352584940416
2013-08-01,11474.103745109815
2013-08-02,11462.629641364705
2013-08-05,11462.629641364705
2013-08-06,11462.629641364705
2013-08-07,11462.629641364705
2013-08-08,11493.133217372228
2013-08-09,11459.96656066456
2013-08-12,11446.429508085623
2013-08-13,11480.27265593842
2013-08-14,11421.385909174043
2013-08-15,11261.646209996403
2013-08-16,11224.418540796145
2013-08-19,11152.671232597959
2013-08-20,11207.496966869747
2013-08-21,11138.456656062985
2013-08-22,11239.986099621376
2013-08-23,11277.890259966764
2013-08-26,11235.925087128786
2013-08-27,11055.202801532156
2013-08-28,11094.460976978711
2013-08-29,11112.05904205024
2013-08-30,11076.861879096276
2013-09-03,11126.950109730342
2013-09-04,11219.003513202388
2013-09-05,11233.218089737362
2013-09-06,11238.632084520212
2013-09-09,11346.254079628397
2013-09-10,11430.184425304355
2013-09-11,11466.058079403447
2013-09-12,11435.59945289811
2013-09-13,11461.320575765727
2013-09-16,11527.652856370154
2013-09-17,11579.095102105386
2013-09-18,11567.51600700328
2013-09-19,11575.314707395959
2013-09-20,11711.998922716582
2013-09-23,11766.19631705177
2013-09-24,11793.892467905122
2013-09-25,11827.981255356735
2013-09-26,11816.153274101378
2013-09-27,11816.153274101378
2013-09-30,11741.439653238967
2013-10-01,11834.38731557218
2013-10-02,11823.205401374342
2013-10-03,11714.18440386051
2013-10-04,11802.93911496104
2013-10-07,11700.906014046333
2013-10-08,11564.629767154043
2013-10-09,11573.016735985437
2013-10-10,11822.506931624239
2013-10-11,11898.681722660695
2013-10-14,11946.204324818485
2013-10-15,11859.546089334297
2013-10-16,12025.175127587418
2013-10-17,12105.542869856552
2013-10-18,12187.308617991925
2013-10-21,12175.121309373933
2013-10-22,12175.121309373933
2013-10-23,12221.191613311887
2013-10-24,12180.588263736254
2013-10-25,12124.953047505796
2013-10-28,12105.6579516762
2013-10-29,12041.086946142059
2013-10-30,12100.895127078375
2013-10-31,12135.216119726658
2013-11-01,12106.221558526307
2013-11-04,12063.62580364353
2013-11-05,12101.82973356422
2013-11-06,12040.040588318237
2013-11-07,12192.265893587097
2013-11-08,12180.07362769351
2013-11-11,12180.07362769351
2013-11-12,12180.07362769351
2013-11-13,12180.07362769351
2013-11-14,12180.07362769351
2013-11-15,12180.07362769351
2013-11-18,12210.469684155638
2013-11-19,12237.011183279148
2013-11-20,12275.287988472946
2013-11-21,12263.012700484473
2013-11-22,12263.012700484473
2013-11-25,12262.945059978027
2013-11-26,12259.551395900771
2013-11-27,12229.696222315386
2013-11-29,12237.798606761757
2013-12-02,12269.576398385496
2013-12-03,12322.588389068165
2013-12-04,12323.959762729133
2013-12-05,12311.635802966404
2013-12-06,12436.792860573016
2013-12-09,12468.410072727596
2013-12-10,12423.733166890639
2013-12-11,12284.202526984149
2013-12-12,12243.649514141018
2013-12-13,12242.274533542111
2013-12-16,12318.569700336544
2013-12-17,12279.390619289423
2013-12-18,12489.030586499608
2013-12-19,12474.596961021227
2013-12-20,12479.407819913053
2013-12-23,12546.080220120932
2013-12-24,12573.57353928169
2013-12-26,12637.497027094652
2013-12-27,12624.859530067557
2013-12-30,12614.292607071406
2013-12-31,12554.590874193276
