date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,0,0,0,0,0.0,193.6499938964844,0.0,0.0,0.0
2016-02-02,0,0,0,0,0.0,190.16000366210935,0.0,0.0,0.0
2016-02-03,0,0,0,0,0.0,191.3000030517578,0.0,0.0,0.0
2016-02-04,0,0,0,0,0.0,191.6000061035156,0.0,0.0,0.0
2016-02-05,0,0,0,0,0.0,187.9499969482422,0.0,0.0,0.0
2016-02-08,0,0,0,0,0.0,185.4199981689453,0.0,0.0,0.0
2016-02-09,0,0,0,0,0.0,185.42999267578125,0.0,0.0,0.0
2016-02-10,0,0,0,0,0.0,185.2700042724609,0.0,0.0,0.0
2016-02-11,1,1,1,1,1.0,182.8600006103516,10000.0,195.9627176866179,0.0
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,172.09033643685507,0.0
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,169.35940539621697,0.0
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-43.159714193518084,43.159714193518084
2016-02-18,-1,-1,0,0,0.0,192.08999633789065,10494.252745326172,-10.494252745325866,53.65396693884395
2016-02-19,-1,-1,-1,-1,-1.0,192.0,10483.758492580846,-162.1279823259465,215.78194926479046
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,130.35795778226384,85.42399148252662
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-47.82467269138397,133.24866417391058
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-126.01296876027118,259.26163293418176
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.653148534009233,235.60848440017253
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,80.79218720774406,154.81629719242846
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-244.06305445141334,398.8793516438418
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-45.54685906890154,444.42621071274334
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-39.56038670115413,483.98659741389747
2016-03-03,0,0,-1,-1,-1.0,199.77999877929688,0.0,-32.709307683728184,516.6959050976257
2016-03-04,0,0,-1,-1,-1.0,200.42999267578125,0.0,-7.9995579716523935,524.695463069278
2016-03-07,0,0,-1,-1,-1.0,200.58999633789065,0.0,109.31689051132525,415.3785725579528
2016-03-08,0,0,-1,-1,-1.0,198.3999938964844,0.0,-49.99851168535497,465.37708424330776
2016-03-09,0,0,-1,-1,-1.0,199.3800048828125,0.0,-8.08209859771705,473.4591828410248
2016-03-10,0,0,-1,-1,-1.0,199.5399932861328,0.0,-162.40324208859784,635.8624249296226
2016-03-11,0,0,-1,-1,-1.0,202.75999450683597,0.0,12.69653130745246,623.1658936221702
2016-03-14,0,0,-1,-1,-1.0,202.5,0.0,16.15663960629172,607.0092540158785
