date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,0,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,0,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,0,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,0,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497
2013-02-21,1,1,0,0,0.0,150.4199981689453,9960.501713711785,-9.960501713710983,72.47783928749595
2013-02-22,0,0,0,0,0.0,151.88999938964844,0.0,0.0,72.47783928749595
2013-02-25,1,1,1,1,1.0,149.0,9950.541211998074,58.099424928856024,14.37841435863993
2013-02-26,0,0,1,1,1.0,150.02000427246094,0.0,126.09201543980271,0.0
2013-02-27,0,0,1,1,1.0,151.91000366210938,0.0,-20.014815687993178,20.014815687993178
2013-02-28,0,0,1,1,1.0,151.61000061035156,0.0,33.35768681471927,0.0
2013-03-01,0,0,1,1,1.0,152.11000061035156,0.0,54.039289760512474,0.0
2013-03-04,0,0,1,1,1.0,152.9199981689453,0.0,91.39973611366804,0.0
2013-03-05,0,0,1,1,1.0,154.2899932861328,0.0,14.010676380339646,0.0
2013-03-06,0,0,1,1,1.0,154.5,0.0,18.680223176577783,0.0
2013-03-07,0,0,1,1,1.0,154.77999877929688,0.0,44.03239091442447,0.0
2013-03-08,-1,-1,0,0,0.0,155.44000244140625,10370.237839838981,-10.37023783983932,10.37023783983932
2013-03-11,0,0,0,0,0.0,156.02999877929688,0.0,0.0,10.37023783983932
2013-03-12,-1,-1,-1,-1,-1.0,155.67999267578125,10359.867601999142,-24.98541001184276,35.35564785168208
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-55.02226734389478,90.37791519557686
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,59.03025228799743,31.347662907579434
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,57.05866494282964,0.0
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,24.150144536220978,0.0
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-72.78782705302547,72.78782705302547
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,88.39323381484974,0.0
2013-03-21,0,0,-1,-1,-1.0,154.36000061035156,0.0,-83.83215030709289,83.83215030709289
2013-03-22,0,0,-1,-1,-1.0,155.60000610351562,0.0,43.244289641008436,40.58786066608445
2013-03-25,1,1,0,0,0.0,154.9499969482422,10395.116532506192,-10.395116532507018,50.98297719859147
2013-03-26,0,0,0,0,0.0,156.19000244140625,0.0,0.0,50.98297719859147
2013-03-27,0,0,0,0,0.0,156.19000244140625,0.0,0.0,50.98297719859147
2013-03-28,0,0,0,0,0.0,156.6699981689453,0.0,0.0,50.98297719859147
2013-04-01,0,0,0,0,0.0,156.0500030517578,0.0,0.0,50.98297719859147
2013-04-02,0,0,0,0,0.0,156.82000732421875,0.0,0.0,50.98297719859147
2013-04-03,0,0,0,0,0.0,155.22999572753906,0.0,0.0,50.98297719859147
2013-04-04,0,0,0,0,0.0,155.86000061035156,0.0,0.0,50.98297719859147
2013-04-05,1,1,1,1,1.0,155.16000366210938,10384.721415973685,59.820775697640784,0.0
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,36.10513038748104,0.0
2013-04-09,0,0,1,1,1.0,156.75,0.0,128.37527060743014,0.0
2013-04-10,-1,-1,0,0,0.0,158.6699981689453,10609.022592666237,-10.609022592665497,10.609022592665497
2013-04-11,-1,-1,-1,-1,-1.0,159.19000244140625,10598.413570073571,15.34066165713375,0.0
2013-04-12,0,0,-1,-1,-1.0,158.8000030517578,0.0,245.96158084214767,0.0
2013-04-15,1,1,0,0,0.0,155.1199951171875,10859.715812572853,-10.859715812572176,10.859715812572176
2013-04-16,0,0,0,0,0.0,157.41000366210938,0.0,0.0,10.859715812572176
2013-04-17,1,1,1,1,1.0,155.11000061035156,10848.85609676028,-78.62578996346929,89.48550577604146
2013-04-18,0,0,1,1,1.0,154.13999938964844,0.0,93.62961740296669,0.0
2013-04-19,0,0,1,1,1.0,155.47999572753906,0.0,48.21256802662538,0.0
2013-04-22,0,0,1,1,1.0,156.1699981689453,0.0,112.49563666946597,0.0
2013-04-23,0,0,1,1,1.0,157.77999877929688,0.0,6.987730447732247,0.0
2013-04-24,0,0,1,1,1.0,157.8800048828125,0.0,44.718702802758344,0.0
2013-04-25,0,0,1,1,1.0,158.52000427246094,0.0,-19.564365840084065,19.564365840084065
2013-04-26,0,0,1,1,1.0,158.24000549316406,0.0,74.06525156288444,0.0
2013-04-29,0,0,1,1,1.0,159.3000030517578,0.0,26.55103010984203,0.0
2013-04-30,0,0,1,1,1.0,159.67999267578125,0.0,-97.82182920041669,97.82182920041669
2013-05-01,0,0,1,1,1.0,158.27999877929688,0.0,102.71345374942393,0.0
2013-05-02,0,0,1,1,1.0,159.75,0.0,113.19398324305075,0.0
2013-05-03,0,0,1,1,1.0,161.3699951171875,0.0,28.64820218654313,0.0
2013-05-06,0,0,1,1,1.0,161.77999877929688,0.0,57.29640437308444,0.0
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,11361.356692330688,-11.361356692330446,11.361356692330446
2013-05-08,-1,-1,-1,-1,-1.0,163.33999633789062,11349.995335638358,20.581436558797577,0.0
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-36.99896628503848,36.99896628503848
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-9.015650724035368,46.014617009073845
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-117.02665082442218,163.04126783349602
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-60.36857723336652,223.40984506686254
2013-05-15,-1,0,-1,-1,-1.0,166.1199951171875,0.0,52.340337414809255,171.0695076520533
