fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,run,seed,variant
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_42,42,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_42,42,gating
fold1,transformer_tdqn,0.190111477350946,0.2081026019367968,0.1092264970851073,1.9052391817953016,2.731862393580383,3.4409999490116183,-0.0604773626912059,23.728627161696743,25.77419846873957,18.416666666666668,drl_latent_regime_no_dir_42,42,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_42,42,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_42,42,gating
fold2,transformer_tdqn,0.0793522425586352,0.0864808965635091,0.105800483230842,0.8173960451089783,1.1563051466531589,1.400195341239627,-0.0617634511531408,55.24459539260083,60.00706051265263,7.321428571428571,drl_latent_regime_no_dir_42,42,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_42,42,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_42,42,gating
fold3,transformer_tdqn,0.0211387728169403,0.0229818685377902,0.1544223971610463,0.1488247104066296,0.202963885773078,0.1870617511258966,-0.1228571228456156,0.9669736957025212,1.0503334970561868,232.0,drl_latent_regime_no_dir_42,42,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_42,42,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_42,42,gating
fold4,transformer_tdqn,0.1531447240834189,0.1673971483091825,0.1184583750145229,1.4131305472378777,1.8968529437049149,2.783881139677682,-0.0601308532621345,0.9191553270912796,0.9983928552888036,232.0,drl_latent_regime_no_dir_42,42,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_42,42,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_42,42,gating
fold5,transformer_tdqn,0.0095032114229791,0.0103716051288511,0.0625124718225404,0.1659125743466668,0.2133404891720711,0.2148587848233704,-0.0482717294402338,33.31819329958118,36.347119963179466,11.058823529411764,drl_latent_regime_no_dir_42,42,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,drl_latent_regime_no_dir_42,42,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,drl_latent_regime_no_dir_42,42,gating
fold6,transformer_tdqn,0.0608302688464468,0.0665404928700812,0.1501995324322034,0.4430139814191237,0.5875659472299088,0.6473050794693099,-0.102796185261877,113.92399189422753,124.28071843006636,2.9827586206896552,drl_latent_regime_no_dir_42,42,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,drl_latent_regime_no_dir_42,42,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,drl_latent_regime_no_dir_42,42,gating
fold7,transformer_tdqn,-0.2119916261074529,-0.2280110628474514,0.1153108005718268,-1.97736085186074,-2.6539966419545213,-0.888533114130355,-0.2566151550475589,22.903532806662,24.87797528999493,18.416666666666668,drl_latent_regime_no_dir_42,42,gating
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,,drl_latent_regime_no_dir_42,42,gating
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,,drl_latent_regime_no_dir_42,42,gating
fold8,transformer_tdqn,-0.0723275788039645,-0.185877642536463,0.5094648499587674,-0.3648488066478122,-0.5133454629856341,-0.6467988435308613,-0.2873809135491969,5.362160531969876,14.687657109308793,29.666666666666668,drl_latent_regime_no_dir_42,42,gating
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_42,42,no_gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,drl_latent_regime_no_dir_42,42,no_gating
fold1,transformer_tdqn,-0.0065503281963908,-0.0071129987761505,0.1050870669575421,-0.0676867190424527,-0.1052761341564749,-0.0745210855228791,-0.0954494788453768,51.39636702435879,55.82708831956214,7.461538461538462,drl_latent_regime_no_dir_42,42,no_gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,drl_latent_regime_no_dir_42,42,no_gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,drl_latent_regime_no_dir_42,42,no_gating
fold2,transformer_tdqn,0.0869733499150848,0.0948161997998355,0.0986078279035069,0.961548406609446,1.5996189790430175,1.6579697136546896,-0.0571881374062199,67.29692890560247,73.09838829401649,5.852941176470588,drl_latent_regime_no_dir_42,42,no_gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,drl_latent_regime_no_dir_42,42,no_gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,drl_latent_regime_no_dir_42,42,no_gating
fold3,transformer_tdqn,0.1341023938727825,0.1464725727590763,0.1526032658979088,0.959825937520014,1.2852549044239785,1.1922188096748467,-0.1228571228456156,8.960780919334502,9.733262033070234,45.4,drl_latent_regime_no_dir_42,42,no_gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,drl_latent_regime_no_dir_42,42,no_gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,drl_latent_regime_no_dir_42,42,no_gating
fold4,transformer_tdqn,0.1589218720407061,0.1737512547917499,0.1180433567586693,1.4719274304183934,1.966830687499617,3.066379231605982,-0.0566633288540601,4.915524774824044,5.339276910584737,76.66666666666667,drl_latent_regime_no_dir_42,42,no_gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_42,42,no_gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,drl_latent_regime_no_dir_42,42,no_gating
