date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-30,fold1,1.0,1.0,1.0,1.0,1.0,10000.0,-34.631195279545864,0.0,1,1,1
2013-01-31,fold1,0.8,0.0,1.0,1.0,1.0,0.0,102.51672294872154,0.0,1,1,1
2013-02-01,fold1,0.2,-0.2,0.8,0.8,0.8,2013.577105533835,-92.547973690461,92.547973690461,0,0,1
2013-02-04,fold1,0.8,0.2,1.0,1.0,1.0,2011.5635284283012,98.6960753473184,10.118607567188155,1,1,1
2013-02-05,fold1,0.2,-0.2,0.8,0.8,0.8,2029.8438147578806,3.8282546394537347,6.29035292773442,0,0,1
2013-02-06,fold1,0.6,0.2,1.0,1.0,1.0,2027.8139709431223,-15.358959883706484,21.649312811440904,1,1,1
2013-02-07,fold1,0.4,0.0,1.0,1.0,1.0,0.0,55.99142309435156,0.0,1,0,1
2013-02-08,fold1,0.2,-0.2,0.8,0.8,0.8,2034.3631738589916,-3.631952515097146,3.631952515097146,0,0,1
2013-02-11,fold1,0.6,0.2,1.0,1.0,1.0,2032.3288106851328,14.625821319718307,0.7223281038037386,1,1,1
2013-02-12,fold1,0.2,-0.2,0.8,0.8,0.8,2033.640845755188,4.888975429932907,2.755968949558883,0,0,1
2013-02-13,fold1,0.6,0.2,1.0,1.0,1.0,2031.6072049094328,7.291575538437246,2.9200812065730135,1,1,1
2013-02-14,fold1,0.2,-0.2,0.8,0.8,0.8,2031.4430926524183,-11.616979140078547,14.537060346651561,0,0,1
2013-02-15,fold1,0.6,0.2,1.0,1.0,1.0,2029.4116495597664,73.8757838066147,0.0,1,1,1
2013-02-19,fold1,0.0,-0.4,0.6,0.6,0.6,4082.9143433331237,-80.37105582352561,80.37105582352561,0,-1,1
2013-02-20,fold1,0.8,0.4,1.0,1.0,1.0,4078.831428989791,-65.59529215039329,145.9663479739189,1,1,1
2013-02-21,fold1,0.6,0.0,1.0,1.0,1.0,0.0,98.29288297113271,54.32027227689541,1,1,1
2013-02-22,fold1,0.2,-0.2,0.8,0.8,0.8,2045.9018265909872,-156.3609537278582,210.68122600475363,0,0,1
2013-02-25,fold1,0.6,0.2,1.0,1.0,1.0,2043.8559247643964,66.39808366127582,154.17094857721494,1,1,1
2013-02-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,126.81831589967842,53.521274454020386,1,1,1
2013-02-27,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-20.130102685253224,73.6513771392736,1,0,1
2013-02-28,fold1,0.4,0.0,1.0,1.0,1.0,0.0,33.54982985557181,45.53312459557564,1,0,1
2013-03-01,fold1,0.4,0.0,1.0,1.0,1.0,0.0,54.35056054849556,13.18072152197856,1,0,1
2013-03-04,fold1,0.4,0.0,1.0,1.0,1.0,0.0,91.92620616920867,0.0,1,0,1
2013-03-05,fold1,0.2,-0.2,0.8,0.8,0.8,2075.950916114749,9.18981629296468,2.075950916114743,0,0,1
2013-03-06,fold1,0.6,0.2,1.0,1.0,1.0,2073.874965198634,16.701306330311127,0.395121828165793,1,1,1
2013-03-07,fold1,0.4,0.0,1.0,1.0,1.0,0.0,44.256222983975746,0.0,1,0,1
2013-03-08,fold1,0.2,-0.2,0.8,0.8,0.8,2130.0622346666123,29.346876368458105,2.130062234666548,0,0,1
2013-03-11,fold1,0.6,0.2,1.0,1.0,1.0,2127.9321724319457,-25.569732653452956,27.699794888119506,1,1,1
