date,account_value
2017-01-03,10000.0
2017-01-04,10049.049278625487
2017-01-05,10041.128929504395
2017-01-06,10076.769493469237
2017-01-09,10043.769493469237
2017-01-10,10043.769493469237
2017-01-11,10071.929466613767
2017-01-12,10046.849144348143
2017-01-13,10069.729332336425
2017-01-17,10034.529198059081
2017-01-18,10056.529198059081
2017-01-19,10019.569359191892
2017-01-20,10056.089439758302
2017-01-23,10030.128929504395
2017-01-24,10093.929466613767
2017-01-25,10180.609520324706
2017-01-26,10170.049278625487
2017-01-27,10154.209251770018
2017-01-30,10091.729332336425
2017-01-31,10090.849144348143
2017-02-01,10094.808983215331
2017-02-02,10101.409386047364
2017-02-03,10170.48903692627
2017-02-06,10152.448875793456
2017-02-07,10152.889305480956
2017-02-08,10166.089439758302
2017-02-09,10225.929466613767
2017-02-10,10265.96895635986
2017-02-13,10321.409386047364
2017-02-14,10362.329063781737
2017-02-15,10416.009117492675
2017-02-16,10407.209251770018
2017-02-17,10423.48903692627
2017-02-21,10485.089439758302
2017-02-22,10475.849144348143
2017-02-23,10482.889305480956
2017-02-24,10496.089439758302
2017-02-27,10512.36922491455
2017-02-28,10484.209251770018
2017-03-01,10629.849144348143
2017-03-02,10563.409386047364
2017-03-03,10570.009117492675
2017-03-06,10538.769493469237
2017-03-07,10507.529198059081
2017-03-08,10488.169090637206
2017-03-09,10501.36922491455
2017-03-10,10537.889305480956
2017-03-13,10543.169090637206
2017-03-14,10503.128929504395
2017-03-15,10593.329063781737
2017-03-16,10572.649010070798
2017-03-17,10508.849144348143
2017-03-20,10497.409386047364
2017-03-21,10363.649010070798
2017-03-22,10387.849144348143
2017-03-23,10376.849144348143
2017-03-24,10369.36922491455
2017-03-27,10358.808983215331
2017-03-28,10433.609520324706
2017-03-29,10443.288902648925
2017-03-30,10476.288902648925
2017-03-31,10452.089439758302
2017-04-03,10434.049278625487
2017-04-04,10440.649010070798
2017-04-05,10409.849144348143
2017-04-06,10438.889305480956
2017-04-07,10428.329063781737
2017-04-10,10434.48903692627
2017-04-11,10422.169090637206
2017-04-12,10376.849144348143
2017-04-13,10309.96895635986
2017-04-17,10400.609520324706
2017-04-18,10369.808983215331
2017-04-19,10350.889305480956
2017-04-20,10434.48903692627
2017-04-21,10401.48903692627
2017-04-24,10515.009117492675
2017-04-25,10575.729332336425
2017-04-26,10569.128929504395
2017-04-27,10577.929466613767
2017-04-28,10555.049278625487
2017-05-01,10581.448875793456
2017-05-02,10585.409386047364
2017-05-03,10572.649010070798
2017-05-04,10584.96895635986
2017-05-05,10626.329063781737
2017-05-08,10624.569359191892
2017-05-09,10614.889305480956
2017-05-10,10633.808983215331
2017-05-11,10612.249412902831
2017-05-12,10594.649010070798
2017-05-15,10652.729332336425
2017-05-16,10643.049278625487
2017-05-17,10455.609520324706
2017-05-18,10497.409386047364
2017-05-19,10565.169090637206
2017-05-22,10618.409386047364
2017-05-23,10641.729332336425
2017-05-24,10666.36922491455
2017-05-25,10716.96895635986
2017-05-26,10714.769493469237
2017-05-30,10705.529198059081
2017-05-31,10702.889305480956
2017-06-01,10787.36922491455
2017-06-02,10823.009117492675
2017-06-05,10815.089439758302
2017-06-06,10780.769493469237
2017-06-07,10800.569359191892
2017-06-08,10805.849144348143
2017-06-09,10789.569359191892
2017-06-12,10787.36922491455
2017-06-13,10839.729332336425
2017-06-14,10826.089439758302
2017-06-15,10805.409386047364
2017-06-16,10755.689171203612
2017-06-19,10844.569359191892
2017-06-20,10771.96895635986
2017-06-21,10769.329063781737
2017-06-22,10764.48903692627
2017-06-23,10777.249412902831
2017-06-26,10784.288902648925
2017-06-27,10698.049278625487
2017-06-28,10793.089439758302
2017-06-29,10698.929466613767
