date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade
2019-01-03,0,-1.0,0.0,250.17999267578125,0.0,0.0
2019-01-04,0,-1.0,0.0,244.2100067138672,0.0,0.0
2019-01-07,0,-1.0,0.0,252.38999938964844,0.0,0.0
2019-01-08,0,-1.0,0.0,254.3800048828125,0.0,0.0
2019-01-09,0,-1.0,0.0,256.7699890136719,0.0,0.0
2019-01-10,0,-1.0,0.0,257.9700012207031,0.0,0.0
2019-01-11,0,-1.0,0.0,258.8800048828125,0.0,0.0
2019-01-14,0,-1.0,0.0,258.9800109863281,0.0,0.0
2019-01-15,0,-1.0,0.0,257.3999938964844,0.0,0.0
2019-01-16,0,-1.0,0.0,260.3500061035156,0.0,0.0
2019-01-17,0,-1.0,0.0,260.9800109863281,0.0,0.0
2019-01-18,0,-1.0,0.0,262.9599914550781,0.0,0.0
2019-01-22,0,-1.0,0.0,266.4599914550781,0.0,0.0
2019-01-23,0,-1.0,0.0,262.8599853515625,0.0,0.0
2019-01-24,0,-1.0,0.0,263.4100036621094,0.0,0.0
2019-01-25,0,-1.0,0.0,263.54998779296875,0.0,0.0
2019-01-28,0,-1.0,0.0,265.7799987792969,0.0,0.0
2019-01-29,0,-1.0,0.0,263.760009765625,0.0,0.0
2019-01-30,0,-1.0,0.0,263.4100036621094,0.0,0.0
2019-01-31,0,-1.0,0.0,267.5799865722656,0.0,0.0
2019-02-01,0,-1.0,0.0,269.92999267578125,0.0,0.0
2019-02-04,0,-1.0,0.0,270.05999755859375,0.0,0.0
2019-02-05,0,-1.0,0.0,271.9599914550781,0.0,0.0
2019-02-06,0,-1.0,0.0,273.1000061035156,0.0,0.0
2019-02-07,0,-1.0,0.0,272.739990234375,0.0,0.0
2019-02-08,0,-1.0,0.0,270.1400146484375,0.0,0.0
2019-02-11,0,-1.0,0.0,270.4700012207031,0.0,0.0
2019-02-12,0,-1.0,0.0,270.6199951171875,0.0,0.0
2019-02-13,0,-1.0,0.0,274.1000061035156,0.0,0.0
2019-02-14,0,-1.0,0.0,274.989990234375,0.0,0.0
2019-02-15,0,-1.0,0.0,274.3800048828125,0.0,0.0
2019-02-19,0,-1.0,0.0,277.3699951171875,0.0,0.0
2019-02-20,0,-1.0,0.0,277.8500061035156,0.0,0.0
2019-02-21,0,-1.0,0.0,278.4100036621094,0.0,0.0
2019-02-22,0,-1.0,0.0,277.4200134277344,0.0,0.0
2019-02-25,0,-1.0,0.0,279.1400146484375,0.0,0.0
2019-02-26,0,-1.0,0.0,279.5199890136719,0.0,0.0
2019-02-27,0,-1.0,0.0,279.32000732421875,0.0,0.0
2019-02-28,0,-1.0,0.0,279.20001220703125,0.0,0.0
2019-03-01,0,-1.0,0.0,278.67999267578125,0.0,0.0
2019-03-04,0,-1.0,0.0,280.4200134277344,0.0,0.0
2019-03-05,0,-1.0,0.0,279.3999938964844,0.0,0.0
2019-03-06,0,-1.0,0.0,279.0199890136719,0.0,0.0
2019-03-07,0,-1.0,0.0,277.3299865722656,0.0,0.0
2019-03-08,0,-1.0,0.0,275.010009765625,0.0,0.0
2019-03-11,0,-1.0,0.0,274.4599914550781,0.0,0.0
2019-03-12,0,-1.0,0.0,278.44000244140625,0.0,0.0
2019-03-13,0,-1.0,0.0,279.489990234375,0.0,0.0
2019-03-14,0,-1.0,0.0,281.3399963378906,0.0,0.0
2019-03-15,0,-1.0,0.0,281.1600036621094,0.0,0.0
2019-03-18,0,-1.0,0.0,281.30999755859375,0.0,0.0
2019-03-19,0,-1.0,0.0,282.3299865722656,0.0,0.0
2019-03-20,0,-1.0,0.0,282.3999938964844,0.0,0.0
2019-03-21,0,-1.0,0.0,281.54998779296875,0.0,0.0
2019-03-22,0,-1.0,0.0,284.7300109863281,0.0,0.0
2019-03-25,0,-1.0,0.0,279.25,0.0,0.0
2019-03-26,0,-1.0,0.0,279.0400085449219,0.0,0.0
2019-03-27,0,-1.0,0.0,281.1199951171875,0.0,0.0
2019-03-28,0,-1.0,0.0,279.6499938964844,0.0,0.0
2019-03-29,0,-1.0,0.0,280.7099914550781,0.0,0.0
2019-04-01,0,-1.0,0.0,282.4800109863281,0.0,0.0
2019-04-02,0,-1.0,0.0,285.8299865722656,0.0,0.0
2019-04-03,0,-1.0,0.0,285.9700012207031,0.0,0.0
2019-04-04,0,-1.0,0.0,286.4200134277344,0.0,0.0
2019-04-05,0,-1.0,0.0,287.17999267578125,0.0,0.0
2019-04-08,0,-1.0,0.0,288.57000732421875,0.0,0.0
2019-04-09,0,-1.0,0.0,288.7900085449219,0.0,0.0
2019-04-10,0,-1.0,0.0,287.30999755859375,0.0,0.0
2019-04-11,0,-1.0,0.0,288.2900085449219,0.0,0.0
2019-04-12,0,-1.0,0.0,288.2099914550781,0.0,0.0
2019-04-15,0,-1.0,0.0,290.1600036621094,0.0,0.0
2019-04-16,0,-1.0,0.0,289.9700012207031,0.0,0.0
2019-04-17,0,-1.0,0.0,290.1600036621094,0.0,0.0
2019-04-18,0,-1.0,0.0,289.45001220703125,0.0,0.0
2019-04-22,0,-1.0,0.0,290.0199890136719,0.0,0.0
2019-04-23,0,-1.0,0.0,290.2699890136719,0.0,0.0
2019-04-24,0,-1.0,0.0,292.8800048828125,0.0,0.0
2019-04-25,0,-1.0,0.0,292.2300109863281,0.0,0.0
2019-04-26,0,-1.0,0.0,292.04998779296875,0.0,0.0
2019-04-29,0,-1.0,0.0,293.4100036621094,0.0,0.0
2019-04-30,0,-1.0,0.0,293.8699951171875,0.0,0.0
2019-05-01,0,-1.0,0.0,294.0199890136719,0.0,0.0
2019-05-02,0,-1.0,0.0,291.80999755859375,0.0,0.0
2019-05-03,0,-1.0,0.0,291.17999267578125,0.0,0.0
2019-05-06,0,-1.0,0.0,294.0299987792969,0.0,0.0
2019-05-07,0,-1.0,0.0,292.82000732421875,0.0,0.0
2019-05-08,0,-1.0,0.0,287.92999267578125,0.0,0.0
2019-05-09,0,-1.0,0.0,287.5299987792969,0.0,0.0
