date,account_value
2014-01-02,12632.159080034773
2014-01-03,12630.087412879304
2014-01-06,12593.486554802983
2014-01-07,12670.831605266558
2014-01-08,12673.594530638708
2014-01-09,12681.881199260579
2014-01-10,12716.410390181429
2014-01-13,12547.217565418712
2014-01-14,12683.952866416048
2014-01-15,12752.321043788355
2014-01-16,12735.746652797327
2014-01-17,12681.881199260579
2014-01-21,12719.172261806294
2014-01-22,12727.459984175452
2014-01-23,12623.18115319622
2014-01-24,12353.853885512488
2014-01-27,12341.500031626976
2014-01-28,12255.740934413558
2014-01-29,12373.459639420622
2014-01-30,12242.295416500856
2014-01-31,12314.015819637994
2014-02-03,12591.146461817838
2014-02-04,12502.949790663435
2014-02-05,12518.632920978209
2014-02-06,12353.547508026953
2014-02-07,12200.416070840383
2014-02-10,12188.215654769543
2014-02-11,12309.279978697845
2014-02-12,12315.36843880815
2014-02-13,12378.94996248587
2014-02-14,12447.2678725759
2014-02-18,12462.1489401925
2014-02-19,12379.6270314522
2014-02-20,12452.67926371987
2014-02-21,12438.474232952272
2014-02-24,12507.468179891293
2014-02-25,12502.732825596322
2014-02-26,12503.409894562645
2014-02-27,12569.02159302202
2014-02-28,12600.81183880222
2014-03-03,12512.202502068945
2014-03-04,12688.069101837493
2014-03-05,12699.567920974443
2014-03-06,12728.652987241318
2014-03-07,12734.06437838529
2014-03-10,12727.300913543317
2014-03-11,12664.394394597266
2014-03-12,12667.776643076917
2014-03-13,12525.730463870219
2014-03-14,12490.557969610369
2014-03-17,12603.51805043287
2014-03-18,12693.480492981465
2014-03-19,12625.839651857767
2014-03-20,12613.21381220591
2014-03-21,12704.627066470888
2014-03-24,12757.165290324485
2014-03-25,12696.62293908813
2014-03-26,12787.940788183188
2014-03-27,12814.90347980528
2014-03-28,12751.724321822201
2014-03-31,12647.230924331543
2014-04-01,12563.37104368269
2014-04-02,12521.32597009913
2014-04-03,12508.80464412903
2014-04-04,12348.562836838955
2014-04-07,12212.092825417407
2014-04-08,12262.441691590884
2014-04-09,12394.273881818974
2014-04-10,12133.921075519243
2014-04-11,12024.61183516289
2014-04-14,12119.346510138397
