date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.02000427246097,0.0,22.358154871775696,0.0
2016-01-05,0,0,1,1,1.0,201.36000061035156,0.0,-167.02992631320558,167.02992631320558
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-313.6754205188772,480.7053468320828
2016-01-07,0,0,1,1,1.0,194.0500030517578,0.0,-140.06909410560547,620.7744409376883
2016-01-08,0,0,1,1,1.0,191.9199981689453,0.0,12.494558139456785,608.2798827982315
2016-01-11,0,0,1,1,1.0,192.11000061035156,0.0,101.928181044339,506.3517017538925
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-317.62085921180187,823.9725609656944
2016-01-13,0,0,1,1,1.0,188.8300018310547,0.0,203.85535867090402,620.1172022947903
2016-01-14,0,0,1,1,1.0,191.92999267578125,0.0,-270.93082670401236,891.0480289988027
2016-01-15,0,0,1,1,1.0,187.80999755859375,0.0,16.439996832385077,874.6080321664176
2016-01-19,0,0,1,1,1.0,188.05999755859375,0.0,-158.48181028445288,1033.0898424508705
2016-01-20,0,0,1,1,1.0,185.6499938964844,0.0,68.39094873667273,964.6988937141978
2016-01-21,0,0,1,1,1.0,186.69000244140625,0.0,251.86087188226702,712.8380218319307
2016-01-22,0,0,1,1,1.0,190.52000427246097,0.0,-189.38908460276252,902.2271064346933
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,168.34540701677543,733.8816994179178
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-136.1226519949014,870.0043514128192
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,64.44450662597046,805.5598447868488
2016-01-28,1,0,1,1,1.0,189.11000061035156,0.0,303.1535817258846,502.4062630609642
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.603680753598383,507.0099438145626
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-229.50171359271735,736.5116574072799
2016-02-02,0,0,1,1,1.0,190.16000366210935,0.0,74.96634541896492,661.545311988315
2016-02-03,0,0,1,1,1.0,191.3000030517578,0.0,19.728196882415432,641.8171151058996
2016-02-04,0,0,1,1,1.0,191.6000061035156,0.0,-240.0245558034785,881.8416709093781
2016-02-05,0,0,1,1,1.0,187.9499969482422,0.0,-166.37268767031128,1048.2143585796894
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.6572386428961181,1047.5571199367932
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-10.520835375215029,1058.0779553120083
2016-02-10,1,0,1,1,1.0,185.27000427246097,0.0,-158.48181028445651,1216.5597655964648
2016-02-11,0,0,1,1,1.0,182.86000061035156,0.0,247.91543318933873,968.6443324071261
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,207.14355872093802,761.500773686188
2016-02-16,0,0,1,1,1.0,189.77999877929688,0.0,203.856362088678,557.64441159751
2016-02-17,0,0,1,1,1.0,192.8800048828125,0.0,-51.95095190428765,609.5953635017977
2016-02-18,0,0,1,1,1.0,192.08999633789065,0.0,-5.918158039394257,615.513521541192
2016-02-19,0,0,1,1,1.0,192.0,0.0,182.81268450269454,432.7008370384974
2016-02-22,0,0,1,1,1.0,194.77999877929688,0.0,-161.76900691671108,594.4698439552085
2016-02-23,0,0,1,1,1.0,192.32000732421875,0.0,57.86810652590793,536.6017374293006
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,153.8781295308545,382.72360789844606
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-29.59179361473616,412.3154015131822
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-100.61270034077279,512.928101853955
2016-02-29,0,0,1,1,1.0,193.55999755859375,0.0,299.2081430329563,213.71995882099873
2016-03-01,0,0,1,1,1.0,198.11000061035156,0.0,58.526348586578024,155.1936102344207
2016-03-02,0,0,1,1,1.0,199.0,0.0,51.29270984361938,103.90090039080133
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,42.743590397090884,61.15730999371044
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,10.521838792996277,50.635471200714164
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-144.01453279853376,194.65000399924793
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,64.44551004374443,130.2044939555035
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,10.520835375218667,119.68365858028483
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,211.74723947453458,0.0
2016-03-11,0,0,1,1,1.0,202.7599945068359,0.0,-17.097235475279376,17.097235475279376
2016-03-14,0,0,1,1,1.0,202.5,0.0,-21.700916228881397,38.79815170416077
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,76.93906476542907,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,84.83094556905598,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-16.439996832385077,16.439996832385077
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,19.06995482174534,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-7.233638742960466,7.233638742960466
2016-03-22,0,0,1,1,1.0,204.55999755859375,0.0,-88.77538084421212,96.00901958717259
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-5.919161457168229,101.92818104434082
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,7.891880803634194,94.03630024070662
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,123.62809385544278,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,59.18459064725357,0.0
2016-03-30,0,0,1,1,1.0,206.02000427246097,0.0,-32.879993664768335,32.879993664768335
2016-03-31,0,0,1,1,1.0,205.52000427246097,0.0,92.06358089424248,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-44.05907110065709,44.05907110065709
2016-04-04,0,0,1,1,1.0,206.25,0.0,-135.46541335200527,179.52448445266236
2016-04-05,0,0,1,1,1.0,204.19000244140625,0.0,146.64449078789403,32.879993664768335
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-162.42724897738117,195.3072426421495
2016-04-07,0,0,1,1,1.0,203.9499969482422,0.0,36.16819371480233,159.13904892734718
2016-04-08,0,0,1,1,1.0,204.5,0.0,-31.564512961200307,190.70356188854748
2016-04-11,0,0,1,1,1.0,204.02000427246097,0.0,124.94357455901263,65.75998732953485
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,136.78089405557148,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.6572386428942991,0.0
2016-04-14,0,0,1,1,1.0,208.0099945068359,0.0,-15.12451612881523,15.12451612881523
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,96.0100230049502,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,43.400829039987,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,13.152800200125057,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-74.30910677606516,74.30910677606516
2016-04-21,0,0,1,1,1.0,208.97000122070312,0.0,0.0,74.30910677606516
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-23.673635575343724,97.98274235140889
2016-04-25,0,0,1,1,1.0,208.61000061035156,0.0,20.38543552531155,77.59730682609734
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,28.277316328942106,49.31999049715523
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-124.9445779767866,174.26456847394184
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-73.65086471539507,247.9154331893369
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,107.84633908373326,140.06909410560365
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-119.02541651962201,259.09451062522567
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-75.62458747963501,334.7190981048607
2016-05-04,0,0,1,1,1.0,205.0099945068359,0.0,-2.629957989358445,337.3490560942191
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,49.31999049715341,288.0290655970657
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,11.179077435888757,276.84998816117695
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,168.3454070167736,108.50458114440335
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-128.23177460904662,236.73635575344997
2016-05-11,0,0,1,1,1.0,206.5,0.0,3.945438692928292,232.79091706052168
2016-05-12,0,0,1,1,1.0,206.55999755859375,0.0,-118.3681778767259,351.1590949372476
2016-05-13,0,0,1,1,1.0,204.7599945068359,0.0,132.83545536264864,218.32363957459893
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-126.9162939054786,345.2399334800775
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.945438692928292,341.29449478714923
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-46.69003250779133,387.98452729494056
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,84.83094556905962,303.15358172588094
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-18.412716178851042,321.566297904732
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,174.92080369906216,146.64549420566982
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,92.72182295491439,53.92367125075543
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.945438692930111,49.97823255782532
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,59.184590647249934,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-26.30459698247978,26.30459698247978
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,28.277316328945744,0.0
2016-06-01,0,0,1,1,1.0,210.27000427246097,0.0,42.08635175419113,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-41.42911311129683,41.42911311129683
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,70.36366808313687,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,21.699912811107424,0.0
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,45.37455180422512,0.0
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-19.069954821743522,19.069954821743522
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-132.1772133019731,151.24716812371662
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-106.5318617979392,257.7790299216558
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-26.961835625375898,284.7408655470317
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-19.06995482174534,303.81082036877706
2016-06-15,0,0,1,1,1.0,207.75,0.0,40.77087105062492,263.03994931815214
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-121.65537450897864,384.6953238271308
2016-06-17,0,0,1,1,1.0,206.52000427246097,0.0,87.46090355841625,297.23442026871453
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,38.79815170416259,258.43626856455194
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-22.358154871779334,280.7944234363313
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,178.20900374909797,102.5854196872333
2016-06-23,0,0,1,1,1.0,210.80999755859375,0.0,-497.8025823073622,600.3880019945955
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-239.36631374281387,839.7543157374093
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,236.73535233567782,603.0189634017315
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,227.52999766402354,375.488965737708
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,185.4426424920548,190.04632324565318
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,28.934554971841862,161.11176827381132
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-99.29721963720658,260.4089879110179
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,82.19998416192357,178.20900374909434
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-8.549119446524855,186.7581231956192
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,205.1708393744757,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,49.31999049715341,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,101.928181044339,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.972719346464146,1.972719346464146
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,78.91178411188957,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-19.06995482174534,19.06995482174534
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,38.140913061264655,0.0
2016-07-18,0,0,1,1,1.0,216.41000366210935,0.0,-14.467277485919112,14.467277485919112
2016-07-19,0,0,1,1,1.0,216.19000244140625,0.0,59.18358722947778,0.0
2016-07-20,0,0,1,1,1.0,217.08999633789065,0.0,-53.92266783297782,53.92266783297782
2016-07-21,0,0,1,1,1.0,216.27000427246097,0.0,63.787267983074344,0.0
2016-07-22,0,0,1,1,1.0,217.2400054931641,0.0,-38.799155121936565,38.799155121936565
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,6.5764001000625285,32.222755021874036
2016-07-26,0,0,1,1,1.0,216.75,0.0,-15.12451612881523,47.34727115068927
2016-07-27,0,0,1,1,1.0,216.52000427246097,0.0,16.439996832386896,30.90727431830237
2016-07-28,0,0,1,1,1.0,216.77000427246097,0.0,23.015393514671814,7.891880803630556
2016-07-29,0,0,1,1,1.0,217.1199951171875,0.0,-11.836316078784876,19.728196882415432
2016-08-01,0,0,1,1,1.0,216.94000244140625,0.0,-91.40634225134818,111.13453913376361
2016-08-02,0,0,1,1,1.0,215.5500030517578,0.0,41.428109693522856,69.70642944024075
2016-08-03,0,0,1,1,1.0,216.17999267578125,0.0,15.125519546591022,54.58090989364973
2016-08-04,0,0,1,1,1.0,216.41000366210935,0.0,116.39445511248596,0.0
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-8.548116028752702,8.548116028752702
