date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,-1,-1,0,0,0.0,226.5800018310547,10049.432441347251,-10.049432441346653,10.049432441346653
2017-01-05,1,1,1,1,1.0,226.3999938964844,10039.383008905905,25.84355473811229,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10065.226563644017,-10.065226563643591,10.065226563643591
2017-01-09,1,1,1,1,1.0,226.4600067138672,10055.161337080373,-10.05516133708079,20.12038790072438
2017-01-10,-1,-1,0,0,0.0,226.4600067138672,10045.106175743293,-10.045106175743058,30.16549407646744
2017-01-11,1,1,1,1,1.0,227.1000061035156,10035.06106956755,-35.19727197555221,65.36276605201965
2017-01-12,-1,-1,0,0,0.0,226.52999877929688,9999.863797591997,-9.999863797591388,75.36262984961104
2017-01-13,-1,-1,-1,-1,-1.0,227.0500030517578,9989.863933794406,25.173886802764173,50.18874304684687
2017-01-17,-1,0,-1,-1,-1.0,226.25,0.0,-22.13268026651349,72.32142331336036
2017-01-18,1,1,0,0,0.0,226.75,9992.905140330657,-9.99290514033055,82.3143284536909
2017-01-19,1,1,1,1,1.0,225.91000366210935,9982.912235190326,26.65800434596531,55.656324107725595
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,10009.570239536291,-10.009570239535606,65.6658943472612
2017-01-23,1,1,1,1,1.0,226.1499938964844,9999.560669296756,54.05078618600419,11.615108161257012
2017-01-24,-1,-1,0,0,0.0,227.6000061035156,10053.61145548276,-10.053611455483406,21.668719616740418
2017-01-25,1,1,1,1,1.0,229.57000732421875,10043.557844027277,-20.533162180812724,42.20188179755314
2017-01-26,-1,-1,0,0,0.0,229.3300018310547,10023.024681846464,-10.023024681846437,52.22490647939958
2017-01-27,1,1,1,1,1.0,228.97000122070312,10013.001657164617,-72.04831413947431,124.27322061887389
2017-01-30,-1,-1,0,0,0.0,227.5500030517578,9940.953343025143,-9.940953343024375,134.21417396189827
2017-01-31,1,1,1,1,1.0,227.52999877929688,9931.012389682119,-6.0068661379300465,140.22104009982831
2017-02-01,-1,-1,0,0,0.0,227.6199951171875,9925.005523544189,-9.925005523544314,150.14604562337263
2017-02-02,0,0,0,0,0.0,227.77000427246097,0.0,0.0,150.14604562337263
2017-02-03,1,1,1,1,1.0,229.33999633789065,9915.080518020644,-27.623086831896217,177.76913245526885
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,9887.457431188748,-9.887457431188523,187.65658988645737
2017-02-07,1,1,1,1,1.0,228.94000244140625,9877.56997375756,3.0530572795560147,184.60353260690135
2017-02-08,-1,-1,0,0,0.0,229.2400054931641,9880.623031037116,-9.88062303103652,194.48415563793787
2017-02-09,1,1,1,1,1.0,230.6000061035156,9870.74240800608,29.042000978028227,165.44215465990965
2017-02-10,-1,-1,0,0,0.0,231.5099945068359,9899.784408984107,-9.899784408984488,175.34193906889413
2017-02-13,1,1,1,1,1.0,232.77000427246097,9889.884624575123,29.583941797473017,145.75799727142112
2017-02-14,-1,-1,0,0,0.0,233.6999969482422,9919.468566372596,-9.919468566373325,155.67746583779444
2017-02-15,1,1,1,1,1.0,234.9199981689453,9909.549097806223,-18.337514847302373,174.01498068509682
2017-02-16,-1,-1,0,0,0.0,234.72000122070312,9891.21158295892,-9.891211582958931,183.90619226805575
2017-02-17,1,1,1,1,1.0,235.08999633789065,9881.320371375961,48.90512423457221,135.00106803348353
2017-02-21,-1,-1,0,0,0.0,236.4900054931641,9930.225495610533,-9.930225495611012,144.93129352909455
2017-02-22,-1,-1,-1,-1,-1.0,236.27999877929688,9920.295270114922,-16.631385066308212,161.56267859540276
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.56610285239185,174.1287814477946
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.458552834839793,189.5873342826344
2017-02-27,-1,0,-1,-1,-1.0,237.11000061035156,0.0,26.65599537307571,162.9313389095587
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-138.60774241614854,301.53908132570723
2017-03-01,1,1,0,0,0.0,239.77999877929688,9763.68748231831,-9.763687482318346,311.3027688080256
2017-03-02,1,1,1,1,1.0,238.27000427246097,9753.923794835991,-3.6198490865008353,314.9226178945264
2017-03-03,-1,-1,0,0,0.0,238.4199981689453,9750.30394574949,-9.750303945749693,324.6729218402761
2017-03-06,1,1,1,1,1.0,237.7100067138672,9740.55364180374,-38.80513834100202,363.4780601812781
