date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10421.258238392329
2019-01-17,10500.32133481046
2019-01-18,10489.82101347565
2019-01-22,10337.75025174528
2019-01-23,10327.412501493534
2019-01-24,10322.567903498346
2019-01-25,10409.911636748686
2019-01-28,10330.793918199108
2019-01-29,10317.085088992038
2019-01-30,10480.41247939332
2019-01-31,10572.456109447408
2019-02-01,10577.548062749538
2019-02-04,10651.965884495366
2019-02-05,10696.617294719385
2019-02-06,10682.516409013935
2019-02-07,10580.68212414817
2019-02-08,10593.606840358478
2019-02-11,10599.481711363163
2019-02-12,10735.784695142891
2019-02-13,10770.64305996683
2019-02-14,10746.751519449705
2019-02-15,10863.861664221853
2019-02-19,10882.66244673105
2019-02-20,10904.59609534468
2019-02-21,10865.82075141955
2019-02-22,10933.188727959754
2019-02-25,10948.071336073557
2019-02-26,10940.238573165376
2019-02-27,10935.538676361626
2019-02-28,10915.170863153111
2019-03-01,10983.322952690076
2019-03-04,10943.371439269808
2019-03-05,10928.487635861802
2019-03-06,10862.294633522535
2019-03-07,10771.427172963586
2019-03-08,10749.884385554134
2019-03-11,10905.771069545615
2019-03-12,10946.89636187262
2019-03-13,11019.356291714954
2019-03-14,11012.30644650933
2019-03-15,11018.181317514016
2019-03-18,11058.131635640084
2019-03-19,11060.87364054034
2019-03-20,11027.581111121515
2019-03-21,11152.13435289187
2019-03-22,10937.496568265124
2019-03-25,10929.271748858562
2019-03-26,11010.739415810014
2019-03-27,10953.163289375687
2019-03-28,10994.68063820107
2019-03-29,11064.007701938972
2019-04-01,11195.217537122368
2019-04-02,11200.701546922875
2019-04-03,11218.327355231135
2019-04-04,11248.093766752945
2019-04-05,11302.53702708284
2019-04-08,11311.15390298778
2019-04-09,11253.185720055073
2019-04-10,11291.570202776027
2019-04-11,11288.436141377393
2019-04-12,11364.81305032092
2019-04-15,11357.371148616916
2019-04-16,11364.81305032092
2019-04-17,11337.004530702605
2019-04-18,11359.32904052041
2019-04-22,11369.120890626287
2019-04-23,11471.348427284634
2019-04-24,11445.889856068194
2019-04-25,11438.838815568368
2019-04-26,11492.107101697327
2019-04-29,11510.123771209765
2019-04-30,11515.99864221445
2019-05-01,11429.43902196087
2019-05-02,11404.763368446986
2019-05-03,11516.390698712828
2019-05-06,11468.998478882757
2019-05-07,11457.529480403875
2019-05-08,11461.972895721
2019-05-09,11496.654008978567
2019-05-10,11438.90193464159
2019-05-13,11726.364224234894
2019-05-14,11620.314708875347
2019-05-15,11608.694394166472
2019-05-16,11704.489321426692
2019-05-17,11628.81836225282
2019-05-20,11617.189543890567
2019-05-21,11710.204281150567
2019-05-22,11674.236822440924
2019-05-23,11531.594341582459
2019-05-24,11557.751699627956
2019-05-28,11450.258441492397
2019-05-29,11373.419097396516
2019-05-30,11404.482129429562
2019-05-31,11250.803441237802
2019-06-03,11222.193869854009
2019-06-04,11465.78995750892
