date,account_value
2015-01-02,12602.353851506747
2015-01-05,12374.759893613991
2015-01-06,12258.202447024441
2015-01-07,12410.953939694331
2015-01-08,12631.18665053863
2015-01-09,12529.965759346074
2015-01-12,12431.811430377677
2015-01-13,12396.84457082843
2015-01-14,12322.002105605563
2015-01-15,12209.125282540244
2015-01-16,12369.238958327647
2015-01-20,12395.617384297335
2015-01-21,12458.190792416415
2015-01-22,12643.456643711464
2015-01-23,12574.135113774944
2015-01-26,12603.581038037843
2015-01-27,12437.333301733075
2015-01-28,12277.83275117669
2015-01-29,12391.323635542087
2015-01-30,12235.50370850993
2015-02-02,12387.02895071778
2015-02-03,12566.159805426412
2015-02-04,12518.309827473306
2015-02-05,12644.682894173508
2015-02-06,12609.716034624264
2015-02-09,12553.277623091602
2015-02-10,12687.011936840265
2015-02-11,12694.373183888725
2015-02-12,12816.452501833675
2015-02-13,12869.210289842105
2015-02-17,12889.454655294428
2015-02-18,12890.681841825524
2015-02-19,12881.479346945891
2015-02-20,12958.776185230952
2015-02-23,12956.935873468836
2015-02-24,12993.743044780196
2015-02-25,12982.701174207505
2015-02-26,12967.364618810509
2015-02-27,12923.195264381633
2015-03-02,13004.785851421944
2015-03-03,12951.414002113437
2015-03-04,12896.81590234289
2015-03-05,12910.92620727785
2015-03-06,12729.340979507027
2015-03-09,12782.098767515457
2015-03-10,12574.748239005967
2015-03-11,12545.302314743072
2015-03-12,12704.802865299454
2015-03-13,12626.89290178338
2015-03-16,12795.59501115034
2015-03-17,12757.560653307888
2015-03-18,12910.926207277851
2015-03-19,12852.033422683002
2015-03-20,12907.85870898464
2015-03-23,12882.706533476996
2015-03-24,12810.31844131632
2015-03-25,12622.598216959075
2015-03-26,12592.53916746516
2015-03-27,12621.37196649704
2015-03-30,12775.350645698023
2015-03-31,12663.700073094742
2015-04-01,12618.917593434848
2015-04-02,12664.314134394815
2015-04-06,12749.585344959352
2015-04-07,12715.84473587215
2015-04-08,12758.786903769927
2015-04-09,12815.22531530259
2015-04-10,12885.159970470131
2015-04-13,12826.881247175357
2015-04-14,12851.420297451983
2015-04-15,12909.08495944668
2015-04-16,12905.404335922449
2015-04-17,12756.946592007811
2015-04-20,12873.504974666414
2015-04-21,12858.168419269417
2015-04-22,12921.35495261952
2015-04-23,12953.868375175625
2015-04-24,12983.927424669546
2015-04-27,12929.943386199075
2015-04-28,12971.045242334738
2015-04-29,12917.674329095287
2015-04-30,12788.233764101877
2015-05-01,12926.875887905864
2015-05-04,12963.683995286277
2015-05-05,12815.225315302585
2015-05-06,12762.467527294153
2015-05-07,12813.385003540467
2015-05-08,12982.087112907428
2015-05-11,12920.127766088423
2015-05-12,12881.479346945893
2015-05-13,12883.933720008084
2015-05-14,13018.282095056822
2015-05-15,13032.391463922724
2015-05-18,13072.880194827365
2015-05-19,13068.58551000306
2015-05-20,13059.383951192485
2015-05-21,13097.41830903494
2015-05-22,13066.132073009929
2015-05-26,12925.64870137477
2015-05-27,13048.34114455074
2015-05-28,13033.61865045382
2015-05-29,12952.641188644533
2015-06-01,12979.020550683275
2015-06-02,12966.137432279414
2015-06-03,13000.491166597638
2015-06-04,12890.681841825528
2015-06-05,12868.597164611094
2015-06-08,12789.460014563918
2015-06-09,12787.619702801805
2015-06-10,12940.98525677177
2015-06-11,12982.70117420751
2015-06-12,12883.319658708015
2015-06-15,12828.108433706451
2015-06-16,12898.043088873994
2015-06-17,12918.900579557338
2015-06-18,13053.248954606075
2015-06-19,12932.396823192219
2015-06-22,12998.65085483553
2015-06-23,13007.852413646107
2015-06-24,12913.379644270994
2015-06-25,12874.118099897445
2015-06-26,12871.66466290431
2015-06-29,12601.74072627574
2015-06-30,12628.120088314483
2015-07-01,12729.34097950704
2015-07-02,12717.685047634273
2015-07-06,12681.491001553935
2015-07-07,12761.24127683213
2015-07-08,12547.1426265052
2015-07-09,12569.840428950658
2015-07-10,12728.113792975944
2015-07-13,12868.597164611105
2015-07-14,12924.421514843687
2015-07-15,12920.127766088437
2015-07-16,13023.80303034318
2015-07-17,13034.84490091587
2015-07-20,13041.593022733316
2015-07-21,12990.06242125598
2015-07-22,12966.750557510448
2015-07-23,12893.748404049697
2015-07-24,12760.014090301034
2015-07-27,12685.784750309187
2015-07-28,12841.604677341342
2015-07-29,12929.943386199091
2015-07-30,12933.0108844923
2015-07-31,12913.379644270997
2015-08-03,12869.823415073142
2015-08-04,12844.672175634549
2015-08-05,12887.001218301306
2015-08-06,12781.485642284444
2015-08-07,12756.946592007818
2015-08-10,12917.674329095298
2015-08-11,12801.115946436692
2015-08-12,12816.45250183369
2015-08-13,12800.502821205671
2015-08-14,12847.125612627684
2015-08-17,12918.900579557341
2015-08-18,12881.479346945904
2015-08-19,12779.645330522331
2015-08-20,12512.78889218697
2015-08-21,12136.1231290795
2015-08-24,11625.108990923292
2015-08-25,11488.307178881421
2015-08-26,11929.386661870085
2015-08-27,12224.46183793725
2015-08-28,12225.074963168268
2015-08-31,12126.30750896885
2015-09-01,11764.365176027359
2015-09-02,11987.66538516486
2015-09-03,11996.253818744417
2015-09-04,11814.668590973597
2015-09-08,12111.584078802873
2015-09-09,11949.630091253352
2015-09-10,12014.65787243462
2015-09-11,12069.25597220517
2015-09-14,12024.472556476218
2015-09-15,12174.771548222028
2015-09-16,12280.286188169832
2015-09-17,12252.680575669048
2015-09-18,11990.118822157996
2015-09-21,12052.079105046056
2015-09-22,11895.646052782879
2015-09-23,11876.628873861651
2015-09-24,11833.68576989482
2015-09-25,11830.619207670663
2015-09-28,11533.702783772329
2015-09-29,11540.45090558977
2015-09-30,11755.776742447797
2015-10-01,11786.44985324179
2015-10-02,11962.51320965721
2015-10-05,12175.384673453045
2015-10-06,12133.668756017307
2015-10-07,12233.050271516799
2015-10-08,12343.473657588984
2015-10-09,12350.834904637446
2015-10-12,12362.490836510213
2015-10-13,12284.580872994133
2015-10-14,12225.688088399282
2015-10-15,12413.408312756523
2015-10-16,12469.846724289186
2015-10-19,12475.980784806548
2015-10-20,12460.031104178532
2015-10-21,12382.735201962529
2015-10-22,12591.925106165078
2015-10-23,12729.954104738044
2015-10-26,12698.667868713033
2015-10-27,12674.129754505459
2015-10-28,12818.292813595795
2015-10-29,12810.931566547335
2015-10-30,12755.719405476715
2015-11-02,12906.631522453545
2015-11-03,12944.05275506498
2015-11-04,12904.791210691432
2015-11-05,12891.908092287573
2015-11-06,12885.15997047013
2015-11-09,12764.921900356348
2015-11-10,12794.367824619245
2015-11-11,12744.064409673008
2015-11-12,12566.159805426416
2015-11-13,12425.063308560237
2015-11-16,12614.009783379519
2015-11-17,12604.808224568944
2015-11-18,12804.796569960916
2015-11-19,12793.754699388228
2015-11-20,12840.377490810237
2015-11-23,12825.654996713316
2015-11-24,12842.831863872427
2015-11-25,12840.991552110314
2015-11-27,12855.714046207237
