date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,0,0,1,1,1.0,324.8699951171875,0.0,-102.79764847145634,0.0
2020-01-03,0,0,1,1,1.0,322.4100036621094,0.0,51.3994618670622,0.0
2020-01-06,0,0,1,1,1.0,323.6400146484375,0.0,-38.02705752174552,38.02705752174552
2020-01-07,0,0,1,1,1.0,322.7300109863281,0.0,71.87507927774459,0.0
2020-01-08,0,0,1,1,1.0,324.45001220703125,0.0,91.93241053305428,0.0
2020-01-09,0,0,1,1,1.0,326.6499938964844,0.0,-39.28064072520101,39.28064072520101
2020-01-10,0,0,1,1,1.0,325.7099914550781,0.0,93.60555515455235,0.0
2020-01-13,0,0,1,1,1.0,327.95001220703125,0.0,-20.893903566056906,20.893903566056906
2020-01-14,0,0,1,1,1.0,327.45001220703125,0.0,30.92256919371175,0.0
2020-01-15,0,0,1,1,1.0,328.19000244140625,0.0,114.08117256523474,0.0
2020-01-16,0,0,1,1,1.0,330.9200134277344,0.0,43.04139033557294,0.0
2020-01-17,0,0,1,1,1.0,331.95001220703125,0.0,-27.1630948460097,27.1630948460097
2020-01-21,0,0,1,1,1.0,331.29998779296875,0.0,1.6718693588318274,25.49122548717787
2020-01-22,0,0,1,1,1.0,331.3399963378906,0.0,15.879570752229483,9.611654734948388
2020-01-23,0,0,1,1,1.0,331.7200012207031,0.0,-123.27454114480679,132.88619587975518
2020-01-24,0,0,1,1,1.0,328.7699890136719,0.0,-220.22128449168667,353.10748037144185
2020-01-27,0,0,1,1,1.0,323.5,0.0,141.6612783039509,211.44620206749096
2020-01-28,0,0,1,1,1.0,326.8900146484375,0.0,-11.283524093778396,222.72972616126935
2020-01-29,0,0,1,1,1.0,326.6199951171875,0.0,44.29497353902843,178.43475262224092
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-248.63668727848562,427.07143990072655
2020-01-31,-1,-1,0,0,0.0,321.7300109863281,13444.391647710041,-13.44439164771029,440.51583154843684
2020-02-03,-1,-1,-1,-1,-1.0,324.1199951171875,13430.94725606233,-217.93102229508077,658.4468538435176
2020-02-04,-1,0,-1,-1,-1.0,329.05999755859375,0.0,-152.58402956644204,811.0308834099596
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-43.946462517486,854.9773459274456
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,69.37339951126705,785.6039464161786
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-97.69016825547624,883.2941146716548
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-22.509143465234956,905.8032581368898
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-83.53478463746978,989.3380427743596
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,13.74479657351003,975.5932462008495
2020-02-13,-1,0,-1,-1,-1.0,337.05999755859375,0.0,-20.66065376788356,996.2538999687331
2020-02-14,1,1,0,0,0.0,337.6000061035156,12875.209187642035,-12.875209187641303,1009.1291091563744
2020-02-18,1,1,1,1,1.0,336.7300109863281,12862.333978454393,48.57401101000687,960.5550981463675
