date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-7.983836008261278,7.983836008261278
2017-01-05,0,0,1,1,1.0,226.3999938964844,0.0,35.92624688467913,0.0
2017-01-06,0,0,1,1,1.0,227.2100067138672,0.0,-33.264517036372126,33.264517036372126
2017-01-09,0,0,1,1,1.0,226.4600067138672,0.0,0.0,33.264517036372126
2017-01-10,0,0,1,1,1.0,226.4600067138672,0.0,28.385694133636207,4.878822902735919
2017-01-11,0,0,1,1,1.0,227.1000061035156,0.0,-25.281357796440716,30.160180699176635
2017-01-12,0,0,1,1,1.0,226.52999877929688,0.0,23.06358797368557,7.096592725491064
2017-01-13,0,0,1,1,1.0,227.0500030517578,0.0,-35.48228685913091,42.57887958462197
2017-01-17,0,0,1,1,1.0,226.25,0.0,22.176344690915357,20.402534893706616
2017-01-18,0,0,1,1,1.0,226.75,0.0,-37.25609665633965,57.658631550046266
2017-01-19,0,0,1,1,1.0,225.91000366210935,0.0,36.81281339911948,20.84581815092679
2017-01-20,0,0,1,1,1.0,226.7400054931641,0.0,-26.16860107921093,47.01441923013772
2017-01-23,0,0,1,1,1.0,226.1499938964844,0.0,64.31194101831716,0.0
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,87.37485222367286,0.0
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-10.644889088238415,10.644889088238415
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-15.966995248192688,26.611884336431103
2017-01-27,0,0,1,1,1.0,228.97000122070312,0.0,-62.98073770999872,89.59262204642982
2017-01-30,0,0,1,1,1.0,227.5500030517578,0.0,-0.8872432827702141,90.47986532920004
2017-01-31,0,0,1,1,1.0,227.52999877929688,0.0,3.991579619965705,86.48828570923433
2017-02-01,0,0,1,1,1.0,227.6199951171875,0.0,6.653309468274529,79.8349762409598
2017-02-02,0,0,1,1,1.0,227.77000427246097,0.0,69.63337040994156,10.201605831018242
