date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10421.258238392329
2019-01-17,10500.32133481046
2019-01-18,10640.080712153287
2019-01-22,10629.440631441134
2019-01-23,10641.030398436042
2019-01-24,10646.685367385831
2019-01-25,10736.77159936054
2019-01-28,10655.169670048235
2019-01-29,10641.03039843604
2019-01-30,10809.486092187333
2019-01-31,10904.419792640476
2019-02-01,10909.671627767162
2019-02-04,10986.426088601034
2019-02-05,11032.479504796445
2019-02-06,11017.935866535998
2019-02-07,10912.904095302883
2019-02-08,10926.234633618575
2019-02-11,10932.293969216615
2019-02-12,11072.876719216916
2019-02-13,11108.829598982062
2019-02-14,11084.187889941644
2019-02-15,11204.975166554814
2019-02-19,11224.366273293694
2019-02-20,11246.988614743148
2019-02-21,11206.995766970926
2019-02-22,11276.479025087147
2019-02-25,11291.828930993803
2019-02-26,11283.750227804796
2019-02-27,11278.902759326362
2019-02-28,11257.89541881962
2019-03-01,11328.187410232344
2019-03-04,11286.981462515367
2019-03-05,11271.630323783564
2019-03-06,11203.358932786952
2019-03-07,11109.638332278566
2019-03-08,11087.419124652217
2019-03-11,11248.200481862756
2019-03-12,11290.617063874193
2019-03-13,11365.3521571171
2019-03-14,11358.080954399451
2019-03-15,11364.140289997491
2019-03-18,11405.345004889323
2019-03-19,11408.173105776792
2019-03-20,11373.83522695436
2019-03-21,11502.299305758577
2019-03-22,11280.922126917327
2019-03-25,11272.439057080068
2019-03-26,11356.46472063159
2019-03-27,11297.080766120487
2019-03-28,11339.901714780177
2019-03-29,11411.40557331251
2019-04-01,11546.735255360978
2019-04-02,11552.391457135915
2019-04-03,11570.570696755187
2019-04-04,11601.271741393648
2019-04-05,11657.424461194176
2019-04-08,11666.311897679685
2019-04-09,11606.52357652033
2019-04-10,11646.11329046945
2019-04-11,11642.88082293373
2019-04-12,11721.655884183714
2019-04-15,11713.980314817813
2019-04-16,11721.655884183714
2019-04-17,11692.97420713622
2019-04-18,11715.999682408778
2019-04-22,11726.098986013896
2019-04-23,11831.536356720411
2019-04-24,11805.278413912132
2019-04-25,11798.005978369334
2019-04-26,11852.946831050256
2019-04-29,11871.529204492632
2019-04-30,11877.588540090674
2019-05-01,11788.311041412468
2019-05-02,11762.860599075546
2019-05-03,11877.992906738926
2019-05-06,11829.112622481192
2019-05-07,11631.569652209004
2019-05-08,11615.411013005843
2019-05-09,11580.265633712055
2019-05-10,11638.43772110355
2019-05-13,11345.961050378219
2019-05-14,11448.570320197263
2019-05-15,11515.629844074268
2019-05-16,11622.27908190039
2019-05-17,11547.139622009232
2019-05-20,11470.789527823614
2019-05-21,11574.206298114013
2019-05-22,11538.656552171973
2019-05-23,11397.670668348566
2019-05-24,11423.524244508593
2019-05-28,11317.279373330724
2019-05-29,11241.33241296821
2019-05-30,11272.034690431816
2019-05-31,11120.140769706788
2019-06-03,11091.863459307544
