date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,0,0,0.0,182.9199981689453,11469.120212319573,-11.469120212319467,0.0
2014-01-03,-1,-1,-1,-1,-1.0,182.88999938964844,11457.651092107253,21.712388667197956,0.0
2014-01-06,-1,0,-1,-1,-1.0,182.36000061035156,0.0,-70.50247315122033,70.50247315122033
2014-01-07,-1,0,-1,-1,-1.0,183.47999572753903,0.0,-2.4877476496640156,72.99022080088434
2014-01-08,-1,0,-1,-1,-1.0,183.52000427246097,0.0,-7.458092110669895,80.44831291155424
2014-01-09,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-31.03603573771761,111.48434864927185
2014-01-10,-1,0,-1,-1,-1.0,184.13999938964844,0.0,151.2505119692014,0.0
2014-01-13,1,1,0,0,0.0,181.69000244140625,11519.12964409438,-11.519129644093482,11.519129644093482
2014-01-14,-1,-1,-1,-1,-1.0,183.6699981689453,11507.610514450287,-73.473120060582,84.99224970467549
2014-01-15,1,1,0,0,0.0,184.66000366210935,11434.137394389705,-11.434137394389836,96.42638709906532
2014-01-16,-1,-1,-1,-1,-1.0,184.4199981689453,11422.703256995315,36.8409611530642,59.58542594600112
2014-01-17,1,1,0,0,0.0,183.63999938964844,11459.54421814838,-11.459544218148949,71.04497016415007
2014-01-21,1,1,1,1,1.0,184.17999267578125,11448.08467393023,-3.9960534459769406,75.04102361012701
2014-01-22,1,0,1,1,1.0,184.3000030517578,0.0,-93.76389196670789,168.8049155768349
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-242.16969631943357,410.97461189626847
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-54.643807371707226,465.6184192679757
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,65.8213804672123,399.7970388007634
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-106.80328850314618,506.6003273039096
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,116.73775098567421,389.86257631823537
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-65.19982516072378,455.06240147895915
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-249.00017224089606,704.0625737198552
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,75.75584294973851,628.3067307701167
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-13.660951842926806,641.9676826130435
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,143.43904685788402,498.5286357551595
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,136.60857093642153,361.92006481873796
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,20.49142776439112,341.42863705434684
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,122.32701127984728,219.10162577449955
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,5.58926029417853,213.51236548032102
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,58.36840174641293,155.1439637339081
2014-02-13,-1,-1,0,0,0.0,183.0099945068359,11363.985680360473,-11.363985680360202,166.5079494142683
2014-02-14,-1,-1,-1,-1,-1.0,184.02000427246097,11352.621694680112,-24.911435858628465,191.41938527289676
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,75.00987804761098,116.40950722528578
2014-02-19,-1,0,-1,-1,-1.0,183.02000427246097,0.0,-67.28750048813708,183.69700771342286
2014-02-20,-1,0,-1,-1,-1.0,184.1000061035156,0.0,12.930564254789715,170.76644345863315
2014-02-21,-1,0,-1,-1,-1.0,183.88999938964844,0.0,-62.947299953813854,233.713743412447
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,4.272682679436912,229.4410607330101
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.611378159148444,230.05243889215853
2014-02-26,-1,0,-1,-1,-1.0,184.8500061035156,0.0,-59.23948232669318,289.2919212188517
2014-02-27,-1,0,-1,-1,-1.0,185.82000732421875,0.0,-28.403109871347624,317.69503109019934
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,78.76886856314013,238.9261625270592
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-158.55010584048432,397.4762683675435
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-10.079223217093386,407.5554915846369
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-25.448178439304684,433.0036700239416
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-4.7130960343711195,437.7167660583127
2014-03-07,-1,0,-1,-1,-1.0,188.2599945068359,0.0,5.885689295493648,431.83107676281907
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,54.80057100277736,377.0305057600417
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.9756928516726475,380.00619861171435
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,124.90510132314921,255.10109728856514
2014-03-13,1,1,0,0,0.0,185.17999267578125,11264.028546805815,-11.264028546806003,266.36512583537115
2014-03-14,1,1,1,1,1.0,184.66000366210935,11252.76451825901,90.41139486991051,175.95373096546064
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,80.9662673009334,94.98746366452724
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-60.87680889636795,155.8642725608952
2014-03-19,-1,-1,0,0,0.0,186.66000366210935,11363.265371533485,-11.363265371533998,167.2275379324292
2014-03-20,-1,-1,-1,-1,-1.0,187.75,11351.902106161951,82.27199895854756,84.95553897388163
2014-03-21,1,1,0,0,0.0,186.1999969482422,11434.174105120499,-11.434174105121201,96.38971307900283
2014-03-24,1,1,1,1,1.0,185.42999267578125,11422.739931015378,42.73254909514981,53.657163983853025
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-82.46305263732393,136.12021662117695
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-24.000468723466838,160.1206853446438
2014-03-27,0,0,1,1,1.0,184.5800018310547,0.0,56.00140669549364,104.11927864915015
2014-03-28,0,0,1,1,1.0,185.4900054931641,0.0,93.53975865328175,10.579519995868395
2014-03-31,0,0,1,1,1.0,187.0099945068359,0.0,76.30964008030605,0.0
2014-04-01,0,0,1,1,1.0,188.25,0.0,38.77034910029761,0.0
2014-04-02,0,0,1,1,1.0,188.8800048828125,0.0,-15.38493992586882,15.38493992586882
2014-04-03,0,0,1,1,1.0,188.6300048828125,0.0,-137.234340234736,152.61928016060483
2014-04-04,-1,-1,0,0,0.0,186.3999938964844,11471.010833118511,-11.471010833118271,164.0902909937231
2014-04-07,1,1,1,1,1.0,184.33999633789065,11459.539822285393,35.7394022693843,128.3508887243388
2014-04-08,0,0,1,1,1.0,185.1000061035156,0.0,123.58450915169306,4.7663795726457465
2014-04-09,0,0,1,1,1.0,187.08999633789065,0.0,-244.06462273856778,248.83100231121352
2014-04-10,0,0,1,1,1.0,183.16000366210935,0.0,-102.47063931663251,351.30164162784604
2014-04-11,0,0,1,1,1.0,181.5099945068359,0.0,88.80788740774915,262.4937542200969
2014-04-14,0,0,1,1,1.0,182.94000244140625,0.0,78.24953106368048,184.2442231564164
2014-04-15,0,0,1,1,1.0,184.1999969482422,0.0,119.85942399745,64.38479915896642
2014-04-16,0,0,1,1,1.0,186.1300048828125,0.0,16.14645788427515,48.238341274691265
2014-04-17,0,0,1,1,1.0,186.38999938964844,0.0,40.36661851953431,7.871722755156952
2014-04-21,0,0,1,1,1.0,187.0399932861328,0.0,52.78799124957186,0.0
2014-04-22,0,0,1,1,1.0,187.88999938964844,0.0,-27.32550381776855,27.32550381776855
2014-04-23,0,0,1,1,1.0,187.4499969482422,0.0,23.599471045834434,3.726032771934115
2014-04-24,-1,-1,0,0,0.0,187.8300018310547,11664.820349001597,-11.664820349002184,15.390853120936299
2014-04-25,-1,-1,-1,-1,-1.0,186.2899932861328,11653.155528652595,-48.523742519158986,63.914595640095285
2014-04-28,-1,0,-1,-1,-1.0,186.8800048828125,0.0,-54.02382666366975,117.93842230376504
2014-04-29,0,0,-1,-1,-1.0,187.75,0.0,-34.45172973409535,152.3901520378604
2014-04-30,0,0,-1,-1,-1.0,188.30999755859375,0.0,-1.2233674786730262,153.61351951653342
2014-05-01,-1,0,-1,-1,-1.0,188.3300018310547,0.0,16.508687090117746,137.10483242641567
2014-05-02,-1,0,-1,-1,-1.0,188.05999755859375,0.0,-22.07447649628375,159.17930892269942
2014-05-05,-1,0,-1,-1,-1.0,188.4199981689453,0.0,100.17702557130178,59.00228335139764
2014-05-06,0,0,-1,-1,-1.0,186.77999877929688,0.0,-68.37225318963647,127.3745365410341
2014-05-07,0,0,-1,-1,-1.0,187.8800048828125,0.0,12.28643385405303,115.08810268698107
