date,fold,mean_signal,mean_actual_action,mean_position,mean_position_after_trade,mean_weight,mean_trade_notional,mean_pnl,mean_drawdown,ensemble_signal,signal_vote,ensemble_position
2013-01-02,fold1,1.0,1.0,1.0,1.0,1.0,10000.0,-32.57098690497878,0.0,1,1,1
2013-01-03,fold1,0.4,0.0,1.0,1.0,1.0,0.0,43.77375057823701,0.0,1,0,1
2013-01-04,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-27.35820274319667,27.35820274319667,1,0,1
2013-01-07,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-28.72642597491904,56.08462871811571,1,0,1
2013-01-08,fold1,0.4,0.0,1.0,1.0,1.0,0.0,25.306389719884464,30.778238998231245,1,0,1
2013-01-09,fold1,0.4,0.0,1.0,1.0,1.0,0.0,79.34024906322338,0.0,1,0,1
2013-01-10,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-0.6835897915916576,0.6835897915916576,1,0,1
2013-01-11,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-6.84007251006733,7.523662301658987,1,0,1
2013-01-14,fold1,0.4,0.0,1.0,1.0,1.0,0.0,6.84007251006733,0.6835897915916576,1,0,1
2013-01-15,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-1.368223231720549,2.0518130233122065,1,0,1
2013-01-16,fold1,0.4,0.0,1.0,1.0,1.0,0.0,64.97651425149525,0.0,1,0,1
2013-01-17,fold1,0.4,0.0,1.0,1.0,1.0,0.0,22.57098690497878,0.0,1,0,1
2013-01-18,fold1,0.0,-0.2,0.8,0.8,0.8,2029.0520923742824,41.74490721557013,2.0290520923743314,0,0,1
2013-01-22,fold1,0.4,0.2,1.0,1.0,1.0,2027.0230402819082,14.363342817297962,0.7973126242788566,1,0,1
2013-01-23,fold1,0.4,0.0,1.0,1.0,1.0,0.0,2.73242238546336,0.25404740956837485,1,0,1
2013-01-24,fold1,0.0,-0.2,0.8,0.8,0.8,2028.798044964714,43.933483514905674,2.2828454545331622,0,0,1
2013-01-25,fold1,0.4,0.2,1.0,1.0,1.0,2026.7692469197493,-14.30102128510589,16.583866739639053,1,0,1
2013-01-28,fold1,0.0,-0.2,0.8,0.8,0.8,2022.3169281465448,30.260654530415557,8.757481155883942,0,0,1
2013-01-29,fold1,0.4,0.2,1.0,1.0,1.0,2020.2946112183986,-42.20698588069827,50.96446703658221,1,0,1
2013-01-30,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-25.202686509945853,76.16715354652806,1,0,1
2013-01-31,fold1,0.4,0.0,1.0,1.0,1.0,0.0,104.89530861903185,3.0079445527862845,1,0,1
2013-02-01,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-115.79371147041965,118.80165602320594,1,0,1
2013-02-04,fold1,0.4,0.0,1.0,1.0,1.0,0.0,102.85198800050784,15.949668022698097,1,0,1
2013-02-05,fold1,0.4,0.0,1.0,1.0,1.0,0.0,7.49252204421573,8.457145978482368,1,0,1
2013-02-06,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-13.6224838997834,22.079629878265767,1,0,1
2013-02-07,fold1,0.4,0.0,1.0,1.0,1.0,0.0,57.21505597643481,0.0,1,0,1
2013-02-08,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-2.0433206185221935,2.0433206185221935,1,0,1
2013-02-11,fold1,0.4,0.0,1.0,1.0,1.0,0.0,17.02836470695693,0.0,1,0,1
2013-02-12,fold1,0.4,0.0,1.0,1.0,1.0,0.0,8.854042903964729,0.0,1,0,1
2013-02-13,fold1,0.4,0.0,1.0,1.0,1.0,0.0,9.535842662739377,0.0,1,0,1
2013-02-14,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-12.259923711136798,12.259923711136798,1,0,1
2013-02-15,fold1,0.4,0.0,1.0,1.0,1.0,0.0,77.64930149056235,0.0,1,0,1
2013-02-19,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-130.09695580007792,130.09695580007792,1,0,1
2013-02-20,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-62.66425740212908,192.761213202207,1,0,1
2013-02-21,fold1,0.4,0.0,1.0,1.0,1.0,0.0,100.12686762321172,92.63434557899528,1,0,1
2013-02-22,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-196.84785443925247,289.48220001824774,1,0,1
2013-02-25,fold1,0.6,0.0,1.0,1.0,1.0,0.0,69.47601901647104,220.00618100177672,1,1,1
2013-02-26,fold1,0.6,0.0,1.0,1.0,1.0,0.0,128.73439561142987,91.27178539034685,1,1,1
2013-02-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-20.434245514127177,111.706030904474,1,1,1
2013-02-28,fold1,0.6,0.0,1.0,1.0,1.0,0.0,34.05672941391204,77.649301490562,1,1,1
2013-03-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,55.17173535791153,22.477566132650463,1,1,1
2013-03-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,93.3151060088694,0.0,1,1,1
2013-03-05,fold1,0.4,0.0,1.0,1.0,1.0,0.0,14.304283658558052,0.0,1,0,1
2013-03-06,fold1,0.4,0.0,1.0,1.0,1.0,0.0,19.071685325479116,0.0,1,0,1
2013-03-07,fold1,0.4,0.0,1.0,1.0,1.0,0.0,44.9551322653002,0.0,1,0,1
2013-03-08,fold1,0.4,0.0,1.0,1.0,1.0,0.0,40.18669126948007,0.0,1,0,1
2013-03-11,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-23.84012632129925,23.84012632129925,1,0,1
2013-03-12,fold1,0.4,0.0,1.0,1.0,1.0,0.0,14.985044088433279,8.855082232865971,1,0,1
2013-03-13,fold1,0.4,0.0,1.0,1.0,1.0,0.0,56.53429554656141,0.0,1,0,1
2013-03-14,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-61.30169721348066,61.30169721348066,1,0,1
2013-03-15,fold1,0.0,-0.2,0.8,0.8,0.8,2087.532741322808,-49.144392886569776,110.44609010005043,0,0,1
2013-03-18,fold1,0.4,0.2,1.0,1.0,1.0,2085.4452085814855,-26.623401099386683,137.0694911994371,1,0,1
2013-03-19,fold1,0.4,0.0,1.0,1.0,1.0,0.0,73.61386767242001,63.45562352701709,1,0,1
2013-03-20,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-90.6540859284687,154.10970945548578,1,0,1
2013-03-21,fold1,0.4,0.0,1.0,1.0,1.0,0.0,84.51985696886186,69.58985248662393,1,0,1
2013-03-22,fold1,0.4,0.0,1.0,1.0,1.0,0.0,-44.30519149715911,113.89504398378304,1,0,1
2013-03-25,fold1,0.4,0.0,1.0,1.0,1.0,0.0,84.51985696886186,29.546942454537202,1,0,1
2013-03-26,fold1,0.4,0.0,1.0,1.0,1.0,0.0,0.0,29.546942454537202,1,0,1
2013-03-27,fold1,0.6,0.0,1.0,1.0,1.0,0.0,32.71692783694634,3.282900837302441,1,1,1
2013-03-28,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-42.25940845823898,45.54230929554142,1,1,1
2013-04-01,fold1,0.6,0.0,1.0,1.0,1.0,0.0,52.4841634432989,0.0,1,1,1
2013-04-02,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-108.37657854828504,108.37657854828504,1,1,1
2013-04-03,fold1,0.6,0.0,1.0,1.0,1.0,0.0,42.94168282200663,65.43489572627841,1,1,1
2013-04-04,fold1,0.6,0.0,1.0,1.0,1.0,0.0,-47.71240310646063,113.14729883273904,1,1,1
2013-04-05,fold1,0.6,0.0,1.0,1.0,1.0,0.0,71.56912468588416,41.57817414685487,1,1,1
2013-04-08,fold1,0.6,0.0,1.0,1.0,1.0,0.0,36.80641381001696,4.771760336837906,1,1,1
2013-04-09,fold1,0.6,0.0,1.0,1.0,1.0,0.0,130.86875140017182,0.0,1,1,1
2013-04-10,fold1,0.6,0.0,1.0,1.0,1.0,0.0,35.44394518725021,0.0,1,1,1
