date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,0,0,1,1,1.0,201.0200042724609,0.0,18.60668637438539,0.0
2016-01-05,0,0,1,1,1.0,201.3600006103516,0.0,-139.00402210600623,139.00402210600623
2016-01-06,0,0,1,1,1.0,198.82000732421875,0.0,-261.0439102161563,400.0479323221625
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-116.56694032729138,516.6148726494539
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,10.398099754682335,506.21677289477157
2016-01-11,1,0,1,1,1.0,192.1100006103516,0.0,84.82568030679613,421.39109258797544
2016-01-12,0,0,1,1,1.0,193.66000366210935,0.0,-264.3273448640339,685.7184374520093
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,169.6505255590073,516.067911893002
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-225.4714197367448,741.5393316297468
2016-01-15,1,0,1,1,1.0,187.80999755859372,0.0,13.681534402561738,727.8577972271851
2016-01-19,1,0,1,1,1.0,188.05999755859372,0.0,-131.8901920537901,859.7479892809752
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,56.91565074522441,802.8323385357508
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,209.60120725379056,593.2311312819602
2016-01-22,1,0,1,1,1.0,190.5200042724609,0.0,-157.61154353497477,750.842674816935
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,140.09877867349496,610.74389614344
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-113.28267062482155,724.0265667682615
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,53.63138104275822,670.3951857255033
2016-01-28,1,0,1,1,1.0,189.1100006103516,0.0,252.28752778541275,418.1076579400906
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-3.8312304589180712,421.93888839900865
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-190.99368582482202,612.9325742238307
