date,account_value
2016-01-04,14050.647606493776
2016-01-05,14074.412249960431
2016-01-06,13896.874941096678
2016-01-07,13563.467082727628
2016-01-08,13414.58663614309
2016-01-11,13427.867191768564
2016-01-12,13536.207387800596
2016-01-13,13198.605894295077
2016-01-14,13415.285219819183
2016-01-15,13127.310897355159
2016-01-19,13144.785088117103
2016-01-20,12976.333633202392
2016-01-21,13049.026864034451
2016-01-22,13316.731594492203
2016-01-25,13115.428575621841
2016-01-26,13294.364118377738
2016-01-27,13149.678373469636
2016-01-28,13218.176902625264
2016-01-29,13540.401022937076
2016-02-01,13535.507737584552
2016-02-02,13291.56871713341
2016-02-03,13371.25098434627
2016-02-04,13392.220226568592
2016-02-05,13137.096401520257
2016-02-08,12960.257676332598
2016-02-09,12960.95626000869
2016-02-10,12949.773588491416
2016-02-11,12781.322133576705
2016-02-12,13044.833228897984
2016-02-16,13265.007605882472
2016-02-17,13481.687997946541
2016-02-18,13426.468957876426
2016-02-19,13420.178505171718
2016-02-22,13614.49142112132
2016-02-23,13442.545981286186
2016-02-24,13504.05440752105
2016-02-25,13667.612577083239
2016-02-26,13636.159247019737
2016-02-29,13529.217284879844
2016-03-01,13847.24777005519
2016-03-02,13909.455846506104
2016-03-03,13963.975236360167
2016-03-04,14009.407705725233
2016-03-07,14020.59144378247
2016-03-08,13867.517362061462
2016-03-09,13936.016957757049
2016-03-10,13947.19962927432
2016-03-11,14172.267291611335
2016-03-14,14154.0945171733
2016-03-15,14131.02845738274
2016-03-16,14212.807542163835
2016-03-17,14302.974963757833
2016-03-18,14285.50077299589
2016-03-21,14305.77036500216
2016-03-22,14298.081678405304
2016-03-23,14203.721688214797
2016-03-24,14197.430168970126
2016-03-28,14205.818505783036
2016-03-29,14337.223695065664
2016-03-30,14400.13142173263
2016-03-31,14365.183040208747
2016-04-01,14463.03808185964
2016-04-04,14416.20737860243
2016-04-05,14272.220217370419
2016-04-06,14428.089700335755
2016-04-07,14255.444610284569
2016-04-08,14293.888043268835
2016-04-11,14260.337895637094
2016-04-12,14393.141318811873
2016-04-13,14538.526713936028
2016-04-14,14539.22529761212
2016-04-15,14523.14934074232
2016-04-18,14625.19908406965
2016-04-19,14671.330137110808
2016-04-20,14685.310342952329
2016-04-21,14606.326659415563
2016-04-22,14606.326659415563
2016-04-25,14581.16378205677
2016-04-26,14602.831607955184
2016-04-27,14632.887770666504
2016-04-28,14500.083280951767
2016-04-29,14421.799247631054
2016-05-02,14536.429896367797
2016-05-03,14409.916925897727
2016-05-04,14329.535008468818
2016-05-05,14326.739607224488
2016-05-06,14379.162179510315
2016-05-09,14391.04450124364
2016-05-10,14569.980043999534
2016-05-11,14433.681569364377
2016-05-12,14437.875204500848
2016-05-13,14312.060817706873
2016-05-16,14453.252577694555
2016-05-17,14318.35233695154
2016-05-18,14322.545972088012
2016-05-19,14272.918801046513
2016-05-20,14363.086222640515
2016-05-23,14343.515214310335
2016-05-24,14529.439793447029
2016-05-25,14627.994485313973
2016-05-26,14632.188120450446
2016-05-27,14695.095847117416
2016-05-31,14667.13650197433
2016-06-01,14697.192664685646
2016-06-02,14741.926550374621
2016-06-03,14697.891248361739
2016-06-06,14772.681296762034
2016-06-07,14795.746290012632
2016-06-08,14843.975227161985
2016-06-09,14823.705635155717
2016-06-10,14683.213525384088
2016-06-13,14569.980043999527
2016-06-14,14541.322115180352
2016-06-15,14521.052523174083
2016-06-16,14564.38817497091
2016-06-17,14435.079803256514
2016-06-20,14528.042626094842
2016-06-21,14569.281460323436
2016-06-22,14545.516816856783
2016-06-23,14734.936447453858
2016-06-24,14205.818505783029
2016-06-27,13951.394330950743
2016-06-28,14203.022037998739
2016-06-29,14444.865307421602
2016-06-30,14641.973624615528
2016-07-01,14672.72837100294
2016-07-05,14567.184642755194
2016-07-06,14654.555596564905
2016-07-07,14645.46867607591
2016-07-08,14863.546235492166
2016-07-11,14915.968807777992
2016-07-12,15024.309003810025
2016-07-13,15022.21218624179
2016-07-14,15106.08808859112
2016-07-15,15085.81849658485
2016-07-18,15126.35874713735
2016-07-19,15110.981373943645
2016-07-20,15173.888034070655
2016-07-21,15116.57324297226
2016-07-22,15184.373188451798
2016-07-25,15143.133287683242
2016-07-26,15150.123390604003
2016-07-27,15134.047433734204
2016-07-28,15151.521624496148
2016-07-29,15136.370102871651
2016-08-01,15108.698216087298
2016-08-02,15093.58951787121
2016-08-03,15122.565962434765
2016-08-04,15107.44339647233
2016-08-05,15215.774187794887
2016-08-08,15200.558413607092
2016-08-09,15194.41054462541
2016-08-10,15179.216134080785
2016-08-11,15234.408145807094
2016-08-12,15219.173737661287
2016-08-15,15247.799356219826
2016-08-16,15232.551556863606
2016-08-17,15245.943175473849
2016-08-18,15230.697232298375
2016-08-19,15193.219159030949
2016-08-22,15178.025939871917
2016-08-23,15193.377773164508
2016-08-24,15178.184395391343
2016-08-25,15152.565129107543
2016-08-26,15137.412563978436
2016-08-29,15196.74220314637
2016-08-30,15181.545460943224
2016-08-31,15123.230559642427
2016-09-01,15123.92588224715
2016-09-02,15192.104652152999
2016-09-06,15176.912547500846
2016-09-07,15160.350895455047
2016-09-08,15145.190544559591
2016-09-09,14767.910556759816
2016-09-12,14979.790576020221
2016-09-13,14764.448250870137
2016-09-14,14758.908772756136
2016-09-15,14906.394339967652
2016-09-16,14774.14207343279
2016-09-19,14776.9123407635
2016-09-20,14777.604379322469
2016-09-21,14943.785553100322
2016-09-22,15037.95351139613
2016-09-23,14955.556547887301
2016-09-26,14834.383237580445
2016-09-27,14926.475080199343
2016-09-28,15000.563354810878
2016-09-29,14864.848782386336
2016-09-30,14977.021365236928
2016-10-03,14941.015285769612
2016-10-04,14864.848782386334
2016-10-05,14930.629424647992
2016-10-06,14941.015285769612
2016-10-07,14889.775905625642
2016-10-10,14967.327542674271
2016-10-11,14778.296417881435
2016-10-12,14797.685119554159
2016-10-13,14749.214950193484
2016-10-14,14756.83160053181
2016-10-17,14705.593276935258
2016-10-18,14797.685119554159
2016-10-19,14837.152448363733
2016-10-20,14809.456114341134
2016-10-21,14816.379669573074
2016-10-24,14879.390044504022
2016-10-25,14829.535798025408
2016-10-26,14799.762291778487
2016-10-27,14760.29390642149
2016-10-28,14716.671176615848
2016-10-31,14717.364271722234
2016-11-01,14610.731166985648
2016-11-02,14522.794725362814
2016-11-03,14456.322044542187
2016-11-04,14440.396705306563
2016-11-07,14758.908772756135
2016-11-08,14825.38145357676
2016-11-09,14982.560843350928
2016-11-10,15019.95099993618
2016-11-11,14985.330054134221
2016-11-14,14997.101048921199
2016-11-15,15114.120014779404
2016-11-16,15085.730585650419
2016-11-17,15163.282222699052
2016-11-18,15129.35331545606
2016-11-21,15243.602013983556
2016-11-22,15273.376576777897
2016-11-23,15281.685265675193
2016-11-25,15338.464123933165
2016-11-28,15266.451964998536
2016-11-29,15296.226527792878
2016-11-30,15259.528409766597
2016-12-01,15203.44264661501
2016-12-02,15211.05824040592
2016-12-05,15302.458044465851
2016-12-06,15350.92715727911
2016-12-07,15335.576230121831
2016-12-08,15357.755992787565
2016-12-09,15342.398236794777
2016-12-12,15309.46301519198
2016-12-13,15294.153552176787
2016-12-14,15152.743760105548
2016-12-15,15215.130604493119
2016-12-16,15096.393130546247
2016-12-19,15129.264245821862
2016-12-20,15187.626264585431
2016-12-21,15172.438638320846
2016-12-22,15131.083250421112
2016-12-23,15115.952167170692
2016-12-27,15138.302127730403
2016-12-28,15123.163825602673
2016-12-29,15104.675164320266
2016-12-30,15049.467034488647
