date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10385.705254138316
2019-01-17,10296.604976123634
2019-01-18,10286.30837114751
2019-01-22,10414.85619672586
2019-01-23,10404.441340529133
2019-01-24,10399.560608239985
2019-01-25,10487.555810226402
2019-01-28,10407.847978131333
2019-01-29,10394.0368991886
2019-01-30,10558.582495918285
2019-01-31,10651.312649722891
2019-02-01,10656.442582262434
2019-02-04,10731.415462539317
2019-02-05,10776.399913231155
2019-02-06,10762.193853567069
2019-02-07,10659.600019614241
2019-02-08,10672.621137114264
2019-02-11,10678.539826887
2019-02-12,10815.85945066209
2019-02-13,10850.977812786678
2019-02-14,10826.908072974373
2019-02-15,10944.891704545833
2019-02-19,10963.832716028108
2019-02-20,10985.929960652673
2019-02-21,10946.86540394309
2019-02-22,11014.735856492684
2019-02-25,11029.729469180447
2019-02-26,11021.83828421997
2019-02-27,11017.103332401779
2019-02-28,10996.5836022436
2019-03-01,11065.244016235903
2019-03-04,11024.994517362256
2019-03-05,11009.999700464978
2019-03-06,10943.31298586993
2019-03-07,10851.767774229387
2019-03-08,10830.064306116661
2019-03-11,10987.113698607222
2019-03-12,11028.545731225899
2019-03-13,11101.546116315038
2019-03-14,11094.443688587753
2019-03-15,11100.362378360487
2019-03-18,11140.610673024621
2019-03-19,11143.373129655072
2019-03-20,11109.83228199687
2019-03-21,11235.314526226486
2019-03-22,11019.075827589519
2019-03-25,11010.789661907686
2019-03-26,11092.86496991185
2019-03-27,11034.85940171999
2019-03-28,11076.686415060023
2019-03-29,11146.530567006874
2019-04-01,11135.384036439867
2019-04-02,11118.79940691706
2019-04-03,11101.3024826268
2019-04-04,11071.8465817904
2019-04-05,11018.256396796849
2019-04-08,11009.856251959232
2019-04-09,11066.280323875344
2019-04-10,11028.533373238955
2019-04-11,11031.594426760113
2019-04-12,10956.955294068723
2019-04-15,10964.130122542589
2019-04-16,10956.945891475896
2019-04-17,10983.75640243026
2019-04-18,10962.127498871265
2019-04-22,10952.678040287261
2019-04-23,10854.195025932679
2019-04-24,10878.283937433926
2019-04-25,10884.985314222973
2019-04-26,10834.296208311418
2019-04-29,10817.310817167945
2019-04-30,10811.78956414481
2019-05-01,10893.056020316782
2019-05-02,10916.573646645438
2019-05-03,10809.724610636773
2019-05-06,10854.20876009404
2019-05-07,11035.471100461682
2019-05-08,11050.801636346441
2019-05-09,11039.750834710096
2019-05-10,11084.112502571606
2019-05-13,10805.566154652517
2019-05-14,10903.288264589895
2019-05-15,10967.153821534346
2019-05-16,11068.723480513127
2019-05-17,11057.654757032613
2019-05-20,11119.637591677974
2019-05-21,11108.517954086296
2019-05-22,11131.494718172982
2019-05-23,11120.36322345481
2019-05-24,11084.043530936395
2019-05-28,11072.959487405458
2019-05-29,11136.119621398999
2019-05-30,11124.9835017776
2019-05-31,10964.096067122517
2019-06-03,10936.21556145646
2019-06-04,11173.604021807145
