date,account_value,strategy,fold,seed
2013-01-02,10000.0,buy_hold,fold1,42
2013-01-03,9977.406419514537,buy_hold,fold1,42
2013-01-04,10021.22398766092,buy_hold,fold1,42
2013-01-07,9993.83839932939,buy_hold,fold1,42
2013-01-08,9965.083218173317,buy_hold,fold1,42
2013-01-09,9990.414939614642,buy_hold,fold1,42
2013-01-10,10069.8346083466,buy_hold,fold1,42
2013-01-11,10069.15033428094,buy_hold,fold1,42
2013-01-14,10062.303414851443,buy_hold,fold1,42
2013-01-15,10069.15033428094,buy_hold,fold1,42
2013-01-16,10067.780741456394,buy_hold,fold1,42
2013-01-17,10132.822297263698,buy_hold,fold1,42
2013-01-18,10155.415877749165,buy_hold,fold1,42
2013-01-22,10210.18809910545,buy_hold,fold1,42
2013-01-23,10226.619034227077,buy_hold,fold1,42
2013-01-24,10229.358219876169,buy_hold,fold1,42
2013-01-25,10286.868582188315,buy_hold,fold1,42
2013-01-28,10274.545380847096,buy_hold,fold1,42
2013-01-29,10314.939489278731,buy_hold,fold1,42
2013-01-30,10274.545380847096,buy_hold,fold1,42
2013-01-31,10249.21261471254,buy_hold,fold1,42
2013-02-01,10354.64932364471,buy_hold,fold1,42
2013-02-04,10238.257961502635,buy_hold,fold1,42
2013-02-05,10341.640803544602,buy_hold,fold1,42
2013-02-06,10349.171997039755,buy_hold,fold1,42
2013-02-07,10335.479202873994,buy_hold,fold1,42
2013-02-08,10392.989565186142,buy_hold,fold1,42
2013-02-11,10390.935698295938,buy_hold,fold1,42
2013-02-12,10408.05195217645,buy_hold,fold1,42
2013-02-13,10416.95169380292,buy_hold,fold1,42
2013-02-14,10426.53675418828,buy_hold,fold1,42
2013-02-15,10414.21355284706,buy_hold,fold1,42
2013-02-19,10492.263628754472,buy_hold,fold1,42
2013-02-20,10361.495198380975,buy_hold,fold1,42
2013-02-21,10298.507509463876,buy_hold,fold1,42
2013-02-22,10399.15116585675,buy_hold,fold1,42
2013-02-25,10201.28731278575,buy_hold,fold1,42
2013-02-26,10271.121921132348,buy_hold,fold1,42
2013-02-27,10400.520758681296,buy_hold,fold1,42
2013-02-28,10379.981045086037,buy_hold,fold1,42
2013-03-01,10414.21355284706,buy_hold,fold1,42
2013-03-04,10469.670048269008,buy_hold,fold1,42
2013-03-05,10563.466785232384,buy_hold,fold1,42
2013-03-06,10577.844898157036,buy_hold,fold1,42
2013-03-07,10597.015018927752,buy_hold,fold1,42
2013-03-08,10642.202179898684,buy_hold,fold1,42
2013-03-11,10682.596288330316,buy_hold,fold1,42
2013-03-12,10658.633115020308,buy_hold,fold1,42
2013-03-13,10673.695502010616,buy_hold,fold1,42
2013-03-14,10730.521590257107,buy_hold,fold1,42
2013-03-15,10668.903494164551,buy_hold,fold1,42
2013-03-18,10610.02353902786,buy_hold,fold1,42
2013-03-19,10585.376091652191,buy_hold,fold1,42
2013-03-20,10659.318433779195,buy_hold,fold1,42
2013-03-21,10568.25983777168,buy_hold,fold1,42
2013-03-22,10653.156833108584,buy_hold,fold1,42
2013-03-25,10608.653946203314,buy_hold,fold1,42
2013-03-26,10693.55094154022,buy_hold,fold1,42
2013-03-27,10693.55094154022,buy_hold,fold1,42
2013-03-28,10726.413856476702,buy_hold,fold1,42
2013-04-01,10683.965881154863,buy_hold,fold1,42
2013-04-02,10736.684235620947,buy_hold,fold1,42
2013-04-03,10627.82406697403,buy_hold,fold1,42
2013-04-04,10670.957361054756,buy_hold,fold1,42
2013-04-05,10623.032059127963,buy_hold,fold1,42
2013-04-08,10694.920534364766,buy_hold,fold1,42
2013-04-09,10731.891183081652,buy_hold,fold1,42
2013-04-10,10863.343887520805,buy_hold,fold1,42
2013-04-11,10898.945988106378,buy_hold,fold1,42
2013-04-12,10872.244673840503,buy_hold,fold1,42
2013-04-15,10620.292873478877,buy_hold,fold1,42
2013-04-16,10777.078344052585,buy_hold,fold1,42
2013-04-17,10619.608599413215,buy_hold,fold1,42
2013-04-18,10553.197450781368,buy_hold,fold1,42
2013-04-19,10644.940320854545,buy_hold,fold1,42
2013-04-22,10692.181348715676,buy_hold,fold1,42
2013-04-23,10802.410065493908,buy_hold,fold1,42
2013-04-24,10809.256984923406,buy_hold,fold1,42
2013-04-25,10853.07455306979,buy_hold,fold1,42
2013-04-26,10833.904432299074,buy_hold,fold1,42
2013-04-29,10906.47718160153,buy_hold,fold1,42
2013-04-30,10932.493177108516,buy_hold,fold1,42
2013-05-01,10836.642573254934,buy_hold,fold1,42
2013-05-02,10937.286229647809,buy_hold,fold1,42
2013-05-03,11048.1992204917,buy_hold,fold1,42
2013-05-06,11076.270127582116,buy_hold,fold1,42
2013-05-07,11132.41194176295,buy_hold,fold1,42
2013-05-08,11183.0753846456,buy_hold,fold1,42
2013-05-09,11151.582062533666,buy_hold,fold1,42
2013-05-10,11187.868437184894,buy_hold,fold1,42
2013-05-13,11196.768178811366,buy_hold,fold1,42
2013-05-14,11312.474222194547,buy_hold,fold1,42
2013-05-15,11373.408044221447,buy_hold,fold1,42
2013-05-16,11320.005415689704,buy_hold,fold1,42
2013-05-17,11429.54985840228,buy_hold,fold1,42
2013-05-20,11428.864539643391,buy_hold,fold1,42
2013-05-21,11445.296519458248,buy_hold,fold1,42
2013-05-22,11360.39952412134,buy_hold,fold1,42
2013-05-23,11327.53660918486,buy_hold,fold1,42
2013-05-24,11317.9515487995,buy_hold,fold1,42
2013-05-28,11385.732290255895,buy_hold,fold1,42
2013-05-29,11311.789948128891,buy_hold,fold1,42
2013-05-30,11353.553649385072,buy_hold,fold1,42
2013-05-31,11190.606578140756,buy_hold,fold1,42
2013-06-03,11252.22571892654,buy_hold,fold1,42
2013-06-04,11198.137771635911,buy_hold,fold1,42
2013-06-05,11041.353345755431,buy_hold,fold1,42
2013-06-06,11141.31168338942,buy_hold,fold1,42
2013-06-07,11283.034766972818,buy_hold,fold1,42
2013-06-10,11283.034766972818,buy_hold,fold1,42
2013-06-11,11166.644449523976,buy_hold,fold1,42
2013-06-12,11074.216260691914,buy_hold,fold1,42
2013-06-13,11242.640658541182,buy_hold,fold1,42
2013-06-14,11172.120731435698,buy_hold,fold1,42
2013-06-17,11258.38731959715,buy_hold,fold1,42
2013-06-18,11347.392048714464,buy_hold,fold1,42
2013-06-19,11190.606578140756,buy_hold,fold1,42
2013-06-20,10913.323056337798,buy_hold,fold1,42
2013-06-21,10890.730520545563,buy_hold,fold1,42
2013-06-24,10753.115170742572,buy_hold,fold1,42
2013-06-25,10856.498012784536,buy_hold,fold1,42
2013-06-26,10963.98754391368,buy_hold,fold1,42
2013-06-27,11028.344825655326,buy_hold,fold1,42
2013-06-28,10983.157664684397,buy_hold,fold1,42
2013-07-01,11047.51494642604,buy_hold,fold1,42
2013-07-02,11037.245611975026,buy_hold,fold1,42
2013-07-03,11042.03761982109,buy_hold,fold1,42
2013-07-05,11161.167122919023,buy_hold,fold1,42
2013-07-08,11224.839085901782,buy_hold,fold1,42
2013-07-09,11305.628347458283,buy_hold,fold1,42
2013-07-10,11309.736081238689,buy_hold,fold1,42
2013-07-11,11463.782366163308,buy_hold,fold1,42
2013-07-12,11468.57437400937,buy_hold,fold1,42
2013-07-15,11512.391942155757,buy_hold,fold1,42
2013-07-16,11469.259692768255,buy_hold,fold1,42
2013-07-17,11498.69914798999,buy_hold,fold1,42
2013-07-18,11561.68683690709,buy_hold,fold1,42
2013-07-19,11582.226550502352,buy_hold,fold1,42
2013-07-22,11604.820130987817,buy_hold,fold1,42
2013-07-23,11580.172683612149,buy_hold,fold1,42
2013-07-24,11537.72470829031,buy_hold,fold1,42
2013-07-25,11565.794570687496,buy_hold,fold1,42
2013-07-26,11578.118816721944,buy_hold,fold1,42
