date,account_value,fold,seed
2013-01-02,10000.0,fold1,42
2013-01-03,9967.42901309502,fold1,42
2013-01-04,10011.202763673258,fold1,42
2013-01-07,9983.844560930062,fold1,42
2013-01-08,9955.118134955144,fold1,42
2013-01-09,9980.424524675029,fold1,42
2013-01-10,10059.76477373825,fold1,42
2013-01-11,10059.08118394666,fold1,42
2013-01-14,10052.241111436591,fold1,42
2013-01-15,10059.08118394666,fold1,42
2013-01-16,10057.712960714938,fold1,42
2013-01-17,10047.655247754225,fold1,42
2013-01-18,10059.988868756032,fold1,42
2013-01-22,10049.928879887277,fold1,42
2013-01-23,10056.03581296446,fold1,42
2013-01-24,10045.979777151497,fold1,42
2013-01-25,10092.356710368658,fold1,42
2013-01-28,10082.26435365829,fold1,42
2013-01-29,10111.780611709037,fold1,42
2013-01-30,10101.668831097326,fold1,42
2013-01-31,10066.685544503422,fold1,42
2013-02-01,10170.244542991157,fold1,42
2013-02-04,10055.925981475635,fold1,42
2013-02-05,10157.46769015671,fold1,42
2013-02-06,10164.864761477264,fold1,42
2013-02-07,10151.415820736736,fold1,42
2013-02-08,10207.901987500005,fold1,42
2013-02-11,10205.884697693344,fold1,42
2013-02-12,10222.696130141108,fold1,42
2013-02-13,10231.437377273827,fold1,42
2013-02-14,10240.85173840104,fold1,42
2013-02-15,10228.747999561085,fold1,42
2013-02-19,10305.408090479352,fold1,42
2013-02-20,10176.968500317216,fold1,42
2013-02-21,10115.102552040053,fold1,42
2013-02-22,10213.953856919978,fold1,42
2013-02-25,10019.61373886736,fold1,42
2013-02-26,10088.204670558993,fold1,42
2013-02-27,10215.299058820554,fold1,42
2013-02-28,10195.125134665555,fold1,42
2013-03-01,10228.747999561085,fold1,42
2013-03-04,10283.216876517692,fold1,42
2013-03-05,10375.34319798315,fold1,42
2013-03-06,10389.46525271817,fold1,42
2013-03-07,10408.293974972594,fold1,42
2013-03-08,10452.67640289591,fold1,42
2013-03-11,10492.351137211415,fold1,42
2013-03-12,10468.814721349185,fold1,42
2013-03-13,10458.345906627834,fold1,42
2013-03-14,10503.511461590697,fold1,42
2013-03-15,10493.007950129106,fold1,42
2013-03-18,10424.663635355102,fold1,42
2013-03-19,10414.238971719747,fold1,42
2013-03-20,10476.498878773404,fold1,42
2013-03-21,10466.02237989463,fold1,42
2013-03-22,10539.547982716473,fold1,42
2013-03-25,10495.519689577128,fold1,42
2013-03-26,10579.511314778863,fold1,42
2013-03-27,10579.511314778863,fold1,42
2013-03-28,10612.023768528588,fold1,42
2013-04-01,10570.028472703852,fold1,42
2013-04-02,10622.18462089256,fold1,42
2013-04-03,10514.485373727151,fold1,42
2013-04-04,10557.158679840848,fold1,42
2013-04-05,10509.744469465782,fold1,42
2013-04-08,10580.866301804515,fold1,42
2013-04-09,10617.44268307892,fold1,42
2013-04-10,10747.493531630074,fold1,42
2013-04-11,10782.715959431096,fold1,42
2013-04-12,10771.933243471663,fold1,42
2013-04-15,10511.78373941087,fold1,42
2013-04-16,10666.967309184942,fold1,42
2013-04-17,10511.106456676544,fold1,42
2013-04-18,10445.373840766566,fold1,42
2013-04-19,10536.17936009931,fold1,42
2013-04-22,10582.937719253772,fold1,42
2013-04-23,10692.040212607706,fold1,42
2013-04-24,10698.817176028722,fold1,42
2013-04-25,10742.187053472677,fold1,42
2013-04-26,10723.212796717162,fold1,42
2013-04-29,10795.04405929439,fold1,42
2013-04-30,10820.79424545148,fold1,42
2013-05-01,10725.922961673905,fold1,42
2013-05-02,10825.53832665008,fold1,42
2013-05-03,10935.318102738338,fold1,42
2013-05-06,10924.3827846356,fold1,42
2013-05-07,10968.774979237538,fold1,42
2013-05-08,10957.8062042583,fold1,42
2013-05-09,10977.67646733307,fold1,42
2013-05-10,10966.698790865736,fold1,42
2013-05-13,10964.44717354868,fold1,42
2013-05-14,10953.48272637513,fold1,42
2013-05-15,11001.47038387681,fold1,42
2013-05-16,10990.468913492932,fold1,42
2013-05-17,11085.727585222005,fold1,42
2013-05-20,11074.64185763678,fold1,42
2013-05-21,11079.47398521712,fold1,42
2013-05-22,11068.394511231903,fold1,42
2013-05-23,11025.339920563822,fold1,42
2013-05-24,11016.010570983788,fold1,42
2013-05-28,11081.983053828704,fold1,42
2013-05-29,11010.013349858662,fold1,42
