date,account_value
2017-01-03,11960.641846174136
2017-01-04,12031.798016844628
2017-01-05,12022.239277800245
2017-01-06,12010.217038522445
2017-01-09,12037.81183380825
2017-01-10,12037.81183380825
2017-01-11,12003.791733137345
2017-01-12,11991.787941404207
2017-01-13,11952.296284939513
2017-01-17,11994.409799033083
2017-01-18,11967.902816051794
2017-01-19,12012.237962855388
2017-01-20,11968.104549803225
2017-01-23,11999.247357881139
2017-01-24,11922.31144979494
2017-01-25,11819.117392326343
2017-01-26,11831.473767323112
2017-01-27,11850.04673092834
2017-01-30,11923.53690243607
2017-01-31,11924.58511899373
2017-02-01,11919.86851460164
2017-02-02,11912.012924384595
2017-02-03,11829.904809076275
2017-02-06,11851.053777296283
2017-02-07,11850.535600235542
2017-02-08,11835.006654629167
2017-02-09,11764.793707987574
2017-02-10,11718.367751533267
2017-02-13,11654.589693762713
2017-02-14,11608.025777212075
2017-02-15,11547.427549556605
2017-02-16,11557.258344243988
2017-02-17,11539.040343506062
2017-02-21,11470.322991106434
2017-02-22,11480.50881199698
2017-02-23,11472.73446180954
2017-02-24,11458.17746927439
2017-02-27,11440.269766236757
2017-02-28,11471.148960066446
2017-03-01,11310.58112966056
2017-03-02,11299.2705485309
2017-03-03,11280.865361312088
2017-03-06,11269.584495950776
2017-03-07,11291.941931555773
2017-03-08,11280.649989624219
2017-03-09,11255.077636776256
2017-03-10,11243.822559139478
2017-03-13,11226.908095880397
2017-03-14,11215.681187784516
2017-03-15,11301.4228264516
2017-03-16,11279.193562622544
2017-03-17,11210.614241348485
2017-03-20,11198.31749352746
2017-03-21,11054.536692518994
2017-03-22,11080.549737604324
2017-03-23,11068.7256918094
2017-03-24,11060.68542727075
2017-03-27,11049.33408350193
2017-03-28,11129.738172253397
2017-03-29,11140.142668605045
2017-03-30,11175.614805989817
2017-03-31,11149.602482586972
2017-04-03,11130.2108742795
2017-04-04,11137.30501308346
2017-04-05,11104.197829194172
2017-04-06,11135.413483296568
2017-04-07,11124.062139527749
2017-04-10,11130.683576305608
2017-04-11,11117.440702749891
2017-04-12,11068.725691809404
2017-04-13,10996.835291305171
2017-04-17,11094.26603486863
2017-04-18,11061.158129296857
2017-04-19,11040.821116937179
2017-04-20,11130.683576305608
2017-04-21,11095.211438920836
2017-04-24,11217.235678126346
2017-04-25,11282.50464185272
2017-04-26,11275.409781366277
2017-04-27,11284.869595348198
2017-04-28,11260.275378023664
2017-05-01,11288.65265492199
2017-05-02,11292.909859886851
2017-05-03,11279.193562622548
2017-05-04,11292.436436178265
2017-05-05,11281.143999742086
2017-05-08,11271.743201406114
2017-05-09,11282.090348305343
2017-05-10,11261.829672696384
2017-05-11,11284.834578158278
2017-05-12,11303.691780326102
2017-05-15,11241.255776445034
2017-05-16,11251.547453355755
2017-05-17,11451.195612215855
2017-05-18,11439.74441660364
2017-05-19,11502.63635335217
2017-05-22,11561.040395806609
2017-05-23,11586.622130892956
2017-05-24,11613.651833134823
2017-05-25,11669.159204774076
2017-05-26,11666.746417184313
2017-05-30,11656.609910591538
2017-05-31,11653.713976280502
2017-06-01,11746.387556754396
2017-06-02,11734.641169197643
2017-06-05,11731.548201164935
2017-06-06,11769.052168828184
2017-06-07,11747.276594577632
2017-06-08,11741.491419290696
2017-06-09,11759.31197272162
2017-06-12,11761.727656039322
2017-06-13,11704.214159200323
2017-06-14,11719.050707020124
2017-06-15,11741.602164659751
2017-06-16,11796.030796343566
2017-06-19,11697.82756247185
2017-06-20,11776.71876776074
2017-06-21,11779.626361646926
2017-06-22,11784.959829874011
2017-06-23,11770.885793044145
2017-06-26,11759.1149072511
2017-06-27,11841.994773017737
2017-06-28,11830.15277824472
2017-06-29,11922.192199718373
2017-06-30,11910.270007518655
2017-07-03,11878.18450589863
2017-07-05,11866.30632139273
2017-07-06,11962.8424982491
2017-07-07,11950.87965575085
2017-07-10,11926.10792651654
2017-07-11,11914.181818590025
2017-07-12,11812.825329321997
2017-07-13,11792.976545444642
2017-07-14,11737.972919863021
2017-07-17,11739.406886561654
2017-07-18,11733.191026079581
2017-07-19,11669.667598105261
2017-07-20,11664.470341010474
2017-07-21,11674.855600623952
2017-07-24,11677.692860908779
2017-07-25,11649.305742376404
2017-07-26,11648.83516980047
2017-07-27,11659.663211667536
2017-07-28,11673.341302653362
2017-07-31,11679.960154191533
2017-08-01,11653.92776120214
2017-08-02,11648.273489869507
2017-08-03,11670.869357365378
2017-08-04,11649.603340798445
2017-08-07,11627.944079198272
2017-08-08,11656.560100197878
2017-08-09,11657.031270513306
2017-08-10,11821.573649352847
2017-08-11,11809.752075703494
2017-08-14,11914.897097474955
2017-08-15,11913.447302804288
2017-08-16,11934.228922140008
2017-08-17,11748.164073445056
2017-08-18,11729.799761805389
2017-08-21,11738.981548908368
2017-08-22,11861.736238871903
2017-08-23,11819.206962042494
2017-08-24,11791.660125866143
2017-08-25,11819.206962042494
2017-08-28,11819.690718555186
2017-08-29,11833.222627103869
2017-08-30,11889.28307504825
2017-08-31,11960.809720158386
2017-09-01,11977.724237127384
2017-09-05,11891.699645310595
2017-09-06,11932.295370956646
2017-09-07,11930.84557628598
2017-09-08,11918.914730709694
2017-09-11,11779.996639634146
2017-09-12,11740.290553317083
2017-09-13,11734.656570019475
2017-09-14,11738.409194312037
2017-09-15,11780.651974047392
2017-09-18,11755.595867845721
2017-09-19,11743.827091005278
2017-09-20,11739.59897792831
2017-09-21,11771.053468435219
2017-09-22,11768.693355370273
2017-09-25,11792.755849281188
2017-09-26,11785.64934787378
2017-09-27,11739.752069207583
2017-09-28,11725.667040594673
2017-09-29,11684.450882899793
2017-10-02,11633.755555192954
2017-10-03,11608.858005613216
2017-10-04,11595.084799804863
2017-10-05,11526.382686721781
2017-10-06,11539.509009752954
2017-10-09,11558.562250102277
2017-10-10,11528.06720920339
2017-10-11,11509.956563870264
2017-10-12,11527.107530939333
2017-10-13,11513.074483496654
2017-10-16,11497.720872164602
2017-10-17,11489.613695851802
2017-10-18,11478.370092257494
2017-10-19,11475.22839498435
2017-10-20,11416.011025939624
2017-10-23,11460.412300399385
2017-10-24,11440.275149457333
2017-10-25,11496.905951048378
2017-10-26,11485.40904509733
2017-10-27,11380.11071515928
2017-10-30,11422.50258744453
2017-10-31,11404.707334016857
2017-11-01,11393.30262668284
2017-11-02,11377.488723468807
2017-11-03,11339.502695314528
2017-11-06,11321.952950090834
2017-11-07,11329.825727987318
2017-11-08,11310.55482311464
2017-11-09,11351.586063042432
2017-11-10,11340.234476979389
2017-11-13,11318.359839685385
2017-11-14,11344.64691408496
2017-11-15,11401.429946073686
2017-11-16,11390.028516127612
2017-11-17,11412.07703270999
2017-11-20,11400.66495567728
2017-11-21,11314.74673219749
2017-11-22,11303.431985465291
2017-11-24,11266.04678111052
2017-11-27,11271.670906788277
2017-11-28,11260.399235881488
2017-11-29,11255.985960482001
2017-11-30,11244.729974521519
2017-12-01,11256.79992077837
2017-12-04,11245.543120857592
2017-12-05,11274.703117391438
2017-12-06,11263.428414274047
2017-12-07,11216.685994891533
2017-12-08,11205.469308896641
2017-12-11,11160.535264040456
2017-12-12,11140.838424845957
2017-12-13,11129.69758642111
2017-12-14,11164.00068464132
2017-12-15,11152.836683956679
2017-12-18,11071.031818405863
2017-12-19,11059.960786587457
2017-12-20,11054.691176090924
2017-12-21,11043.636484914834
2017-12-22,11035.478062777931
2017-12-26,11024.442584715152
2017-12-27,11008.05941567417
2017-12-28,10997.051356258497
2017-12-29,11027.4774666445
