date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0
2013-01-04,1,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667
2013-01-07,1,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0
2013-01-10,1,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576
2013-01-11,1,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0
2013-01-17,1,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0
2013-01-18,-1,-1,0,0,0.0,148.3300018310547,10145.260461871412,-10.145260461871658,10.145260461871658
2013-01-22,1,1,1,1,1.0,149.1300048828125,10135.11520140954,6.158697340477374,3.9865631213942834
2013-01-23,1,0,1,1,1.0,149.3699951171875,0.0,2.716326073552409,1.2702370478418743
2013-01-24,1,0,1,1,1.0,149.41000366210938,0.0,57.030415846320466,0.0
2013-01-25,1,0,1,1,1.0,150.25,0.0,-12.22035940641581,12.22035940641581
2013-01-28,1,0,1,1,1.0,150.07000732421875,0.0,40.05700379861446,0.0
2013-01-29,1,0,1,1,1.0,150.66000366210938,0.0,-40.05700379861446,40.05700379861446
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-25.121354293503828,65.17835809211829
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,104.5567983597739,0.0
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-115.42003070427018,115.42003070427018
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,102.52007179203792,12.89995891223225
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.4683427399832,5.431616172249051
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.578522443191105,19.010138615440155
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,57.03041584631865,0.0
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.0367265677359683,2.0367265677359683
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.973412047704187,0.0
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.825469801904546,0.0
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.505069307720987,0.0
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.22035940641581,12.22035940641581
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,77.3987174985341,0.0
2013-02-19,1,0,1,1,1.0,153.25,0.0,-129.67711667842195,129.67711667842195
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-62.4620320185677,192.13914869698965
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,99.80374571848733,92.33540297850232
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-196.21260183245977,288.5480048109621
2013-02-25,1,0,1,1,1.0,149.0,0.0,69.25181122759022,219.29619358337186
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,128.31895364164666,90.9772399417252
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-20.36830165221545,111.34554159394065
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.946824095406555,77.3987174985341
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,54.99368927858086,22.405028219953238
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,93.01396650946299,0.0
2013-03-05,1,0,1,1,1.0,154.2899932861328,0.0,14.258121949007545,0.0
2013-03-06,1,0,1,1,1.0,154.5,0.0,19.010138615440155,0.0
2013-03-07,1,0,1,1,1.0,154.77999877929688,0.0,44.810056439904656,0.0
2013-03-08,1,0,1,1,1.0,155.44000244140625,0.0,40.05700379861628,0.0
2013-03-11,1,0,1,1,1.0,156.02999877929688,0.0,-23.763191256728533,23.763191256728533
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.936685479968219,8.826505776760314
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,56.35185231535979,0.0
2013-03-14,1,0,1,1,1.0,156.72999572753906,0.0,-61.10386898179058,61.10386898179058
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10579.867321891623,-10.57986732189238,71.68373630368296
2013-03-18,1,1,1,1,1.0,154.97000122070312,10569.28745456973,-35.0975506974537,106.78128700113666
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,73.58478972865487,33.19649727248179
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-90.61827699061541,123.8147742630972
2013-03-21,1,0,1,1,1.0,154.36000061035156,0.0,84.48647109028207,39.32830317281514
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-44.28769066603127,83.6159938388464
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,84.48647109028207,0.0
2013-03-26,1,0,1,1,1.0,156.19000244140625,0.0,0.0,0.0
2013-03-27,1,0,1,1,1.0,156.19000244140625,0.0,32.704004443326994,0.0
2013-03-28,1,0,1,1,1.0,156.6699981689453,0.0,-42.242715724361915,42.242715724361915
2013-04-01,1,0,1,1,1.0,156.0500030517578,0.0,52.46343186647209,0.0
2013-04-02,1,0,1,1,1.0,156.82000732421875,0.0,-108.3337691136494,108.3337691136494
2013-04-03,1,0,1,1,1.0,155.22999572753906,0.0,42.92472058543899,65.4090485282104
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-47.69355640517642,113.10260493338683
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,71.54085442854557,41.56175050484126
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.791875043549226,4.769875461292031
2013-04-09,1,0,1,1,1.0,156.75,0.0,130.81705741486803,0.0
2013-04-10,1,0,1,1,1.0,158.6699981689453,0.0,35.429944604513366,0.0
2013-04-11,1,0,1,1,1.0,159.19000244140625,0.0,-26.572198542995466,26.572198542995466
2013-04-12,1,0,1,1,1.0,158.8000030517578,0.0,-250.73347310966165,277.3056716526571
2013-04-15,1,0,1,1,1.0,155.1199951171875,0.0,156.02732551882582,121.27834613383129
2013-04-16,1,0,1,1,1.0,157.41000366210938,0.0,-156.70829073834466,277.98663687217595
2013-04-17,1,0,1,1,1.0,155.11000061035156,0.0,-66.09001374773106,344.076650619907
2013-04-18,1,0,1,1,1.0,154.13999938964844,0.0,91.29924221013243,252.77740840977458
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,47.0125911856594,205.76481722411518
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,109.69569955268526,96.06911767142992
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.813810761406785,89.25530691002314
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,43.60568580495419,45.649621105068945
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-19.07742256207166,64.7270436671406
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,72.22181964806259,0.0
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,25.890193681922028,0.0
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-95.38711281035467,95.38711281035467
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,100.15698827164852,0.0
2013-05-02,1,0,1,1,1.0,159.75,0.0,110.3766647722041,0.0
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,27.93516862358956,0.0
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,55.870337247177304,0.0
2013-05-07,-1,-1,0,0,0.0,162.60000610351562,11078.580531035484,-11.078580531035186,11.078580531035186
2013-05-08,1,1,1,1,1.0,163.33999633789062,11067.50195050445,-42.20418300837264,53.282763539407824
2013-05-09,-1,-1,0,0,0.0,162.8800048828125,11025.297767496077,-11.025297767495431,64.30806130690326
2013-05-10,1,1,1,1,1.0,163.41000366210938,11014.272469728581,-2.26138486162381,66.56944616852707
2013-05-13,1,0,1,1,1.0,163.5399932861328,0.0,113.79678599874205,0.0
2013-05-14,-1,-1,0,0,0.0,165.22999572753906,11125.8078708657,-11.125807870865174,11.125807870865174
2013-05-15,1,1,1,1,1.0,166.1199951171875,11114.682062994834,-63.25030244305708,74.37611031392225
2013-05-16,1,0,1,1,1.0,165.33999633789062,0.0,106.94543765038725,0.0
2013-05-17,1,0,1,1,1.0,166.94000244140625,0.0,-0.6690591762053373,0.6690591762053373
2013-05-20,1,0,1,1,1.0,166.92999267578125,0.0,16.04212161974101,0.0
2013-05-21,1,0,1,1,1.0,167.1699981689453,0.0,-82.88276517441409,82.88276517441409
2013-05-22,-1,-1,0,0,0.0,165.92999267578125,11090.867495471286,-11.090867495471684,93.97363266988577
2013-05-23,1,1,1,1,1.0,165.4499969482422,11079.776627975814,-20.445813690383147,114.41944636026892
2013-05-24,1,0,1,1,1.0,165.30999755859375,0.0,66.23191832653902,48.187528033729905
2013-05-28,1,0,1,1,1.0,166.3000030517578,0.0,-72.2527234049121,120.44025143864201
2013-05-29,1,0,1,1,1.0,165.22000122070312,0.0,40.809380233658885,79.63087120498312
2013-05-30,1,0,1,1,1.0,165.8300018310547,0.0,-159.22365088238985,238.85452208737297
2013-05-31,1,0,1,1,1.0,163.4499969482422,0.0,60.21111324816593,178.64340883920704
2013-06-03,1,0,1,1,1.0,164.35000610351562,0.0,-52.85201121188402,231.49542005109106
