date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,-1,-1,-1,-1,-1.0,182.9199981689453,10000.0,-8.361645483404573,0.0
2014-01-03,0,0,-1,-1,-1.0,182.88999938964844,0.0,28.954869860255712,0.0
2014-01-06,0,0,-1,-1,-1.0,182.36000061035156,0.0,-61.543186252802116,61.543186252802116
2014-01-07,0,0,-1,-1,-1.0,183.47999572753903,0.0,-2.1716105848499865,63.7147968376521
2014-01-08,0,0,-1,-1,-1.0,183.52000427246097,0.0,-6.510335472530642,70.22513231018274
2014-01-09,0,0,-1,-1,-1.0,183.63999938964844,0.0,-27.092050003098848,97.31718231328159
2014-01-10,0,0,-1,-1,-1.0,184.13999938964844,0.0,132.0299560128442,0.0
2014-01-13,-1,0,-1,-1,-1.0,181.69000244140625,0.0,-109.57929796775534,109.57929796775534
2014-01-14,0,0,-1,-1,-1.0,183.6699981689453,0.0,-53.608777507357445,163.18807547511278
2014-01-15,0,0,-1,-1,-1.0,184.66000366210935,0.0,12.856940286836107,150.33113518827668
2014-01-16,0,0,-1,-1,-1.0,184.4199981689453,0.0,41.892790254456486,108.43834493382019
2014-01-17,-1,0,-1,-1,-1.0,183.63999938964844,0.0,-29.248757180357643,137.68710211417783
2014-01-21,0,0,-1,-1,-1.0,184.17999267578125,0.0,-6.462250080505328,144.14935219468316
2014-01-22,0,0,-1,-1,-1.0,184.3000030517578,0.0,81.20424892080882,62.94510327387434
2014-01-23,-1,0,-1,-1,-1.0,182.7899932861328,0.0,213.1962795151303,0.0
2014-01-24,-1,0,-1,-1,-1.0,178.88999938964844,0.0,50.20370158121477,0.0
2014-01-27,-1,0,-1,-1,-1.0,178.00999450683594,0.0,-61.0709416096779,61.0709416096779
2014-01-28,0,0,-1,-1,-1.0,179.07000732421875,0.0,97.92192111724944,0.0
2014-01-29,-1,0,-1,-1,-1.0,177.35000610351562,0.0,-109.10630293957001,109.10630293957001
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,59.65916510949319,49.44713783007683
2014-01-31,0,0,-1,-1,-1.0,178.17999267578125,0.0,230.5255131805825,0.0
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-73.36461503774808,73.36461503774808
2014-02-04,-1,0,-1,-1,-1.0,175.38999938964844,0.0,13.045694390391873,60.31892064735621
2014-02-05,-1,0,-1,-1,-1.0,175.1699981689453,0.0,-137.32295800952852,197.64187865688473
2014-02-06,0,0,-1,-1,-1.0,177.47999572753906,0.0,-127.37928532134538,325.0211639782301
2014-02-07,0,0,-1,-1,-1.0,179.67999267578125,0.0,-18.639133522496195,343.6602975007263
2014-02-10,0,0,-1,-1,-1.0,180.00999450683594,0.0,-110.86146293680213,454.5217604375284
2014-02-11,0,0,-1,-1,-1.0,181.97999572753903,0.0,-4.955716961147118,459.47747739867555
2014-02-12,0,0,-1,-1,-1.0,182.07000732421875,0.0,-51.701165779575604,511.17864317825115
2014-02-13,0,0,-1,-1,-1.0,183.0099945068359,0.0,-54.98188238692819,566.1605255651793
2014-02-14,0,0,-1,-1,-1.0,184.02000427246097,0.0,-11.844737412719041,578.0052629778984
2014-02-18,0,0,-1,-1,-1.0,184.2400054931641,0.0,65.5272871278321,512.4779758500663
2014-02-19,0,0,-1,-1,-1.0,183.02000427246097,0.0,-58.78115628719934,571.2591321372656
2014-02-20,0,0,-1,-1,-1.0,184.1000061035156,0.0,11.295909534883322,559.9632226023823
2014-02-21,0,0,-1,-1,-1.0,183.88999938964844,0.0,-54.98963477019788,614.9528573725802
2014-02-24,0,0,-1,-1,-1.0,184.91000366210935,0.0,3.7325391272315755,611.2203182453486
2014-02-25,0,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5340890189527272,611.7544072643013
2014-02-26,0,0,-1,-1,-1.0,184.8500061035156,0.0,-51.75055164416335,663.5049589084647
2014-02-27,1,1,0,0,0.0,185.82000732421875,9810.185271848497,-9.81018527184824,673.3151441803129
2014-02-28,1,1,1,1,1.0,186.2899932861328,9800.375086576649,-78.64802891402906,751.963173094342
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,136.64477386985345,615.3183992244885
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,8.934348778033382,606.3840504464551
2014-03-05,0,0,1,1,1.0,187.75,0.0,22.59850539134277,583.7855450551124
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,4.204540942751919,579.5810041123605
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-5.255074727801912,584.8360788401624
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-48.87708676710281,633.7131656072652
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,2.6279383309956756,631.0852272762695
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-110.36699442827921,741.4522217045487
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-27.328313226622413,768.7805349311711
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,87.76768710275246,681.0128478284187
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,69.89898954668388,611.1138582817348
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-52.55555888314484,663.6694171648796
2014-03-19,0,0,1,1,1.0,186.66000366210935,0.0,57.2853667184263,606.3840504464533
2014-03-20,0,0,1,1,1.0,187.75,0.0,-81.46127665571294,687.8453271021663
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-40.468004881593515,728.3133319837598
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,46.249148436107134,682.0641835476526
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-70.42425643920978,752.4884399868624
2014-03-26,0,0,1,1,1.0,184.97000122070312,0.0,-20.4966358870588,772.9850758739212
