date,account_value
2019-01-02,16211.993626804966
2019-01-03,15825.130659340999
2019-01-04,16355.204977869485
2019-01-07,16484.159959550587
2019-01-08,16639.03408470843
2019-01-09,16716.79645908699
2019-01-10,16775.765897101184
2019-01-11,16782.246424562618
2019-01-14,16679.859232378207
2019-01-15,16871.02391580422
2019-01-16,16911.849063473994
2019-01-17,17040.154410345487
2019-01-18,17266.959028440397
2019-01-22,17033.673882884053
2019-01-23,17069.31579513228
2019-01-24,17078.38695151482
2019-01-25,17222.894605829562
2019-01-28,17091.99665245763
2019-01-29,17069.315795132276
2019-01-30,17339.53618981807
2019-01-31,17491.8196860548
2019-02-01,17500.244173996736
2019-02-04,17623.36628544668
2019-02-05,17697.24073886424
2019-02-06,17673.91123551894
2019-02-07,17505.429386997614
2019-02-08,17526.812952283086
2019-02-11,17536.532754685573
2019-02-12,17762.042058319927
2019-02-13,17819.71420429424
2019-02-14,17780.18634866435
2019-02-15,17973.94166101147
2019-02-19,18005.047006278757
2019-02-20,18041.335586967598
2019-02-21,17977.18291353185
2019-02-22,18088.64126209881
2019-02-25,18113.264102325335
2019-02-26,18100.305024981793
2019-02-27,18092.529183059803
2019-02-28,18058.831231292075
2019-03-01,18171.586871898915
2019-03-04,18105.488260403345
2019-03-05,18080.86344259749
2019-03-06,17971.34905451103
2019-03-07,17821.011496334122
2019-03-08,17785.369584085896
2019-03-11,18043.27954744809
2019-03-12,18111.32014184483
2019-03-13,18231.20297835372
2019-03-14,18219.539215470733
2019-03-15,18229.25901787322
2019-03-18,18295.355651789465
2019-03-19,18299.892218770405
2019-03-20,18244.810701717204
2019-03-21,18450.880400546583
2019-03-22,18095.768458000854
2019-03-25,18082.16073463737
2019-03-26,18216.9466089703
2019-03-27,18121.688590267266
2019-03-28,18190.37783068395
2019-03-29,18305.077431771286
2019-04-01,18522.160269884374
2019-04-02,18531.23340384625
2019-04-03,18560.394788633042
2019-04-04,18609.64244666542
2019-04-05,18699.717229946902
2019-04-08,18713.973599330326
2019-04-09,18618.06693460735
2019-04-10,18681.572939602484
2019-04-11,18676.387726601602
2019-04-12,18802.75109057193
2019-04-15,18790.438681669002
2019-04-16,18802.75109057193
2019-04-17,18756.742707480604
2019-04-18,18793.677956610052
2019-04-22,18809.878286473973
2019-04-23,18979.010758594573
2019-04-24,18936.89029646424
2019-04-25,18925.224556001926
2019-04-26,19013.355378802913
2019-04-29,19043.163432030316
2019-04-30,19052.883234432804
2019-05-01,18909.672872157946
2019-05-02,18868.84772448817
2019-05-03,19053.531880452745
2019-05-06,18975.122837633575
2019-05-07,18658.243436257184
2019-05-08,18632.323303990775
2019-05-09,18575.94647247702
2019-05-10,18669.260530699554
2019-05-13,18200.09763308643
2019-05-14,18364.69353822609
2019-05-15,18472.26396583205
2019-05-16,18643.340398433145
2019-05-17,18522.808915904316
2019-05-20,18400.33545047432
2019-05-21,18566.22667007453
2019-05-22,18509.201192540833
2019-05-23,18283.04522046587
2019-05-24,18324.51703657626
2019-05-28,18154.089249995108
2019-05-29,18032.262453005722
2019-05-30,18081.51208861743
2019-05-31,17837.858494638658
2019-06-03,17792.498757567275
2019-06-04,18178.71406780096
2019-06-05,18336.180799459242
2019-06-06,18455.41498994819
2019-06-07,18640.099145912765
2019-06-10,18725.63736221331
2019-06-11,18721.100795232374
2019-06-12,18688.053467063917
2019-06-13,18765.165217843205
2019-06-14,18744.430298577674
2019-06-17,18751.557494479723
2019-06-18,18947.905413327284
2019-06-19,18990.67452147756
2019-06-20,19172.11742492175
2019-06-21,19051.587919972248
2019-06-24,19028.260394206278
2019-06-25,18841.632277761204
2019-06-26,18822.83934139684
2019-06-27,18889.584621333026
2019-06-28,18986.786600516556
2019-07-01,19159.158347578206
2019-07-02,19209.05465163053
2019-07-03,19362.63346232782
2019-07-05,19340.601251022406
2019-07-08,19234.32811545633
2019-07-09,19258.30428724224
2019-07-10,19350.321053424894
2019-07-11,19395.682768075607
2019-07-12,19482.516298836712
2019-07-15,19488.99682629815
2019-07-16,19426.13946732296
2019-07-17,19293.944221911144
2019-07-18,19364.577422808325
2019-07-19,19257.008972781692
2019-07-22,19304.312670333573
2019-07-23,19442.339797186884
2019-07-24,19533.70989492892
2019-07-25,19440.395836706382
2019-07-26,19570.647121637703
2019-07-29,19535.005209389477
2019-07-30,19487.052865817655
2019-07-31,19273.855971086232
2019-08-01,19106.020791005518
2019-08-02,18962.16178271072
2019-08-05,18391.910962532398
2019-08-06,18649.818948315264
2019-08-07,18660.836042757637
2019-08-08,19026.963102166406
2019-08-09,18897.36046325503
2019-08-12,18667.31657021907
2019-08-13,18957.625215729782
2019-08-14,18397.094197953946
2019-08-15,18445.695187545713
2019-08-16,18717.86152029133
2019-08-19,18943.368846346355
2019-08-20,18798.214523591
2019-08-21,18951.146665847675
2019-08-22,18945.312806826852
2019-08-23,18458.65624246858
2019-08-26,18662.78000323813
2019-08-27,18589.554195840512
2019-08-28,18720.45412679177
2019-08-29,18959.569176210276
2019-08-30,18951.14666584767
2019-09-03,18840.334985721325
2019-09-04,19054.180526472694
2019-09-05,19299.12943491202
2019-09-06,19314.032472736057
2019-09-09,19323.754252717874
2019-09-10,19319.217685736938
2019-09-11,19456.596166570303
2019-09-12,19523.99009252643
2019-09-13,19511.029037603563
2019-09-16,19450.76428512881
2019-09-17,19500.01392074052
2019-09-18,19511.677683623508
2019-09-19,19510.380391583625
2019-09-20,19328.937488139432
2019-09-23,19324.400921158496
2019-09-24,19172.766070941707
2019-09-25,19286.16837998916
2019-09-26,19245.991878339326
2019-09-27,19142.30937169436
2019-09-30,19231.086862935957
2019-10-01,19002.33828436055
2019-10-02,18666.667924199126
2019-10-03,18819.6000664558
2019-10-04,19074.268777297617
2019-10-07,18991.969835938122
2019-10-08,18697.124623446474
2019-10-09,18874.679605929672
2019-10-10,19002.33828436055
2019-10-11,19199.334849228053
2019-10-14,19177.95128394258
2019-10-15,19367.81867532871
2019-10-16,19336.71333006142
2019-10-17,19393.738807595117
2019-10-18,19308.849237314513
2019-10-21,19439.747190686445
2019-10-22,19376.24316327064
2019-10-23,19432.619994784396
2019-10-24,19464.3720084923
2019-10-25,19544.078343351357
2019-10-28,19654.239399878432
2019-10-29,19648.40751843694
2019-10-30,19708.674248491017
2019-10-31,19656.18336035893
2019-11-01,19838.276887402397
2019-11-04,19917.981244682123
2019-11-05,19895.94903337671
2019-11-06,19900.48560035765
2019-11-07,19970.470155234885
2019-11-08,20019.719790846593
2019-11-11,19981.48724967726
2019-11-12,20023.60771180759
2019-11-13,20030.088239269026
2019-11-14,20059.247646476488
2019-11-15,20204.403946811173
2019-11-18,20219.306984635212
2019-11-19,20213.47510319372
2019-11-20,20138.305335315603
2019-11-21,20105.904675587757
2019-11-22,20150.617744218525
2019-11-25,20306.789161416255
2019-11-26,20352.79754450758
2019-11-27,20443.520973809005
2019-11-29,20367.702559910947
2019-12-02,20194.684144408682
2019-12-03,20059.247646476484
2019-12-04,20183.018403946367
2019-12-05,20219.306984635205
2019-12-06,20403.99114059978
2019-12-09,20339.838467164034
2019-12-10,20317.15760983868
2019-12-11,20374.831733392322
2019-12-12,20550.442755395026
2019-12-13,20562.755164297952
2019-12-16,20704.021566092313
2019-12-17,20708.55813307325
2019-12-18,20709.853447533802
2019-12-19,20794.743017814406
2019-12-20,20783.727900951362
2019-12-23,20815.479914659263
2019-12-24,20816.128560679204
2019-12-26,20926.938263226217
2019-12-27,20921.753050225336
2019-12-30,20806.406780697387
2019-12-31,20856.95173076965
