date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,0,0,1,1,1.0,250.17999267578125,0.0,-386.8629674639669,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,530.0743185284864,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,128.95498168110134,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,154.87412515784308,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,77.76237437855889,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,58.969438014195475,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,6.480527461433667,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-102.3871921844111,102.3871921844111
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,191.16468342601365,0.0
2019-01-15,1,0,1,1,1.0,260.3500061035156,0.0,40.82514766977329,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,128.30534687149338,0.0
2019-01-17,0,0,1,1,1.0,262.9599914550781,0.0,226.80461809490953,0.0
2019-01-18,0,0,1,1,1.0,266.4599914550781,0.0,-233.2851455563432,233.2851455563432
2019-01-22,0,0,1,1,1.0,262.8599853515625,0.0,35.64191224822571,197.6432333081175
2019-01-23,0,0,1,1,1.0,263.4100036621094,0.0,9.07115638254254,188.57207692557495
2019-01-24,1,0,1,1,1.0,263.54998779296875,0.0,144.50765431474065,44.0644226108343
2019-01-25,1,0,1,1,1.0,265.7799987792969,0.0,-130.8979533719321,174.9623759827664
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-22.680857325354737,197.64323330812113
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,270.2203946857953,0.0
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,152.28349623673057,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,8.424487941934785,0.0
2019-02-01,0,0,1,1,1.0,270.05999755859375,0.0,123.12211144994217,0.0
2019-02-04,1,0,1,1,1.0,271.9599914550781,0.0,73.87445341756029,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-23.3295033452996,23.3295033452996
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-168.48184852132545,191.81135186662505
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,21.383565285472287,170.42778658115276
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,9.719802402487403,160.70798417866536
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,225.50930363435327,0.0
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,57.672145974313025,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-39.52785562989084,39.52785562989084
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,193.75531234712253,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,31.105345267285884,0.0
2019-02-19,1,0,1,1,1.0,277.8500061035156,0.0,36.28858068884074,0.0
2019-02-20,1,0,1,1,1.0,278.4100036621094,0.0,-64.15267343574669,64.15267343574669
2019-02-21,0,0,1,1,1.0,277.4200134277344,0.0,111.45834856695728,0.0
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,24.622840226526023,0.0
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-12.95907734354114,12.95907734354114
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-7.775841921989922,20.73491926553106
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-33.69795176772823,54.43287103325929
2019-02-28,0,0,1,1,1.0,278.67999267578125,0.0,112.75564060683973,0.0
2019-03-01,0,0,1,1,1.0,280.4200134277344,0.0,-66.09861149557037,66.09861149557037
2019-03-04,0,0,1,1,1.0,279.3999938964844,0.0,-24.624817805855855,90.72342930142622
2019-03-05,0,0,1,1,1.0,279.0199890136719,0.0,-109.5143880864598,200.23781738788603
2019-03-06,0,0,1,1,1.0,277.3299865722656,0.0,-150.3375581769069,350.5753755647929
2019-03-07,0,0,1,1,1.0,275.010009765625,0.0,-35.64191224822571,386.21728781301863
2019-03-08,0,0,1,1,1.0,274.4599914550781,0.0,257.9099633621954,128.30732445082322
2019-03-11,0,0,1,1,1.0,278.44000244140625,0.0,68.04059439673802,60.2667300540852
2019-03-12,0,0,1,1,1.0,279.489990234375,0.0,119.88283650888843,0.0
2019-03-13,0,0,1,1,1.0,281.3399963378906,0.0,-11.663762882984884,11.663762882984884
2019-03-14,0,0,1,1,1.0,281.1600036621094,0.0,9.719802402487403,1.9439604804974806
2019-03-15,0,0,1,1,1.0,281.30999755859375,0.0,66.09663391624417,0.0
2019-03-18,0,0,1,1,1.0,282.3299865722656,0.0,4.536566980939824,0.0
2019-03-19,0,0,1,1,1.0,282.3999938964844,0.0,-55.081517053200514,55.081517053200514
2019-03-20,0,0,1,1,1.0,281.54998779296875,0.0,206.06969882937847,0.0
2019-03-21,0,0,1,1,1.0,284.7300109863281,0.0,-355.1119425457291,355.1119425457291
2019-03-22,0,0,1,1,1.0,279.25,0.0,-13.607723363482364,368.71966590921147
2019-03-25,0,0,1,1,1.0,279.0400085449219,0.0,134.78587433292705,233.93379157628442
2019-03-26,0,0,1,1,1.0,281.1199951171875,0.0,-95.25801870303258,329.191810279317
2019-03-27,0,0,1,1,1.0,279.6499938964844,0.0,68.68924041668288,260.5025698626341
2019-03-28,0,0,1,1,1.0,280.7099914550781,0.0,114.69960108733721,145.8029687752969
2019-03-29,0,0,1,1,1.0,282.4800109863281,0.0,217.08283811308866,0.0
2019-04-01,0,0,1,1,1.0,285.8299865722656,0.0,9.07313396187601,0.0
2019-04-02,0,0,1,1,1.0,285.9700012207031,0.0,29.16138478679204,0.0
2019-04-03,0,0,1,1,1.0,286.4200134277344,0.0,49.24765803237824,0.0
2019-04-04,0,0,1,1,1.0,287.17999267578125,0.0,90.07478328148136,0.0
2019-04-05,0,0,1,1,1.0,288.57000732421875,0.0,14.25636938342359,0.0
2019-04-08,0,0,1,1,1.0,288.7900085449219,0.0,-95.90666472297744,95.90666472297744
2019-04-09,0,0,1,1,1.0,287.30999755859375,0.0,63.5060049951353,32.40065972784214
2019-04-10,0,0,1,1,1.0,288.2900085449219,0.0,-5.185213000881049,37.58587272872319
2019-04-11,1,0,1,1,1.0,288.2099914550781,0.0,126.36336397032574,0.0
2019-04-12,1,0,1,1,1.0,290.1600036621094,0.0,-12.312408902926109,12.312408902926109
2019-04-15,1,0,1,1,1.0,289.9700012207031,0.0,12.312408902926109,0.0
2019-04-16,1,0,1,1,1.0,290.1600036621094,0.0,-46.008383091324504,46.008383091324504
2019-04-17,1,0,1,1,1.0,289.45001220703125,0.0,36.93524912944849,9.07313396187601
2019-04-18,0,0,1,1,1.0,290.0199890136719,0.0,16.20032986392107,0.0
2019-04-22,0,0,1,1,1.0,290.2699890136719,0.0,169.13247212060014,0.0
2019-04-23,0,0,1,1,1.0,292.8800048828125,0.0,-42.12046213033318,42.12046213033318
2019-04-24,0,0,1,1,1.0,292.2300109863281,0.0,-11.665740462314716,53.786202592647896
2019-04-25,0,0,1,1,1.0,292.04998779296875,0.0,88.13082280098752,0.0
2019-04-26,0,0,1,1,1.0,293.4100036621094,0.0,29.808053227403434,0.0
2019-04-29,0,0,1,1,1.0,293.8699951171875,0.0,9.719802402487403,0.0
2019-04-30,0,0,1,1,1.0,294.0199890136719,0.0,-143.2103622748582,143.2103622748582
2019-05-01,0,0,1,1,1.0,291.80999755859375,0.0,-40.825147669776925,184.03550994463512
2019-05-02,0,0,1,1,1.0,291.17999267578125,0.0,184.68415596457635,0.0
2019-05-03,0,0,1,1,1.0,294.0299987792969,0.0,-78.40904281917028,78.40904281917028
2019-05-06,0,0,1,1,1.0,292.82000732421875,0.0,-316.8794013763909,395.28844419556117
2019-05-07,0,0,1,1,1.0,287.92999267578125,0.0,-25.920132266408473,421.20857646196964
2019-05-08,0,0,1,1,1.0,287.5299987792969,0.0,-56.37683151375677,477.5854079757264
2019-05-09,0,0,1,1,1.0,286.6600036621094,0.0,93.3140582225351,384.2713497531913
2019-05-10,0,0,1,1,1.0,288.1000061035156,0.0,-469.1628976131251,853.4342473663164
2019-05-13,0,0,1,1,1.0,280.8599853515625,0.0,164.59590513966032,688.8383422266561
2019-05-14,0,0,1,1,1.0,283.3999938964844,0.0,107.57042760596232,581.2679146206938
2019-05-15,0,0,1,1,1.0,285.05999755859375,0.0,171.07643260109398,410.1914820195998
2019-05-16,0,0,1,1,1.0,287.70001220703125,0.0,-120.53148252882966,530.7229645484294
2019-05-17,0,0,1,1,1.0,285.8399963378906,0.0,-122.4734654299973,653.1964299784267
2019-05-20,0,0,1,1,1.0,283.95001220703125,0.0,165.89121960021293,487.3052103782138
2019-05-21,0,0,1,1,1.0,286.510009765625,0.0,-57.025477533697995,544.3306879119118
2019-05-22,0,0,1,1,1.0,285.6300048828125,0.0,-226.15597207496467,770.4866599868765
2019-05-23,0,0,1,1,1.0,282.1400146484375,0.0,41.471816110391956,729.0148438764845
2019-05-24,0,0,1,1,1.0,282.7799987792969,0.0,-170.42778658115276,899.4426304576373
2019-05-28,0,0,1,1,1.0,280.1499938964844,0.0,-121.82679698938591,1021.2694274470232
2019-05-29,0,0,1,1,1.0,278.2699890136719,0.0,49.24963561170807,972.0197918353151
2019-05-30,0,0,1,1,1.0,279.0299987792969,0.0,-243.65359397877182,1215.673385814087
2019-05-31,0,0,1,1,1.0,275.2699890136719,0.0,-45.35973707138328,1261.0331228854702
2019-06-03,0,0,1,1,1.0,274.57000732421875,0.0,386.21531023368516,874.8178126517851
2019-06-04,0,0,1,1,1.0,280.5299987792969,0.0,157.4667316582818,717.3510809935033
2019-06-05,0,0,1,1,1.0,282.9599914550781,0.0,119.2341904889472,598.1168905045561
2019-06-06,0,0,1,1,1.0,284.79998779296875,0.0,184.68415596457635,413.4327345399797
2019-06-07,0,0,1,1,1.0,287.6499938964844,0.0,85.53821630054517,327.89451823943455
2019-06-10,1,0,1,1,1.0,288.9700012207031,0.0,-4.536566980936186,332.43108522037073
2019-06-11,1,0,1,1,1.0,288.8999938964844,0.0,-33.04732816845717,365.4784133888279
2019-06-12,1,0,1,1,1.0,288.3900146484375,0.0,77.11175077928783,288.36666260954007
2019-06-13,1,0,1,1,1.0,289.5799865722656,0.0,-20.73491926553106,309.10158187507113
2019-06-14,1,0,1,1,1.0,289.260009765625,0.0,7.1271959020486975,301.97438597302244
2019-06-17,1,0,1,1,1.0,289.3699951171875,0.0,196.34791884756123,105.6264671254612
2019-06-18,1,0,1,1,1.0,292.3999938964844,0.0,42.769108150274405,62.8573589751868
2019-06-19,1,0,1,1,1.0,293.05999755859375,0.0,181.44290344419278,0.0
2019-06-20,1,0,1,1,1.0,295.8599853515625,0.0,-120.52950494950346,120.52950494950346
2019-06-21,1,0,1,1,1.0,294.0,0.0,-23.327525765969767,143.85703071547323
2019-06-24,1,0,1,1,1.0,293.6400146484375,0.0,-186.62811644507383,330.48514716054706
2019-06-25,1,0,1,1,1.0,290.760009765625,0.0,-18.792936364363413,349.27808352491047
2019-06-26,1,0,1,1,1.0,290.4700012207031,0.0,66.7452799361854,282.5328035887251
2019-06-27,0,0,1,1,1.0,291.5,0.0,97.20197918353006,185.33082440519502
2019-06-28,1,0,1,1,1.0,293.0,0.0,172.37174706165024,12.959077343544777
2019-07-01,1,0,1,1,1.0,295.6600036621094,0.0,49.8963040523231,0.0
2019-07-02,1,0,1,1,1.0,296.42999267578125,0.0,153.57881069729046,0.0
2019-07-03,0,0,1,1,1.0,298.79998779296875,0.0,-22.03221130541351,22.03221130541351
2019-07-05,0,0,1,1,1.0,298.4599914550781,0.0,-106.27313556607623,128.30534687148975
2019-07-08,0,0,1,1,1.0,296.82000732421875,0.0,23.976171785910992,104.32917508557875
2019-07-09,0,0,1,1,1.0,297.19000244140625,0.0,92.01676618265265,12.312408902926109
2019-07-10,0,0,1,1,1.0,298.6099853515625,0.0,45.36171465071311,0.0
2019-07-11,0,0,1,1,1.0,299.30999755859375,0.0,86.83353076110507,0.0
2019-07-12,0,0,1,1,1.0,300.6499938964844,0.0,6.480527461437305,0.0
2019-07-15,0,0,1,1,1.0,300.75,0.0,-62.85735897519044,62.85735897519044
2019-07-16,0,0,1,1,1.0,299.7799987792969,0.0,-132.19524541181454,195.05260438700498
2019-07-17,0,0,1,1,1.0,297.739990234375,0.0,70.63320089718036,124.41940348982462
2019-07-18,0,0,1,1,1.0,298.8299865722656,0.0,-107.56845002663249,231.9878535164571
2019-07-19,0,0,1,1,1.0,297.1700134277344,0.0,47.30369755188076,184.68415596457635
2019-07-22,0,0,1,1,1.0,297.8999938964844,0.0,138.02712685331062,46.65702911126573
2019-07-23,0,0,1,1,1.0,300.0299987792969,0.0,91.37009774203761,0.0
2019-07-24,0,0,1,1,1.0,301.44000244140625,0.0,-93.31405822253873,93.31405822253873
2019-07-25,0,0,1,1,1.0,300.0,0.0,130.2512849313207,0.0
2019-07-26,0,0,1,1,1.0,302.010009765625,0.0,-35.64191224822571,35.64191224822571
2019-07-29,0,0,1,1,1.0,301.4599914550781,0.0,-47.952343571821984,83.59425582004769
2019-07-30,0,0,1,1,1.0,300.7200012207031,0.0,-213.19689473142353,296.7911505514712
2019-07-31,0,0,1,1,1.0,297.42999267578125,0.0,-167.83518008071405,464.6263306321853
2019-08-01,0,0,1,1,1.0,294.8399963378906,0.0,-143.85900829479942,608.4853389269847
2019-08-02,0,0,1,1,1.0,292.6199951171875,0.0,-570.2508201783203,1178.736159105305
2019-08-05,0,0,1,1,1.0,283.82000732421875,0.0,257.9079857828656,920.8281733224394
2019-08-06,0,0,1,1,1.0,287.79998779296875,0.0,11.017094442373491,909.8110788800659
2019-08-07,0,0,1,1,1.0,287.9700012207031,0.0,366.1270594087691,543.6840194712968
2019-08-08,0,0,1,1,1.0,293.6199951171875,0.0,-129.60263891137583,673.2866583826726
2019-08-09,0,0,1,1,1.0,291.6199951171875,0.0,-230.04389303595963,903.3305514186322
