date,account_value
2015-01-02,14610.46910442938
2015-01-05,14346.609310510854
2015-01-06,14211.479080686035
2015-01-07,14388.570677272339
2015-01-08,14643.89625021605
2015-01-09,14526.546370906413
2015-01-12,14412.751693518641
2015-01-13,14372.213058661782
2015-01-14,14285.444861329559
2015-01-15,14154.58174199215
2015-01-16,14340.208644779741
2015-01-20,14370.790326757153
2015-01-21,14443.33446072252
2015-01-22,14658.121398809368
2015-01-23,14577.753867208261
2015-01-26,14611.891836334005
2015-01-27,14419.153444476224
2015-01-28,14234.237365027706
2015-01-29,14365.812392930668
2015-01-30,14185.16342396956
2015-02-02,14360.83337387771
2015-02-03,14568.507737667898
2015-02-04,14513.033130878635
2015-02-05,14659.543045487526
2015-02-06,14619.004410630669
2015-02-09,14553.572850961962
2015-02-10,14708.616986545672
2015-02-11,14717.15120752049
2015-02-12,14858.683188302894
2015-02-13,14919.847637484188
2015-02-17,14943.31783039141
2015-02-18,14944.740562296038
2015-02-19,14934.071700851042
2015-02-20,15023.685361992524
2015-02-23,15021.551806748817
2015-02-24,15064.223996849381
2015-02-25,15051.422665387154
2015-02-26,15033.642314871968
2015-02-27,15018.608672557095
2015-03-02,15018.608672557095
2015-03-03,15065.165037676872
2015-03-04,15128.673885718687
2015-03-05,15112.121722502165
2015-03-06,15324.665580396271
2015-03-09,15309.340914815875
2015-03-10,15045.932604587146
2015-03-11,15010.69997936726
2015-03-12,15201.54551268949
2015-03-13,15108.32471510306
2015-03-16,15310.180093798706
2015-03-17,15264.671239555311
2015-03-18,15448.176129278625
2015-03-19,15377.70975881389
2015-03-20,15444.505807479165
2015-03-23,15414.410736758553
2015-03-24,15327.79696642113
2015-03-25,15103.186040578821
2015-03-26,15067.219799009032
2015-03-27,15101.718807879013
2015-03-30,15285.957313952234
2015-03-31,15152.36521662168
2015-04-01,15098.78210242946
2015-04-02,15153.099952996548
2015-04-06,15255.128626881713
2015-04-07,15214.757327137591
2015-04-08,15266.138472255127
2015-04-09,15333.668137270315
2015-04-10,15417.346322183148
2015-04-13,15347.614688093283
2015-04-14,15376.97614246399
2015-04-15,15445.973040178984
2015-04-16,15441.569102029618
2015-04-17,15263.936503180443
2015-04-20,15403.400891385138
2015-04-21,15385.050402412806
2015-04-22,15460.654327376817
2015-04-23,15499.557274396158
2015-04-24,15535.523515965955
2015-04-27,15470.93055640032
2015-04-28,15520.109732443172
2015-04-29,15456.250389227445
2015-04-30,15301.37221749997
2015-05-01,15467.260234600859
2015-05-04,15511.301856144439
2015-05-05,15333.668137270304
2015-05-06,15270.542410404483
2015-05-07,15331.466168195619
2015-05-08,15533.321546891266
2015-05-11,15459.185974652033
2015-05-12,15412.942384033768
2015-05-13,15415.879089483322
2015-05-14,15576.62955208494
2015-05-15,15593.511688332495
2015-05-18,15641.957248025437
2015-05-19,15636.818573501205
2015-05-20,15625.808728127791
2015-05-21,15671.317582371186
2015-05-22,15633.882988076617
2015-05-26,15465.791881876079
2015-05-27,15612.595793654733
2015-05-28,15594.980041057272
2015-05-29,15498.088921671379
2015-06-01,15529.652345116769
2015-06-02,15514.237441569028
2015-06-03,15555.342357663058
2015-06-04,15423.953349432146
2015-06-05,15397.528600510992
2015-06-08,15302.839450199777
2015-06-09,15300.637481125097
2015-06-10,15484.142370848413
2015-06-11,15534.056283266136
2015-06-12,15415.144353108451
2015-06-15,15349.083040818045
2015-06-16,15432.76122573088
2015-06-17,15457.71762192726
2015-06-18,15618.468084528879
2015-06-19,15473.866141824908
2015-06-22,15553.140388588377
2015-06-23,15564.150233961793
