date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.429013095021,fold1
2013-01-04,10011.202763673258,fold1
2013-01-07,9983.844560930062,fold1
2013-01-08,9955.118134955143,fold1
2013-01-09,9980.424524675027,fold1
2013-01-10,10059.76477373825,fold1
2013-01-11,10059.081183946659,fold1
2013-01-14,10052.241111436591,fold1
2013-01-15,10059.081183946659,fold1
2013-01-16,10057.712960714938,fold1
2013-01-17,10122.689474966433,fold1
2013-01-18,10145.260461871412,fold1
2013-01-22,10199.977911006343,fold1
2013-01-23,10216.392415192846,fold1
2013-01-24,10219.128861656287,fold1
2013-01-25,10276.581713606125,fold1
2013-01-28,10264.270835466248,fold1
2013-01-29,10254.006564630781,fold1
2013-01-30,10283.867892916876,fold1
2013-01-31,10309.223644498406,fold1
2013-02-01,10203.1695841932,fold1
2013-02-04,10317.858239400384,fold1
2013-02-05,10213.671617751834,fold1
2013-02-06,10206.233616499374,fold1
2013-02-07,10219.737291591297,fold1
2013-02-08,10162.870959335414,fold1
2013-02-11,10164.879350091689,fold1
2013-02-12,10148.13546285452,fold1
2013-02-13,10139.457971233147,fold1
2013-02-14,10130.128244093596,fold1
2013-02-15,10142.101118012079,fold1
2013-02-19,10066.090408407888,fold1
2013-02-20,10191.547305916425,fold1
2013-02-21,10253.501878977393,fold1
2013-02-22,10153.298046627591,fold1
2013-02-25,10346.484071221597,fold1
2013-02-26,10336.137587150375,fold1
2013-02-27,10455.889157078962,fold1
2013-02-28,10435.240097896907,fold1
2013-03-01,10469.65484644874,fold1
2013-03-04,10525.406571061943,fold1
2013-03-05,10619.702646012436,fold1
2013-03-06,10634.157302516307,fold1
2013-03-07,10653.429477684951,fold1
2013-03-08,10698.857197834517,fold1
2013-03-11,10739.466349064534,fold1
2013-03-12,10715.37560497634,fold1
2013-03-13,10730.518178359529,fold1
2013-03-14,10787.646786986144,fold1
2013-03-15,10725.700659694756,fold1
2013-03-18,10714.97495903506,fold1
2013-03-19,10679.39362221712,fold1
2013-03-20,10753.99270779384,fold1
2013-03-21,10662.125344647657,fold1
2013-03-22,10747.776380822115,fold1
2013-03-25,10702.878226758301,fold1
2013-03-26,10788.52926293276,fold1
2013-03-27,10788.52926293276,fold1
2013-03-28,10821.684060753962,fold1
2013-04-01,10778.85906965274,fold1
